grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.35,564.59,562.81,559.18,563.06,559.68,560.44,544.32,543.52,551.66,551.53,539.58,542.35,565.03,566.44,541.41,541.48,542.97,542.77,561.22
564.35,564.59,562.81,559.18,563.06,559.68,560.44,544.32,543.52,551.63,551.53,539.58,542.28,565.03,566.44,541.37,541.48,542.97,542.77,561.22
564.35,564.59,562.81,559.18,563.06,559.68,560.44,544.32,543.52,551.63,551.53,539.58,542.28,565.03,568.2,541.37,541.48,543.43,542.77,561.22
564.35,564.59,562.81,559.18,563.06,559.68,560.44,544.32,543.52,551.63,551.53,539.58,542.28,565.03,568.47,541.37,541.48,543.46,543.29,561.22
564.35,564.59,562.81,559.18,563.06,559.68,560.44,544.32,543.52,551.63,551.53,539.58,542.28,565.03,568.49,541.37,541.48,543.46,543.34,561.22
564.35,564.59,562.81,559.18,563.06,559.68,560.44,544.32,543.52,551.63,551.53,539.58,542.28,565.03,568.49,541.37,541.48,543.46,543.34,561.22
564.35,564.59,562.81,559.18,563.06,559.68,560.44,544.32,543.52,551.63,551.53,539.58,542.28,565.03,568.49,541.37,541.48,543.46,543.34,561.22
564.35,564.59,562.81,559.18,563.06,559.68,560.44,544.32,543.52,551.63,553.2,539.57,542.28,565.03,568.49,541.37,541.48,543.46,543.34,561.22
564.35,565.38,563.74,559.18,563.06,559.68,560.44,544.32,543.52,551.63,553.2,539.57,542.28,566.28,568.49,541.37,541.83,543.46,543.34,561.22
565.2,565.33,563.74,560.25,563.06,559.68,560.44,544.16,543.52,552.61,553.2,539.57,542.28,566.26,568.49,541.37,541.78,543.46,543.34,561.22
565.17,565.33,563.74,560.29,563.06,559.68,560.44,544.13,543.5,552.76,553.2,539.57,543.35,566.26,568.49,542.19,541.78,543.46,543.34,561.22
565.17,565.33,563.74,560.29,563.06,559.68,560.44,544.13,543.5,552.81,553.2,539.57,543.35,566.26,568.49,542.25,541.78,543.46,543.34,561.22
565.17,565.33,563.74,560.29,563.06,559.68,560.44,544.13,543.5,552.81,553.2,539.57,543.35,566.26,567.7,542.25,541.78,543.97,543.34,561.22
565.17,565.33,563.74,560.29,563.06,559.68,560.44,544.13,543.5,552.81,553.2,539.57,543.35,566.26,567.79,542.25,541.78,544.01,543.75,561.22
565.17,565.33,563.74,560.29,563.06,559.68,560.44,544.13,543.5,552.81,553.2,539.57,543.35,566.26,567.8,542.25,541.78,544.01,543.79,561.22
565.17,565.33,563.74,560.29,563.06,559.68,560.44,544.13,543.5,552.81,553.2,539.57,543.35,566.26,567.8,542.25,541.78,544.01,543.79,561.22
565.17,565.33,563.74,560.29,563.06,559.68,562.58,544.13,543.5,552.81,553.2,539.55,543.35,566.26,567.8,542.25,541.78,544.01,543.79,561.22
565.17,565.33,563.74,560.29,563.06,559.68,562.69,544.13,543.5,552.81,552.82,539.54,543.35,566.26,567.8,542.25,541.78,544.01,543.79,561.22
565.17,567.05,564.89,560.29,563.06,559.68,562.72,544.13,543.5,552.81,552.78,539.54,543.35,565.99,567.8,542.25,541.94,544.01,543.79,561.22
565.7,567.29,564.92,560.9,563.06,559.68,562.72,544.15,543.5,553.29,552.78,539.54,543.35,565.97,567.8,542.25,541.91,544.01,543.79,561.22
565.68,567.31,564.92,560.96,563.06,559.68,562.72,544.13,543.42,553.4,552.78,539.54,543.9,565.97,569.69,542.69,541.9,544.01,543.79,561.22
565.68,567.31,564.92,560.96,565.27,559.68,562.72,544.13,543.42,553.44,554.76,539.54,543.92,565.97,569.82,542.74,541.9,544.01,543.79,563.42
565.68,567.31,564.92,560.96,565.32,559.68,562.72,544.13,543.42,553.44,554.83,539.54,543.92,565.97,569.82,542.74,541.9,545.0,543.79,563.45
565.68,567.31,564.92,560.96,565.32,559.68,562.72,544.13,543.42,553.44,554.83,539.54,543.92,565.97,569.82,542.74,541.9,545.06,544.88,563.45
565.68,567.31,564.92,560.96,565.32,559.68,562.72,544.13,543.42,553.44,554.83,539.54,543.92,565.97,569.82,542.74,541.9,545.06,544.95,563.45
565.68,567.31,564.92,560.96,565.32,559.68,562.72,544.13,543.42,553.44,554.83,539.54,543.92,565.97,569.82,542.74,541.9,545.06,544.95,563.45
565.68,567.31,564.92,560.96,565.32,559.68,562.72,544.13,543.42,553.44,554.83,539.51,543.92,565.97,569.82,542.74,541.9,545.06,544.95,563.45
565.68,567.31,564.92,560.96,565.32,559.68,562.72,544.13,543.42,553.44,554.83,539.51,543.92,565.97,569.82,542.74,541.9,545.06,544.95,563.45
565.68,567.56,564.92,560.96,565.32,559.68,562.72,544.13,543.42,553.44,554.83,539.51,543.92,566.46,569.82,542.74,542.59,545.06,544.95,563.45
566.32,567.7,564.94,560.7,565.32,559.68,562.72,544.44,543.42,553.44,554.83,539.51,543.92,566.53,569.82,542.74,542.59,545.06,544.95,563.45
566.39,567.72,564.94,560.74,565.32,559.68,562.72,544.43,543.34,552.2,552.81,539.51,543.65,566.54,570.27,542.77,542.59,545.06,544.95,563.45
566.39,567.72,564.94,560.74,565.32,559.68,562.72,544.43,543.33,552.21,552.8,539.51,543.66,566.54,570.39,542.81,542.59,545.06,544.95,561.58
566.39,567.72,564.94,560.74,565.32,559.68,562.72,544.43,543.33,552.21,552.8,539.51,543.66,566.54,570.39,542.81,542.59,544.43,544.95,561.33
566.39,567.72,564.94,560.74,565.32,559.68,562.72,544.43,543.33,552.21,552.8,539.51,543.66,566.54,570.39,542.81,542.59,544.46,543.91,561.25
566.39,567.72,564.94,560.74,565.32,559.68,562.72,544.43,543.33,552.21,552.8,539.51,543.66,566.54,570.39,542.81,542.59,544.46,543.94,561.25
566.39,567.72,564.94,560.74,565.32,559.68,562.72,544.43,543.33,552.21,552.8,539.51,543.66,566.54,570.39,542.81,542.59,544.46,543.94,561.25
566.39,567.72,564.94,560.74,565.32,559.68,562.72,544.43,543.33,552.21,552.8,539.45,543.66,566.54,570.39,542.81,542.59,544.46,543.94,561.25
566.39,567.72,564.94,560.74,565.32,559.68,562.72,544.43,543.33,552.21,552.8,539.45,543.66,566.54,570.39,542.81,542.59,544.46,543.94,561.25
566.39,567.34,564.78,560.74,565.32,559.68,562.72,544.43,543.33,552.21,552.8,539.45,543.66,566.59,570.39,542.81,542.19,544.46,543.94,561.25
566.6,567.43,564.8,560.67,565.32,559.68,562.72,544.36,543.33,552.21,552.8,539.45,543.66,566.63,570.39,542.81,542.18,544.46,543.94,561.25
566.65,567.44,564.8,560.7,565.32,559.68,562.72,544.35,543.27,552.61,553.08,539.45,543.27,566.64,571.12,542.19,542.18,544.46,543.94,561.25
566.65,567.44,564.8,560.7,565.32,559.68,562.72,544.35,543.27,552.63,553.08,539.45,543.21,566.64,571.22,542.21,542.18,544.46,543.94,561.25
566.65,567.44,564.8,560.7,565.32,559.68,562.72,544.35,543.27,552.63,553.08,539.45,543.2,566.64,571.23,542.21,542.18,544.25,543.94,561.25
566.65,567.44,564.8,560.7,565.32,559.68,562.72,544.35,543.27,552.63,553.08,539.45,543.2,566.64,571.23,542.21,542.18,544.28,543.95,561.25
566.65,567.44,564.8,560.7,565.32,559.68,562.72,544.35,543.27,552.63,553.08,539.45,543.2,566.64,571.23,542.21,542.18,544.28,543.98,561.25
566.65,565.44,564.8,560.7,563.16,559.68,562.72,544.35,543.27,552.63,553.08,539.45,543.2,566.64,571.23,542.21,542.18,544.28,543.98,561.25
566.65,565.44,564.8,558.71,563.07,559.68,562.72,544.35,543.27,552.63,551.1,539.45,543.2,566.64,569.15,542.21,542.18,544.28,543.98,561.25
566.65,565.44,564.8,558.69,563.06,559.68,562.72,544.35,543.27,550.64,551.05,539.45,543.2,566.64,569.21,542.21,542.18,544.28,543.98,561.25
564.66,565.44,562.9,558.69,563.06,559.68,562.72,544.35,543.27,550.61,551.05,539.44,543.2,564.67,569.21,542.21,541.95,544.28,543.98,561.25
564.63,565.44,562.79,558.69,563.06,559.12,562.72,544.3,543.27,550.61,551.05,539.44,543.2,564.62,569.21,542.21,541.92,544.28,543.98,561.25
564.63,565.44,562.79,558.69,563.06,559.11,562.72,544.3,543.21,550.61,551.05,539.44,542.04,564.61,569.21,540.97,541.91,544.28,543.98,561.25
564.63,565.44,562.79,558.69,563.06,559.11,562.72,544.3,543.2,550.61,551.05,539.44,541.93,564.61,569.21,540.96,541.91,544.28,543.98,561.25
564.63,565.44,562.79,558.69,563.06,559.11,562.72,544.3,543.2,550.61,551.05,539.44,541.9,564.61,569.21,540.96,541.91,543.1,543.98,561.25
564.63,565.44,562.79,558.69,563.06,559.11,562.72,544.3,543.2,550.61,551.05,539.44,541.9,564.61,569.21,540.96,541.91,542.96,542.77,561.25
564.63,565.44,562.79,558.69,563.06,559.11,562.72,544.3,543.2,550.61,551.05,539.44,541.9,564.61,569.21,540.96,541.91,542.96,542.63,561.25
564.63,566.6,562.79,558.69,563.06,559.11,562.72,544.3,543.2,550.61,551.05,539.44,541.9,564.61,569.21,540.96,541.91,542.96,542.63,561.25
564.63,566.64,562.79,559.48,563.06,559.11,562.72,544.3,543.2,550.61,551.84,539.42,541.9,564.61,569.67,540.96,541.91,542.96,542.63,561.25
