grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
561.82,566.62,567.32,563.19,551.07,551.0,566.81,539.27,534.98,551.58,549.79,533.92,541.68,562.16,565.91,543.34,535.44,542.38,542.91,563.54
561.82,566.62,567.32,563.19,551.06,551.0,566.81,539.27,534.98,551.58,549.79,533.92,541.68,562.16,565.91,543.34,535.44,542.4,542.91,563.54
561.82,566.62,567.32,563.19,551.06,551.0,566.81,539.27,534.99,551.58,549.79,533.92,541.88,562.16,565.91,543.34,535.44,542.4,542.91,563.54
561.82,566.62,567.32,563.19,551.06,551.0,566.81,539.27,534.99,551.58,549.79,533.92,541.88,562.16,565.91,543.34,535.16,542.4,542.91,563.54
561.82,566.62,567.32,563.19,551.06,551.0,566.81,539.27,534.99,551.58,549.79,533.92,541.88,562.16,565.91,543.34,535.15,542.4,542.91,563.54
563.67,566.62,567.32,564.16,551.06,551.0,566.81,539.27,534.99,552.04,549.79,533.92,541.88,563.95,565.91,543.34,535.14,542.4,542.91,563.54
563.82,566.62,567.32,564.29,551.06,551.0,566.81,539.26,534.99,552.11,549.79,533.92,541.88,564.18,567.45,543.34,535.14,542.4,542.91,563.54
563.83,568.31,568.52,564.29,551.06,551.0,566.81,539.26,534.99,552.11,549.79,533.92,541.88,564.18,567.53,543.34,535.14,542.4,542.91,563.54
563.83,568.34,568.63,564.29,551.06,551.0,566.81,539.26,534.99,552.11,550.08,533.92,541.88,564.18,567.54,543.34,535.14,542.4,543.27,563.54
563.83,568.34,568.63,564.29,551.06,551.0,566.81,539.26,534.99,552.11,550.13,533.92,541.88,564.18,567.54,543.72,535.14,542.4,543.31,563.54
563.83,568.34,568.63,564.29,551.06,551.1,566.81,539.26,534.99,552.11,550.14,533.92,541.88,564.18,567.54,543.76,535.14,542.94,543.31,563.54
563.83,568.34,568.63,564.29,551.06,551.1,566.81,539.26,534.99,552.11,550.14,533.93,541.88,564.18,567.54,543.76,535.14,542.97,543.31,563.54
563.83,568.34,568.63,564.29,551.06,551.1,566.81,539.26,534.99,552.11,550.14,533.93,541.88,564.18,567.54,543.76,535.14,542.98,543.31,563.54
563.83,568.34,568.63,564.29,551.06,551.1,566.81,539.26,534.99,552.11,550.14,533.93,542.02,564.18,567.54,543.76,535.03,542.98,543.31,563.54
563.83,568.34,568.63,564.29,551.06,551.1,566.81,539.26,534.99,552.11,550.14,533.93,542.03,564.18,567.54,543.76,535.01,542.98,543.31,563.54
562.27,568.34,566.57,563.12,551.06,551.1,566.81,539.26,534.99,550.93,550.14,533.93,542.03,562.77,567.54,543.76,535.01,542.98,543.31,563.54
