grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.91,563.9,562.89,560.61,563.21,562.13,556.66,555.63,554.74,551.18,553.1,541.83,544.45,570.22,564.97,544.56,541.05,541.93,541.07,561.74
565.01,564.03,563.01,560.66,563.33,562.27,556.73,555.71,554.85,551.2,553.13,541.89,544.54,570.34,565.08,544.53,541.15,541.96,541.14,561.8
565.11,564.15,563.13,560.71,563.44,562.41,556.81,555.8,554.96,551.21,553.17,541.96,544.63,570.47,565.19,544.54,541.25,541.99,541.22,561.85
565.21,564.28,563.25,560.75,563.55,562.56,556.88,555.88,555.07,551.22,553.21,542.02,544.72,570.6,565.3,544.54,541.35,542.02,541.3,561.91
565.3,564.41,563.38,560.8,563.66,562.7,556.95,555.96,555.17,551.23,553.24,542.09,544.8,570.72,565.4,544.55,541.46,542.04,541.37,561.96
565.4,564.53,563.5,560.85,563.77,562.84,557.03,556.04,555.28,551.25,553.28,542.16,544.89,570.85,565.51,544.55,541.56,542.07,541.45,562.02
565.5,564.66,563.62,560.89,563.89,562.98,557.1,556.12,555.39,551.26,553.32,542.22,544.98,570.98,565.62,544.55,541.66,542.1,541.53,562.08
565.6,564.79,563.74,560.94,564.0,563.12,557.17,556.21,555.5,551.27,553.36,542.29,545.06,571.1,565.73,544.56,541.76,542.13,541.6,562.14
565.7,564.92,563.87,560.99,564.14,563.27,557.24,556.29,555.6,551.28,553.39,542.36,545.15,571.23,565.84,544.56,541.87,542.16,541.68,562.21
565.8,565.04,563.99,561.04,564.18,563.41,557.32,556.37,555.71,551.3,553.43,542.42,545.24,571.36,565.95,544.57,541.97,542.19,541.76,562.44
565.9,565.17,564.11,561.08,564.17,563.55,557.39,556.45,555.82,551.31,553.47,542.49,545.33,571.48,566.06,544.57,542.07,542.22,541.83,562.68
565.99,565.3,564.24,561.13,564.16,563.69,557.46,556.53,555.93,551.32,553.5,542.56,545.41,571.61,566.17,544.58,542.17,542.25,541.91,562.92
566.09,565.42,564.36,561.18,564.16,563.83,557.54,556.61,556.03,551.33,553.54,542.62,545.5,571.74,566.28,544.58,542.28,542.27,541.99,563.16
