grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.79,563.52,563.02,562.99,564.12,560.75,559.25,555.53,548.61,552.59,559.16,544.35,546.86,566.36,564.67,545.87,545.23,546.24,546.38,565.26
564.83,563.53,563.04,562.98,564.18,560.8,559.42,555.56,548.63,552.58,559.2,544.38,546.84,566.35,564.72,545.86,545.21,546.27,546.39,565.32
564.88,563.53,563.05,562.98,564.24,560.85,559.58,555.59,548.65,552.56,559.24,544.4,546.86,566.34,564.76,545.86,545.24,546.3,546.41,565.38
564.92,563.54,563.06,562.97,564.31,560.9,559.75,555.62,548.67,552.55,559.27,544.43,546.88,566.32,564.81,545.85,545.27,546.33,546.44,565.44
564.96,563.55,563.08,562.97,564.37,560.95,559.91,555.65,548.69,552.54,559.31,544.46,546.9,566.3,564.85,545.84,545.3,546.36,546.46,565.5
565.0,563.56,563.09,562.97,564.43,561.0,560.07,555.68,548.71,552.53,559.34,544.48,546.93,566.28,564.9,545.83,545.33,546.39,546.49,565.56
565.04,563.56,563.1,562.96,564.5,561.05,560.24,555.71,548.74,552.52,559.38,544.51,546.95,566.26,564.94,545.84,545.36,546.42,546.51,565.62
565.09,563.57,563.08,562.96,564.56,561.1,560.4,555.74,548.76,552.51,559.42,544.53,546.97,566.24,564.99,545.84,545.4,546.45,546.54,565.68
565.13,563.58,563.06,562.95,564.62,561.15,560.57,555.77,548.78,552.5,559.45,544.56,546.99,566.22,565.03,545.84,545.43,546.48,546.57,565.74
565.17,563.59,563.04,562.93,564.69,561.2,560.76,555.8,548.8,552.49,559.49,544.58,547.01,566.2,565.08,545.85,545.46,546.51,546.59,565.8
565.21,563.6,563.01,562.91,564.64,561.25,560.84,555.83,548.82,552.48,559.53,544.61,547.03,566.17,565.12,545.85,545.49,546.54,546.62,565.87
565.26,563.6,562.99,562.88,564.59,561.3,560.79,555.86,548.84,552.47,559.56,544.64,547.05,566.15,565.17,545.85,545.52,546.57,546.64,565.89
565.3,563.61,562.96,562.86,564.54,561.35,560.75,555.9,548.86,552.46,559.6,544.66,547.07,566.13,565.21,545.86,545.55,546.61,546.67,565.84
565.34,563.62,562.94,562.84,564.5,561.4,560.7,555.93,548.88,552.45,559.63,544.69,547.1,566.11,565.26,545.86,545.58,546.64,546.7,565.8
565.38,563.63,562.92,562.82,564.45,561.46,560.66,555.96,548.9,552.44,559.67,544.71,547.12,566.09,565.3,545.87,545.61,546.67,546.72,565.75
565.42,563.64,562.89,562.79,564.4,561.47,560.61,555.99,548.92,552.43,559.71,544.74,547.14,566.07,565.35,545.87,545.64,546.7,546.75,565.7
565.47,563.64,562.87,562.77,564.36,561.42,560.56,556.02,548.94,552.42,559.75,544.76,547.16,566.05,565.39,545.87,545.68,546.73,546.77,565.66
565.51,563.65,562.85,562.75,564.31,561.37,560.52,556.05,548.96,552.41,559.72,544.79,547.18,566.03,565.44,545.88,545.71,546.76,546.8,565.61
565.55,563.66,562.82,562.73,564.26,561.32,560.47,556.08,548.98,552.4,559.65,544.82,547.2,566.01,565.48,545.88,545.74,546.79,546.83,565.57
565.59,563.67,562.8,562.7,564.21,561.27,560.43,556.11,549.0,552.39,559.58,544.84,547.22,565.99,565.53,545.88,545.77,546.82,546.85,565.52
565.64,563.68,562.77,562.68,564.17,561.21,560.38,556.14,549.02,552.38,559.51,544.87,547.24,565.96,565.57,545.89,545.8,546.85,546.88,565.48
565.68,563.68,562.75,562.66,564.12,561.16,560.33,556.17,549.04,552.37,559.44,544.89,547.27,565.94,565.62,545.89,545.83,546.88,546.9,565.43
565.72,563.69,562.73,562.63,564.07,561.11,560.29,556.2,549.06,552.36,559.37,544.92,547.29,565.92,565.66,545.89,545.86,546.91,546.93,565.38
565.76,563.7,562.7,562.61,564.02,561.06,560.24,556.23,549.08,552.35,559.3,544.94,547.31,565.9,565.71,545.9,545.89,546.94,546.96,565.34
565.8,563.71,562.68,562.59,563.98,561.01,560.2,556.26,549.11,552.34,559.23,544.97,547.33,565.88,565.75,545.9,545.92,546.97,546.98,565.29
565.85,563.71,562.66,562.57,563.93,560.96,560.15,556.29,549.13,552.33,559.16,544.99,547.35,565.86,565.8,545.9,545.96,547.01,547.01,565.25
565.89,563.72,562.63,562.54,563.88,560.9,560.1,556.32,549.15,552.32,559.09,545.02,547.37,565.84,565.84,545.91,545.99,547.04,547.03,565.2
565.93,563.73,562.61,562.52,563.83,560.85,560.06,556.35,549.17,552.31,559.03,545.05,547.39,565.82,565.89,545.91,546.02,547.07,547.06,565.15
565.97,563.74,562.58,562.5,563.79,560.8,560.01,556.38,549.19,552.3,558.96,545.07,547.41,565.8,565.93,545.91,546.05,547.1,547.09,565.11
566.02,563.75,562.56,562.47,563.74,560.75,559.97,556.42,549.21,552.29,558.89,545.1,547.44,565.77,565.98,545.92,546.08,547.13,547.11,565.06
566.06,563.75,562.54,562.45,563.69,560.7,559.92,556.45,549.23,552.28,558.82,545.12,547.46,565.75,566.02,545.92,546.11,547.16,547.14,565.02
566.1,563.76,562.51,562.43,563.65,560.65,559.87,556.48,549.25,552.27,558.75,545.15,547.48,565.73,566.07,545.93,546.14,547.19,547.16,564.97
566.14,563.77,562.49,562.41,563.6,560.59,559.83,556.51,549.27,552.26,558.68,545.17,547.5,565.71,566.11,545.93,546.17,547.22,547.19,564.92
