grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.75,566.16,565.42,564.47,564.81,563.42,558.56,557.15,556.21,552.95,555.48,543.56,547.06,598.34,566.34,544.97,543.38,540.7,542.4,564.53
567.79,566.25,565.46,564.51,564.82,563.45,558.61,557.2,556.26,553.0,555.54,543.6,547.11,598.33,566.38,545.01,543.42,540.71,542.43,564.56
567.83,566.31,565.51,564.55,564.83,563.48,558.66,557.25,556.31,553.04,555.59,543.63,547.15,598.31,566.41,545.05,543.46,540.72,542.47,564.59
567.88,566.28,565.56,564.6,564.83,563.51,558.71,557.29,556.36,553.09,555.64,543.67,547.2,598.3,566.45,545.1,543.45,540.73,542.51,564.62
567.92,566.26,565.61,564.64,564.84,563.54,558.76,557.34,556.41,553.14,555.7,543.7,547.24,598.29,566.49,545.14,543.44,540.75,542.55,564.65
567.96,566.23,565.65,564.68,564.85,563.57,558.81,557.38,556.46,553.15,555.75,543.74,547.28,598.27,566.52,545.18,543.43,540.76,542.55,564.68
568.0,566.2,565.7,564.72,564.86,563.6,558.86,557.43,556.51,553.14,555.8,543.78,547.33,598.26,566.56,545.22,543.42,540.77,542.54,564.71
568.04,566.18,565.75,564.76,564.86,563.64,558.91,557.47,556.56,553.13,555.86,543.81,547.37,598.24,566.6,545.26,543.41,540.78,542.53,564.74
568.08,566.15,565.8,564.8,564.87,563.67,558.96,557.46,556.6,553.13,555.91,543.85,547.42,598.23,566.63,545.3,543.4,540.79,542.52,564.77
568.12,566.13,565.84,564.85,564.88,563.7,559.01,557.45,556.65,553.12,555.96,543.88,547.46,598.22,566.67,545.34,543.39,540.8,542.51,564.8
568.16,566.1,565.89,564.89,564.89,563.73,559.06,557.44,556.7,553.12,556.02,543.92,547.5,598.2,566.7,545.38,543.38,540.81,542.5,564.83
568.21,566.08,565.94,564.93,564.89,563.76,559.11,557.43,556.75,553.11,556.08,543.95,547.55,598.25,566.74,545.42,543.38,540.82,542.49,564.86
568.25,566.05,565.99,564.97,564.9,563.79,559.16,557.42,556.8,553.11,556.09,543.99,547.6,598.44,566.78,545.46,543.37,540.83,542.48,564.89
568.29,566.03,566.03,565.01,564.91,563.82,559.21,557.41,556.85,553.1,556.06,544.02,547.63,598.63,566.81,545.43,543.36,540.84,542.47,564.92
568.33,566.0,566.08,565.05,564.92,563.85,559.26,557.4,556.9,553.09,556.04,544.06,547.61,598.83,566.85,545.4,543.35,540.85,542.47,564.95
568.37,565.98,566.13,565.09,564.93,563.88,559.31,557.39,556.95,553.09,556.01,544.09,547.59,599.02,566.88,545.37,543.34,540.86,542.46,564.98
568.42,565.95,566.19,565.14,564.93,563.91,559.36,557.38,557.0,553.08,555.98,544.13,547.56,599.21,566.92,545.35,543.33,540.87,542.45,565.01
