grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.92,567.67,564.28,560.52,566.85,559.56,564.62,541.58,542.39,553.79,551.28,536.72,543.37,569.18,569.46,542.35,541.35,544.21,544.0,562.61
566.92,567.67,566.24,562.5,567.01,559.56,564.62,541.58,542.39,555.81,553.01,536.72,543.37,569.2,569.46,542.35,541.35,544.21,544.0,562.61
566.92,569.65,566.28,562.54,567.01,559.38,564.62,541.58,542.39,555.8,552.98,536.72,543.37,569.2,569.46,544.07,541.35,544.21,544.0,562.61
568.88,569.68,566.28,562.54,567.01,559.37,564.62,541.58,542.39,555.8,552.98,536.72,544.73,569.2,569.46,544.09,541.49,545.55,545.41,562.61
568.92,569.68,566.28,562.54,567.01,559.37,564.62,541.58,542.39,555.8,552.98,536.72,544.76,569.2,569.46,544.09,541.51,545.74,545.41,562.61
568.92,569.68,566.28,562.54,567.01,559.37,564.62,541.68,542.39,555.8,552.98,536.76,544.78,569.2,570.61,544.09,541.51,545.82,545.41,562.61
568.92,569.68,566.28,562.54,567.01,559.37,564.62,541.69,542.39,555.8,552.98,536.77,544.78,569.2,570.64,544.09,541.51,545.82,545.41,562.61
568.92,569.68,566.28,562.54,567.01,559.37,564.62,541.69,542.39,555.8,552.98,536.77,544.78,569.2,570.65,544.09,541.51,545.82,545.41,562.61
568.92,569.68,566.28,562.54,567.01,559.37,564.62,541.69,542.39,555.8,552.98,536.77,544.78,569.2,570.65,544.09,541.51,545.82,545.41,562.61
568.92,569.68,566.28,562.54,567.01,559.37,564.62,541.69,542.39,555.8,552.98,536.77,544.78,567.89,570.65,544.09,541.51,545.82,545.41,562.61
568.92,569.68,566.28,562.54,567.01,559.37,564.62,541.69,542.45,555.8,552.98,536.77,544.78,567.87,570.65,544.09,541.51,545.82,545.41,562.61
566.92,569.68,564.55,561.42,567.01,559.37,564.62,541.69,542.46,553.84,552.27,536.77,544.78,567.86,570.65,544.09,541.51,545.82,545.41,562.61
566.91,567.91,564.54,561.43,567.01,559.37,564.62,541.69,542.46,553.79,552.22,536.77,544.78,567.86,570.65,542.41,541.51,545.82,545.41,562.61
566.91,567.91,564.54,561.43,567.01,559.37,564.62,541.69,542.46,553.79,552.22,536.77,543.83,567.86,570.65,542.37,541.69,544.24,544.16,562.85
566.91,567.91,564.54,561.43,567.01,559.37,564.62,541.69,542.46,553.79,552.22,536.77,543.69,567.86,570.65,542.36,541.71,544.25,544.12,562.86
566.91,567.91,564.54,561.43,567.01,559.37,564.62,541.82,542.46,553.79,552.22,536.78,543.62,567.86,569.14,542.36,541.72,544.25,544.11,562.86
566.91,567.91,564.54,561.43,567.01,559.37,563.82,541.84,542.46,553.79,552.22,536.79,543.62,567.86,568.92,542.36,541.72,544.25,544.11,562.86
