grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
569.1,568.32,568.47,567.84,567.18,567.17,561.59,560.26,554.02,555.74,558.08,544.79,549.13,584.15,569.75,547.11,545.28,544.88,544.66,563.27
569.12,568.35,568.49,567.82,567.19,567.22,561.59,560.19,554.04,555.74,558.08,544.83,549.17,584.26,569.8,547.09,545.3,544.89,544.68,563.27
569.14,568.37,568.53,567.79,567.2,567.28,561.59,560.12,554.06,555.75,558.08,544.88,549.21,584.37,569.84,547.08,545.33,544.88,544.69,563.27
569.16,568.4,568.47,567.77,567.2,567.33,561.6,560.05,554.08,555.76,558.07,544.92,549.16,584.48,569.88,547.06,545.35,544.86,544.71,563.28
569.18,568.43,568.38,567.74,567.21,567.38,561.6,559.97,554.1,555.77,558.07,544.97,549.07,584.59,569.92,547.05,545.37,544.85,544.73,563.28
569.19,568.46,568.29,567.72,567.22,567.43,561.6,559.9,554.12,555.77,558.07,545.01,548.98,584.7,569.97,547.03,545.39,544.83,544.74,563.28
569.21,568.49,568.2,567.69,567.23,567.49,561.6,559.83,554.14,555.78,558.06,545.06,548.89,584.82,570.01,547.02,545.42,544.82,544.76,563.28
569.23,568.52,568.11,567.67,567.24,567.54,561.6,559.76,554.16,555.79,558.06,545.1,548.8,584.93,570.05,547.0,545.44,544.8,544.78,563.28
569.25,568.54,568.02,567.65,567.25,567.59,561.6,559.68,554.18,555.79,558.06,545.15,548.71,585.04,570.09,546.99,545.46,544.79,544.79,563.28
569.27,568.57,567.93,567.62,567.26,567.65,561.61,559.61,554.19,555.8,558.05,545.19,548.62,585.15,570.14,546.97,545.48,544.77,544.81,563.28
569.29,568.6,567.84,567.6,567.26,567.7,561.61,559.54,554.21,555.81,558.05,545.24,548.53,585.26,570.18,546.96,545.5,544.75,544.83,563.28
569.31,568.63,567.75,567.57,567.27,567.75,561.61,559.47,554.23,555.82,558.05,545.28,548.44,585.39,570.22,546.94,545.53,544.74,544.84,563.28
569.33,568.66,567.66,567.55,567.28,567.81,561.61,559.39,554.25,555.82,558.04,545.33,548.36,585.34,570.27,546.93,545.55,544.72,544.86,563.29
569.35,568.69,567.57,567.52,567.29,567.86,561.61,559.32,554.27,555.83,558.04,545.37,548.27,585.27,570.31,546.91,545.58,544.71,544.88,563.29
569.37,568.71,567.48,567.5,567.3,567.91,561.61,559.25,554.15,555.78,558.04,545.42,548.18,585.19,570.36,546.9,545.51,544.69,544.9,563.29
569.39,568.74,567.39,567.48,567.31,567.96,561.62,559.18,554.03,555.67,558.03,545.46,548.09,585.12,570.37,546.88,545.39,544.68,544.91,563.29
569.41,568.77,567.3,567.45,567.32,568.02,561.62,559.1,553.91,555.57,558.03,545.51,548.0,585.04,570.26,546.87,545.27,544.66,544.93,563.29
569.43,568.8,567.21,567.43,567.32,567.91,561.62,559.03,553.79,555.47,558.03,545.55,547.91,584.96,570.15,546.85,545.15,544.65,544.95,563.29
569.31,568.83,567.12,567.4,567.33,567.81,561.62,558.96,553.66,555.36,558.02,545.6,547.82,584.89,570.04,546.84,545.03,544.63,544.88,563.29
569.19,568.86,567.03,567.38,567.34,567.71,561.62,558.88,553.54,555.26,558.02,545.64,547.73,584.81,569.94,546.82,544.91,544.62,544.82,563.29
569.07,568.89,566.94,567.35,567.35,567.6,561.62,558.81,553.42,555.16,558.02,545.69,547.64,584.74,569.83,546.81,544.79,544.6,544.75,563.3
568.96,568.91,566.85,567.33,567.36,567.5,561.63,558.74,553.3,555.06,558.01,545.73,547.55,584.66,569.72,546.79,544.67,544.58,544.69,563.3
568.84,568.94,566.76,567.31,567.37,567.4,561.63,558.67,553.18,554.95,558.01,545.78,547.46,584.59,569.61,546.78,544.55,544.57,544.62,563.3
568.72,568.97,566.67,567.28,567.38,567.29,561.63,558.59,553.06,554.85,558.01,545.82,547.37,584.51,569.51,546.76,544.43,544.55,544.56,563.3
568.6,569.0,566.58,567.26,567.38,567.19,561.63,558.52,552.94,554.75,558.0,545.87,547.28,584.43,569.4,546.75,544.31,544.54,544.5,563.3
568.48,569.03,566.49,567.23,567.39,567.09,561.63,558.45,552.81,554.65,558.0,545.87,547.19,584.36,569.29,546.73,544.19,544.52,544.43,563.3
568.36,569.06,566.4,567.21,567.4,566.98,561.63,558.38,552.69,554.54,558.0,545.74,547.11,584.28,569.18,546.72,544.07,544.51,544.37,563.3
568.24,568.99,566.31,567.18,567.41,566.88,561.64,558.3,552.57,554.44,557.99,545.62,547.02,584.21,569.07,546.7,543.95,544.49,544.3,563.3
568.12,568.86,566.22,567.16,567.42,566.77,561.64,558.23,552.45,554.34,557.99,545.5,546.93,584.13,568.97,546.69,543.83,544.48,544.24,563.31
568.0,568.73,566.13,567.14,567.43,566.67,561.64,558.16,552.33,554.24,557.99,545.37,546.84,584.06,568.86,546.67,543.71,544.46,544.17,563.31
567.88,568.61,566.04,567.11,567.44,566.57,561.64,558.09,552.21,554.13,557.98,545.25,546.75,583.98,568.75,546.66,543.59,544.44,544.11,563.31
567.76,568.48,565.95,567.09,567.44,566.46,561.64,558.01,552.08,554.03,557.98,545.12,546.66,583.9,568.64,546.64,543.47,544.43,544.05,563.31
567.64,568.35,565.86,567.06,567.45,566.36,561.64,557.94,551.96,553.93,557.98,545.0,546.57,583.83,568.54,546.63,543.35,544.41,543.98,563.31
567.52,568.22,565.77,567.04,567.46,566.26,561.65,557.87,551.84,553.83,557.98,544.88,546.48,583.75,568.43,546.61,543.23,544.4,543.92,563.31
567.4,568.09,565.68,567.01,567.47,566.15,561.53,557.8,551.72,553.72,557.97,544.75,546.39,583.68,568.32,546.6,543.11,544.38,543.85,563.31
567.28,567.96,565.59,566.99,567.48,566.05,561.33,557.72,551.6,553.62,557.97,544.63,546.3,583.6,568.21,546.58,542.99,544.37,543.79,563.31
567.16,567.83,565.5,566.97,567.24,565.95,561.14,557.65,551.48,553.52,557.97,544.5,546.21,583.52,568.1,546.57,542.87,544.35,543.72,563.32
567.04,567.7,565.41,566.94,566.88,565.84,560.94,557.58,551.36,553.42,557.96,544.38,546.12,583.43,568.0,546.55,542.75,544.34,543.66,563.32
566.92,567.58,565.32,566.92,566.52,565.74,560.74,557.51,551.23,553.31,557.96,544.26,546.03,583.77,567.89,546.54,542.63,544.32,543.6,563.32
566.8,567.45,565.23,566.89,566.16,565.64,560.54,557.43,551.11,553.21,557.77,544.13,545.94,584.87,567.78,546.52,542.51,544.31,543.53,563.32
566.68,567.32,565.14,566.87,565.8,565.51,560.35,557.36,550.99,553.11,557.58,544.01,545.86,585.97,567.67,546.51,542.39,544.29,543.47,563.32
566.56,567.19,565.05,566.84,565.43,565.36,560.15,557.29,550.87,553.01,557.4,543.88,545.77,587.08,567.56,546.49,542.26,544.27,543.4,563.32
566.44,567.06,564.96,566.82,564.98,564.96,559.95,557.22,550.75,552.9,557.21,543.76,545.68,588.18,567.46,546.48,542.14,544.26,543.34,563.32
566.32,566.93,564.87,566.78,564.69,564.56,559.75,557.14,550.63,552.8,557.02,543.64,545.59,589.28,567.35,546.46,542.02,544.24,543.27,563.32
566.2,566.8,564.78,566.56,564.29,564.17,559.54,557.07,550.5,552.7,556.84,543.51,545.5,590.38,567.24,546.44,541.9,544.23,543.21,563.32
566.06,566.67,564.69,566.34,563.89,563.77,559.35,557.0,550.38,552.6,556.65,543.39,545.41,591.49,567.13,546.4,541.78,544.21,543.15,563.33
565.92,566.55,564.6,566.12,563.49,563.29,558.99,556.93,550.26,552.49,556.46,543.26,545.32,592.59,567.03,546.25,541.66,544.2,543.08,563.33
565.7,566.42,564.51,565.9,563.09,563.02,558.64,556.85,550.14,552.39,556.27,543.14,545.23,593.69,566.92,546.11,541.54,544.18,543.02,563.33
565.48,566.29,564.42,565.67,562.63,562.74,558.28,556.77,550.02,552.29,556.09,543.01,545.14,594.8,566.81,545.96,541.42,544.17,542.95,563.33
565.25,566.16,564.33,565.45,562.29,562.46,557.93,556.71,549.9,552.19,555.9,542.89,545.05,595.9,566.7,545.81,541.3,544.15,542.89,563.26
565.03,566.03,564.24,565.23,561.89,562.18,557.58,556.65,549.77,552.08,555.71,542.77,544.96,597.0,566.59,545.67,541.18,544.14,542.82,563.11
564.81,565.9,564.15,565.01,561.48,561.9,557.14,556.59,549.65,551.98,555.53,542.64,544.87,598.11,566.49,545.52,541.06,544.12,542.76,562.97
564.58,565.77,564.06,564.79,561.08,561.63,556.89,556.53,549.53,551.88,555.34,542.52,544.78,599.21,566.38,545.37,540.94,544.11,542.69,562.82
564.36,565.64,563.97,564.57,560.68,561.35,556.57,556.47,549.41,551.78,555.15,542.39,544.69,600.31,566.27,545.23,540.82,544.1,542.63,562.68
564.13,565.52,563.88,564.35,560.28,561.07,556.25,556.42,549.29,551.67,554.96,542.27,544.61,601.42,566.16,545.08,540.7,544.1,542.57,562.53
563.91,565.39,563.79,564.13,559.77,560.79,555.93,556.36,549.17,551.57,554.78,542.15,544.52,602.79,566.06,544.93,540.58,544.09,542.5,562.39
563.69,565.26,563.69,563.91,559.27,560.43,555.61,556.3,549.05,551.47,554.59,542.02,544.43,604.14,565.95,544.79,540.46,544.08,542.44,562.24
563.46,565.13,563.63,563.69,558.76,560.06,555.29,556.24,548.92,551.37,554.4,541.9,544.32,606.12,565.84,544.64,540.34,544.07,542.37,562.1
563.24,565.0,563.66,563.47,558.13,559.7,554.89,556.18,548.8,551.26,554.21,541.77,544.27,608.54,565.73,544.49,540.22,544.07,542.31,561.95
563.02,564.87,563.7,563.25,558.08,559.33,554.87,556.12,548.68,551.16,554.03,541.65,544.31,609.36,565.62,544.35,540.1,544.06,542.24,561.81
562.79,564.74,563.73,563.03,558.23,558.97,555.0,556.06,548.56,551.06,553.84,541.53,544.35,609.18,565.52,544.2,539.98,544.05,542.18,561.66
562.57,564.61,563.76,562.8,558.37,558.56,555.13,556.01,548.44,550.95,553.65,541.4,544.39,609.0,565.41,544.06,539.86,544.04,542.12,561.52
562.35,564.48,563.8,562.58,558.52,558.68,555.26,555.95,548.32,550.85,553.47,541.28,544.43,608.82,565.3,543.91,539.74,544.04,542.05,561.37
