grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.01,565.86,566.3,563.43,565.55,563.23,559.28,558.66,557.31,554.13,555.04,545.14,546.95,567.86,568.34,545.71,543.55,543.0,542.92,563.64
567.03,565.88,566.3,563.42,565.58,563.23,559.28,558.67,557.32,554.13,555.02,545.15,546.95,567.88,568.36,545.71,543.54,543.01,542.89,563.65
567.05,565.91,566.3,563.41,565.61,563.23,559.28,558.67,557.34,554.12,555.01,545.16,546.96,567.9,568.38,545.72,543.54,543.02,542.86,563.66
567.07,565.93,566.31,563.4,565.63,563.23,559.28,558.68,557.35,554.12,555.02,545.17,546.96,567.92,568.4,545.72,543.53,543.02,542.82,563.67
567.09,565.95,566.31,563.38,565.66,563.23,559.28,558.68,557.37,554.11,555.05,545.18,546.96,567.94,568.42,545.72,543.52,543.03,542.85,563.68
567.11,565.97,566.31,563.37,565.69,563.23,559.28,558.69,557.38,554.11,555.08,545.19,546.96,567.96,568.44,545.72,543.51,543.04,542.89,563.7
567.13,566.0,566.32,563.36,565.72,563.46,559.28,558.69,557.4,554.1,555.11,545.2,546.96,567.98,568.47,545.72,543.52,543.05,542.93,563.71
567.15,566.02,566.32,563.35,565.74,563.94,558.05,558.7,557.42,554.09,555.14,545.21,546.96,568.0,568.49,545.73,543.55,543.06,542.97,563.72
567.17,566.04,566.32,563.34,565.77,563.98,557.81,558.7,557.43,554.09,555.17,545.22,546.96,568.02,568.51,545.73,543.58,543.07,543.0,563.73
567.19,566.06,566.33,563.32,565.8,564.02,557.68,558.71,557.45,554.08,555.2,545.23,546.96,568.04,568.53,545.73,543.6,543.08,543.04,563.74
567.22,566.09,566.33,563.31,565.82,564.06,557.54,558.71,557.47,554.08,555.23,545.24,546.96,568.06,568.55,545.73,543.63,543.09,543.08,563.75
567.24,566.11,566.33,563.3,565.85,564.1,557.41,558.72,557.48,554.07,555.26,545.25,546.96,568.08,568.58,545.74,543.66,543.09,543.12,563.76
567.26,566.13,566.34,563.29,565.88,564.14,557.27,558.72,557.5,554.06,555.29,545.26,546.96,568.1,568.6,545.74,543.69,543.1,543.16,563.77
567.28,566.16,566.34,563.27,565.91,564.18,557.14,558.73,557.53,554.06,555.32,545.28,546.96,568.12,568.62,545.74,543.71,543.11,543.2,563.78
567.3,566.18,566.34,563.26,565.93,564.22,557.0,558.73,557.55,554.05,555.35,545.29,546.96,568.14,568.64,545.74,543.74,543.12,543.23,563.79
567.32,566.2,566.35,563.25,565.96,564.26,556.87,558.74,557.57,554.05,555.39,545.3,546.96,568.16,568.66,545.74,543.77,543.13,543.27,563.8
