grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.83,566.18,566.95,565.85,565.21,564.28,559.71,559.36,551.75,554.11,555.96,542.42,547.73,579.03,567.46,545.31,543.24,543.56,542.78,563.21
566.89,566.17,566.96,565.91,565.25,564.31,559.7,559.35,551.79,554.12,555.91,542.41,547.71,579.03,567.47,545.32,543.24,543.57,542.78,563.2
566.94,566.16,566.97,565.98,565.24,564.33,559.7,559.34,551.82,554.12,555.91,542.4,547.7,579.02,567.48,545.34,543.24,543.57,542.78,563.19
567.0,566.15,566.99,566.04,565.23,564.36,559.69,559.33,551.86,554.13,555.92,542.4,547.68,579.02,567.48,545.36,543.23,543.57,542.78,563.17
567.06,566.13,567.0,566.11,565.22,564.38,559.69,559.32,551.9,554.13,555.92,542.39,547.67,579.02,567.49,545.37,543.22,543.58,542.78,563.16
567.11,566.12,567.01,566.18,565.21,564.4,559.68,559.3,551.94,554.14,555.93,542.38,547.65,579.02,567.5,545.39,543.22,543.58,542.79,563.14
567.17,566.11,567.03,566.24,565.2,564.43,559.68,559.29,551.98,554.15,555.93,542.39,547.63,579.02,567.51,545.41,543.21,543.59,542.79,563.13
567.23,566.1,567.04,566.31,565.19,564.45,559.67,559.28,552.02,554.15,555.94,542.39,547.62,579.02,567.51,545.43,543.2,543.59,542.79,563.11
567.28,566.09,567.05,566.37,565.18,564.47,559.67,559.27,552.06,554.16,555.94,542.4,547.61,579.02,567.52,545.44,543.2,543.59,542.79,563.1
567.34,566.07,567.06,566.44,565.17,564.5,559.66,559.26,552.1,554.16,555.95,542.41,547.61,579.02,567.53,545.46,543.19,543.6,542.8,563.08
567.4,566.06,567.08,566.5,565.16,564.52,559.66,559.25,552.14,554.17,555.95,542.41,547.61,579.02,567.54,545.48,543.18,543.6,542.8,563.07
567.45,566.05,567.09,566.57,565.14,564.55,559.65,559.24,552.18,554.18,555.96,542.42,547.62,579.01,567.54,545.49,543.18,543.6,542.8,563.05
567.51,566.04,567.1,566.63,565.13,564.57,559.65,559.23,552.22,554.18,555.96,542.43,547.62,579.01,567.55,545.51,543.17,543.61,542.8,563.04
