grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.02,565.4,564.64,563.15,563.06,562.65,558.77,555.55,554.41,553.97,554.11,543.79,544.08,613.62,567.94,543.51,542.42,542.24,541.87,562.59
566.12,565.5,564.71,563.3,563.25,562.79,558.98,555.63,554.5,554.07,554.2,543.9,544.16,611.87,568.08,543.61,542.47,542.31,541.96,563.03
566.23,565.52,564.77,563.44,563.45,562.93,559.36,555.71,554.59,554.17,554.28,544.01,544.25,610.13,568.22,543.71,542.52,542.37,542.05,563.47
566.33,565.55,564.84,563.59,563.67,563.1,559.77,555.79,554.68,554.27,554.37,544.12,544.33,608.38,568.37,543.8,542.57,542.43,542.14,563.91
566.43,565.57,564.91,563.74,564.38,563.72,560.18,555.87,554.77,554.37,554.45,544.23,544.41,606.63,568.51,543.9,542.62,542.5,542.24,564.35
566.53,565.6,564.98,563.89,565.08,564.52,560.59,555.95,554.86,554.47,554.54,544.34,544.5,604.88,568.65,544.0,542.67,542.56,542.33,564.82
566.63,565.62,565.04,564.04,565.88,565.41,561.06,556.03,554.95,554.57,554.63,544.45,544.58,603.14,568.8,544.1,542.72,542.63,542.42,564.82
566.74,565.65,565.11,564.18,565.86,565.4,561.32,556.11,555.04,554.69,554.71,544.56,544.67,601.39,568.94,544.2,542.77,542.69,542.51,564.82
566.84,565.67,565.18,564.33,565.83,565.36,561.3,556.19,555.13,554.67,554.8,544.67,544.75,599.64,569.09,544.3,542.82,542.76,542.61,564.83
566.94,565.7,565.25,564.48,565.79,565.32,561.28,556.27,555.22,554.65,554.88,544.78,544.83,597.58,569.23,544.39,542.87,542.82,542.7,564.83
567.04,565.72,565.31,564.63,565.76,565.28,561.25,556.35,555.31,554.63,554.97,544.89,544.92,597.39,569.37,544.49,542.92,542.89,542.79,564.83
567.15,565.74,565.38,564.77,565.72,565.24,561.23,556.43,555.4,554.6,555.05,545.0,545.0,597.26,569.52,544.59,542.97,542.95,542.88,564.84
567.25,565.77,565.45,564.92,565.68,565.21,561.2,556.51,555.49,554.58,555.14,545.11,545.09,597.13,569.66,544.69,543.02,543.02,542.98,564.84
567.35,565.79,565.52,565.07,565.65,565.17,561.18,556.59,555.58,554.56,555.22,545.22,545.17,597.0,569.84,544.79,543.07,543.08,543.07,564.84
567.45,565.82,565.59,565.22,565.61,565.13,561.16,556.67,555.67,554.54,555.33,545.33,545.26,596.87,569.89,544.88,543.12,543.15,543.16,564.84
567.55,565.84,565.65,565.37,565.58,565.09,561.13,556.75,555.76,554.52,555.36,545.44,545.34,596.74,569.86,544.98,543.17,543.21,543.25,564.85
567.66,565.87,565.72,565.51,565.54,565.05,561.11,556.83,555.85,554.49,555.34,545.55,545.42,596.61,569.83,545.08,543.22,543.28,543.35,564.85
567.77,565.89,565.79,565.66,565.51,565.01,561.08,556.91,555.94,554.47,555.31,545.66,545.51,596.48,569.81,545.18,543.27,543.29,543.44,564.85
