grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
569.07,568.27,568.73,566.9,567.6,565.88,563.88,560.0,558.47,553.66,557.52,546.67,548.45,589.87,568.02,549.06,546.31,542.05,544.76,554.2
569.1,568.28,568.74,566.9,567.6,565.91,563.79,559.98,558.47,553.65,557.53,546.71,548.44,589.78,568.01,549.08,546.32,542.05,544.78,554.2
569.14,568.28,568.74,566.91,567.6,565.89,563.71,559.97,558.47,553.64,557.53,546.76,548.43,589.68,567.99,549.1,546.33,542.05,544.79,554.2
569.17,568.28,568.75,566.91,567.61,565.81,563.62,559.96,558.47,553.63,557.54,546.8,548.42,589.59,567.98,549.11,546.33,542.06,544.81,554.2
569.2,568.27,568.75,566.92,567.61,565.73,563.53,559.94,558.47,553.62,557.54,546.85,548.41,589.5,567.96,549.13,546.34,542.06,544.83,554.2
569.23,568.27,568.75,566.92,567.61,565.64,563.44,559.93,558.48,553.61,557.55,546.89,548.4,589.41,567.94,549.15,546.35,542.06,544.84,554.2
569.27,568.27,568.76,566.92,567.61,565.56,563.35,559.92,558.48,553.6,557.55,546.93,548.39,589.32,567.93,549.17,546.35,542.06,544.86,554.2
569.3,568.26,568.76,566.93,567.61,565.48,563.27,559.9,558.48,553.59,557.56,546.98,548.39,589.23,567.91,549.18,546.36,542.06,544.87,554.2
569.33,568.26,568.77,566.93,567.61,565.4,563.18,559.89,558.48,553.58,557.56,547.02,548.38,589.13,567.9,549.2,546.37,542.07,544.89,554.2
569.36,568.25,568.77,566.94,567.61,565.32,563.09,559.88,558.48,553.56,557.57,547.07,548.37,589.04,567.88,549.22,546.37,542.07,544.91,554.19
569.39,568.25,568.78,566.94,567.61,565.24,562.98,559.86,558.49,553.55,557.57,547.11,548.36,588.95,567.87,549.24,546.38,542.07,544.92,554.19
569.43,568.24,568.78,566.95,567.61,565.16,563.02,559.85,558.49,553.54,557.58,547.15,548.35,588.86,567.85,549.26,546.39,542.07,544.94,554.18
569.46,568.24,568.79,566.95,567.61,565.08,563.28,559.84,558.49,553.53,557.58,547.2,548.34,588.77,567.89,549.27,546.39,542.07,544.95,554.18
569.49,568.23,568.79,566.96,567.61,565.0,563.54,559.82,558.49,553.52,557.59,547.24,548.33,588.67,567.94,549.29,546.4,542.07,544.97,554.17
569.52,568.23,568.8,566.96,567.61,564.92,563.8,559.81,558.49,553.51,557.59,547.29,548.32,588.58,567.98,549.31,546.41,542.08,544.98,554.16
569.56,568.22,568.8,566.97,567.62,564.84,564.06,559.8,558.5,553.5,557.6,547.33,548.31,588.49,568.03,549.33,546.41,542.08,545.0,554.16
569.59,568.22,568.8,566.97,567.62,564.76,564.32,559.78,558.5,553.49,557.61,547.37,548.3,588.4,568.08,549.35,546.42,542.08,545.02,554.15
569.62,568.21,568.81,566.98,567.62,564.68,564.58,559.77,558.5,553.47,557.61,547.42,548.29,588.31,568.13,549.36,546.43,542.08,545.03,554.15
569.65,568.21,568.81,566.98,567.62,564.59,564.84,559.76,558.5,553.46,557.62,547.46,548.28,588.19,568.18,549.38,546.43,542.08,545.05,554.14
569.69,568.2,568.82,566.98,567.62,564.51,565.11,559.74,558.5,553.45,557.62,547.51,548.28,588.23,568.23,549.4,546.44,542.09,545.06,554.14
569.72,568.2,568.82,566.99,567.62,564.43,565.43,559.73,558.5,553.44,557.63,547.55,548.27,588.4,568.28,549.42,546.45,542.09,545.08,554.13
569.75,568.19,568.83,566.99,567.62,564.35,565.43,559.72,558.51,553.43,557.63,547.59,548.26,588.58,568.33,549.44,546.45,542.09,545.09,554.13
569.78,568.19,568.83,567.0,567.62,564.27,565.19,559.71,558.51,553.42,557.64,547.64,548.25,588.76,568.38,549.46,546.46,542.09,545.11,554.12
569.81,568.19,568.84,567.0,567.62,564.19,564.94,559.69,558.51,553.41,557.64,547.68,548.24,588.94,568.43,549.47,546.47,542.1,545.13,554.12
569.85,568.18,568.84,567.01,567.62,564.11,564.69,559.68,558.51,553.4,557.65,547.73,548.23,589.11,568.48,549.48,546.47,542.11,545.14,554.11
569.88,568.18,568.85,567.01,567.62,564.03,564.45,559.67,558.51,553.39,557.65,547.77,548.22,589.29,568.53,549.5,546.48,542.12,545.16,554.1
569.91,568.17,568.85,567.02,567.62,563.95,564.2,559.65,558.52,553.37,557.66,547.82,548.21,589.47,568.58,549.51,546.49,542.13,545.17,554.1
569.94,568.17,568.85,567.02,567.63,563.87,563.95,559.64,558.52,553.36,557.66,547.85,548.2,589.65,568.63,549.53,546.49,542.14,545.19,554.09
569.98,568.16,568.86,567.03,567.63,563.79,563.71,559.63,558.52,553.35,557.67,547.86,548.19,589.82,568.68,549.54,546.5,542.15,545.2,554.09
570.01,568.16,568.86,567.03,567.63,563.71,563.46,559.61,558.52,553.34,557.67,547.87,548.18,590.0,568.72,549.55,546.51,542.16,545.22,554.08
570.04,568.15,568.87,567.03,567.63,563.62,563.16,559.6,558.52,553.33,557.68,547.88,548.17,590.18,568.77,549.57,546.51,542.17,545.24,554.08
570.07,568.15,568.88,567.04,567.63,563.52,563.13,559.59,558.53,553.32,557.68,547.88,548.17,590.36,568.82,549.58,546.52,542.18,545.25,554.07
570.11,568.14,568.92,567.06,567.63,563.64,563.32,559.57,558.53,553.31,557.69,547.89,548.16,590.53,568.87,549.59,546.53,542.19,545.27,554.07
570.14,568.14,568.96,567.1,567.63,563.94,563.51,559.56,558.53,553.3,557.7,547.9,548.15,590.71,568.92,549.61,546.53,542.2,545.29,554.06
570.17,568.13,568.99,567.13,567.63,564.25,563.69,559.55,558.53,553.3,557.7,547.91,548.17,590.89,568.97,549.62,546.53,542.21,545.31,554.05
570.2,568.13,569.03,567.17,567.63,564.55,563.88,559.76,558.53,553.31,557.71,547.92,548.21,591.07,569.02,549.64,546.52,542.22,545.34,554.05
570.23,568.12,569.07,567.2,567.63,564.85,564.07,559.98,558.54,553.32,557.72,547.92,548.25,591.24,569.07,549.65,546.51,542.23,545.37,554.04
570.27,568.12,569.11,567.24,567.63,565.15,564.25,560.2,558.54,553.33,557.73,547.93,548.28,591.42,569.12,549.66,546.51,542.24,545.4,554.04
570.3,568.12,569.15,567.28,567.63,565.46,564.44,560.42,558.54,553.33,557.74,547.94,548.32,591.6,569.17,549.68,546.5,542.25,545.43,554.03
570.33,568.11,569.19,567.31,567.63,565.83,564.63,560.64,558.54,553.34,557.74,547.95,548.36,591.78,569.22,549.69,546.5,542.26,545.46,554.03
570.36,568.11,569.22,567.35,567.64,565.8,564.81,560.86,558.54,553.35,557.75,547.96,548.39,591.95,569.27,549.71,546.49,542.27,545.49,554.02
570.4,568.1,569.26,567.38,567.64,565.63,565.0,561.08,558.54,553.36,557.76,547.96,548.43,592.13,569.32,549.72,546.49,542.28,545.52,554.02
570.4,568.1,569.3,567.42,567.64,565.45,565.19,561.3,558.51,553.37,557.77,547.97,548.47,592.31,569.37,549.73,546.48,542.29,545.55,554.01
