grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.19,564.87,563.09,562.5,563.42,560.14,560.39,557.46,548.79,552.63,558.32,546.6,548.34,566.99,566.52,546.8,546.71,547.13,547.18,564.69
564.18,564.87,563.13,562.49,563.39,560.15,560.41,557.44,548.78,552.61,558.34,546.59,548.37,566.97,566.5,546.78,546.7,547.11,547.16,564.71
564.16,564.86,563.17,562.48,563.35,560.15,560.43,557.41,548.76,552.59,558.35,546.59,548.39,566.96,566.48,546.76,546.69,547.1,547.15,564.73
564.14,564.86,563.2,562.46,563.32,560.16,560.44,557.39,548.75,552.57,558.37,546.58,548.42,566.95,566.46,546.73,546.68,547.08,547.13,564.75
564.12,564.86,563.24,562.45,563.29,560.16,560.46,557.37,548.73,552.56,558.39,546.57,548.44,566.94,566.44,546.71,546.67,547.06,547.12,564.77
564.11,564.85,563.28,562.43,563.26,560.17,560.48,557.35,548.71,552.54,558.41,546.56,548.47,566.93,566.42,546.69,546.66,547.04,547.1,564.7
564.09,564.85,563.31,562.42,563.23,560.18,560.5,557.33,548.7,552.52,558.43,546.55,548.49,566.92,566.4,546.67,546.65,547.03,547.09,564.63
564.07,564.85,563.35,562.41,563.2,560.18,560.45,557.3,548.68,552.51,558.44,546.55,548.52,566.9,566.38,546.65,546.64,547.01,547.07,564.56
564.05,564.84,563.39,562.39,563.17,560.19,560.35,557.28,548.67,552.49,558.46,546.54,548.54,566.89,566.36,546.63,546.63,546.99,547.06,564.49
564.03,564.84,563.43,562.38,563.14,560.19,560.26,557.26,548.65,552.47,558.48,546.53,548.56,566.88,566.34,546.6,546.62,546.98,547.04,564.42
564.02,564.84,563.46,562.36,563.11,560.2,560.17,557.24,548.64,552.46,558.5,546.52,548.59,566.87,566.31,546.58,546.61,546.96,547.02,564.35
564.0,564.83,563.5,562.35,563.08,560.21,560.08,557.22,548.62,552.44,558.51,546.51,548.57,566.86,566.29,546.56,546.6,546.94,547.01,564.28
563.98,564.83,563.54,562.34,563.05,560.21,559.99,557.19,548.61,552.42,558.53,546.51,548.55,566.84,566.27,546.54,546.6,546.92,546.99,564.21
563.96,564.83,563.58,562.32,563.02,560.22,559.89,557.17,548.59,552.41,558.55,546.5,548.53,566.83,566.25,546.52,546.59,546.91,546.98,564.14
563.95,564.82,563.61,562.31,562.99,560.22,559.8,557.15,548.58,552.39,558.57,546.49,548.51,566.82,566.23,546.5,546.58,546.89,546.96,564.07
563.93,564.82,563.65,562.29,562.96,560.23,559.71,557.13,548.56,552.37,558.58,546.48,548.48,566.81,566.21,546.47,546.57,546.87,546.95,564.0
563.91,564.82,563.69,562.28,562.93,560.24,559.62,557.11,548.54,552.35,558.6,546.48,548.46,566.8,566.19,546.45,546.56,546.85,546.93,563.93
563.89,564.82,563.73,562.27,562.9,560.24,559.53,557.08,548.53,552.34,558.62,546.47,548.44,566.79,566.17,546.43,546.55,546.84,546.92,563.86
563.87,564.81,563.76,562.25,562.87,560.25,559.43,557.06,548.51,552.32,558.64,546.46,548.41,566.77,566.15,546.41,546.54,546.82,546.9,563.79
563.86,564.81,563.81,562.24,562.84,560.25,559.34,557.04,548.5,552.3,558.66,546.45,548.39,566.76,566.13,546.39,546.53,546.8,546.89,563.72
563.84,564.81,563.8,562.22,562.81,560.26,559.25,557.02,548.48,552.29,558.64,546.44,548.37,566.75,566.11,546.36,546.52,546.78,546.87,563.65
563.82,564.8,563.78,562.21,562.78,560.27,559.16,557.0,548.47,552.27,558.62,546.44,548.35,566.74,566.09,546.34,546.51,546.77,546.86,563.58
563.8,564.8,563.76,562.2,562.75,560.27,559.07,556.97,548.45,552.25,558.61,546.43,548.32,566.73,566.07,546.32,546.5,546.75,546.84,563.51
563.79,564.8,563.74,562.18,562.72,560.28,558.98,556.95,548.44,552.24,558.59,546.42,548.3,566.72,566.05,546.3,546.49,546.73,546.83,563.44
563.77,564.79,563.73,562.17,562.69,560.28,558.88,556.93,548.42,552.22,558.57,546.41,548.28,566.7,566.03,546.28,546.48,546.71,546.81,563.37
563.75,564.79,563.71,562.15,562.66,560.29,558.79,556.91,548.4,552.2,558.55,546.4,548.25,566.69,566.01,546.26,546.48,546.7,546.8,563.3
563.73,564.79,563.69,562.14,562.63,560.3,558.7,556.89,548.39,552.19,558.53,546.4,548.23,566.68,565.99,546.23,546.47,546.68,546.78,563.23
