grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
562.59,564.38,563.65,561.79,561.7,559.14,558.94,556.46,547.64,550.56,557.07,545.25,546.42,566.78,566.49,545.7,545.4,545.23,545.51,561.95
562.6,564.44,563.69,561.81,561.4,558.99,558.99,556.5,547.66,550.6,557.1,545.17,546.43,566.77,566.53,545.74,545.33,545.25,545.54,561.84
562.6,564.49,563.72,561.83,561.1,558.84,559.04,556.54,547.67,550.64,557.14,545.09,546.44,566.76,566.56,545.79,545.25,545.27,545.56,561.73
562.61,564.54,563.75,561.85,560.73,558.68,559.08,556.58,547.69,550.68,557.17,545.02,546.46,566.74,566.59,545.84,545.18,545.29,545.59,561.62
562.62,564.59,563.79,561.86,560.62,558.53,559.13,556.61,547.71,550.73,557.21,544.93,546.47,566.73,566.62,545.88,545.09,545.31,545.61,561.51
562.62,564.64,563.82,561.88,560.7,558.38,559.18,556.65,547.72,550.77,557.25,544.96,546.48,566.72,566.65,545.93,545.12,545.33,545.63,561.4
562.63,564.7,563.85,561.9,560.77,558.23,559.23,556.69,547.74,550.81,557.28,545.01,546.49,566.71,566.69,545.98,545.16,545.35,545.66,561.28
562.64,564.75,563.89,561.92,560.85,558.07,559.27,556.73,547.75,550.85,557.32,545.05,546.5,566.7,566.72,546.02,545.2,545.37,545.68,561.15
562.64,564.8,563.92,561.94,560.92,557.92,559.32,556.76,547.77,550.89,557.35,545.1,546.52,566.69,566.75,546.07,545.24,545.39,545.71,560.75
562.65,564.85,563.95,561.96,560.99,557.77,559.37,556.8,547.79,550.93,557.39,545.14,546.53,566.68,566.78,546.11,545.28,545.41,545.73,560.34
562.65,564.9,563.99,561.98,561.07,557.61,559.41,556.84,547.8,550.97,557.43,545.18,546.54,566.67,566.81,546.16,545.32,545.43,545.75,559.93
562.66,564.95,564.02,561.99,561.14,557.46,559.46,556.88,547.82,551.01,557.46,545.23,546.55,566.66,566.85,546.21,545.36,545.46,545.78,559.53
562.67,565.01,564.05,562.01,561.21,557.55,559.51,556.91,547.84,551.05,557.5,545.27,546.57,566.65,566.88,546.25,545.4,545.48,545.8,559.09
562.67,565.06,564.09,562.03,561.29,557.63,559.55,556.95,547.85,551.09,557.54,545.31,546.58,566.64,566.91,546.3,545.44,545.5,545.83,561.42
