grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.82,565.2,564.73,563.62,564.2,562.74,557.53,556.91,556.66,553.26,554.32,543.57,546.47,595.03,566.14,544.32,542.58,541.89,541.79,563.47
566.82,565.21,564.73,563.62,564.2,562.72,557.52,556.91,556.64,553.26,554.33,543.57,546.47,595.05,566.14,544.33,542.59,541.89,541.79,563.48
566.82,565.21,564.73,563.62,564.2,562.71,557.52,556.9,556.61,553.25,554.34,543.58,546.48,595.07,566.14,544.34,542.59,541.89,541.79,563.49
566.82,565.22,564.74,563.63,564.2,562.7,557.51,556.89,556.59,553.24,554.35,543.58,546.48,595.08,566.15,544.35,542.6,541.89,541.79,563.49
566.82,565.22,564.74,563.63,564.2,562.68,557.5,556.89,556.56,553.24,554.35,543.59,546.49,595.1,566.15,544.36,542.6,541.9,541.79,563.5
566.82,565.23,564.74,563.64,564.21,562.67,557.49,556.88,556.54,553.23,554.36,543.59,546.5,595.12,566.15,544.37,542.61,541.9,541.79,563.51
566.82,565.23,564.75,563.64,564.21,562.66,557.49,556.88,556.51,553.23,554.37,543.59,546.5,595.14,566.15,544.37,542.62,541.9,541.79,563.52
566.82,565.24,564.75,563.65,564.21,562.64,557.48,556.87,556.49,553.22,554.37,543.6,546.51,595.15,566.15,544.38,542.62,541.9,541.79,563.52
566.82,565.24,564.75,563.65,564.21,562.63,557.47,556.86,556.47,553.22,554.38,543.6,546.51,595.17,566.15,544.39,542.63,541.9,541.79,563.52
566.82,565.25,564.76,563.65,564.21,562.62,557.46,556.86,556.44,553.21,554.39,543.61,546.52,595.19,566.15,544.4,542.63,541.9,541.79,563.52
566.82,565.25,564.76,563.66,564.22,562.6,557.46,556.85,556.42,553.2,554.4,543.61,546.53,595.21,566.16,544.41,542.64,541.9,541.79,563.52
566.83,565.26,564.76,563.66,564.22,562.59,557.45,556.84,556.39,553.2,554.4,543.62,546.53,595.23,566.16,544.42,542.64,541.9,541.79,563.52
566.84,565.26,564.77,563.67,564.22,562.58,557.44,556.84,556.37,553.19,554.41,543.62,546.54,595.24,566.16,544.43,542.65,541.9,541.79,563.52
