grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.03,567.44,567.72,564.02,552.51,546.65,567.54,537.08,535.52,547.45,546.19,530.04,539.37,563.82,566.49,541.74,535.94,540.14,540.85,566.5
564.03,567.44,567.72,564.02,552.51,546.65,567.54,537.08,535.52,547.45,546.19,530.04,539.37,563.82,566.49,541.74,535.89,540.14,540.85,566.5
564.03,567.44,568.69,564.02,552.61,546.65,567.54,537.08,535.52,547.45,546.19,530.04,539.37,563.82,566.49,541.74,535.88,540.14,540.85,566.5
564.03,567.44,568.83,564.96,552.61,546.65,567.54,537.08,535.52,547.45,546.19,530.04,539.37,563.82,566.49,540.68,535.88,540.14,540.85,566.5
564.29,567.44,568.85,564.91,552.61,546.65,567.54,537.07,535.52,546.65,546.19,530.04,539.37,564.1,567.04,540.57,535.88,540.14,540.85,566.5
564.26,567.44,568.85,564.91,552.61,546.65,567.54,537.07,535.52,546.54,545.75,530.04,539.37,564.09,567.05,540.57,535.88,539.63,540.12,566.5
564.25,567.82,568.85,564.91,552.61,546.65,567.54,537.07,535.52,546.54,545.67,530.04,538.8,564.09,567.05,540.57,535.88,539.6,540.09,566.5
564.25,567.8,568.85,564.91,552.61,546.65,567.54,537.07,535.52,546.54,545.67,530.04,538.74,564.09,567.05,540.57,535.88,539.6,540.09,566.5
564.25,567.8,568.85,564.91,552.61,546.65,567.54,537.07,535.52,546.54,545.67,530.04,538.74,564.09,567.05,540.57,535.88,539.6,540.09,566.5
564.25,567.8,568.85,564.91,552.61,546.65,567.54,537.07,535.5,548.6,545.67,530.04,538.74,564.09,567.05,540.57,535.88,539.6,540.09,566.5
564.25,567.8,568.85,564.91,552.61,546.65,567.54,537.07,535.5,548.55,545.67,529.99,538.74,564.09,567.05,540.57,535.88,539.6,540.09,566.5
564.25,567.8,568.85,564.91,552.61,546.65,567.54,537.07,535.5,548.55,545.67,529.99,538.74,564.09,567.05,540.57,535.58,539.6,540.09,566.5
564.25,567.8,567.59,564.91,552.61,546.74,567.54,537.07,535.5,548.55,545.67,529.99,538.74,564.09,567.05,542.59,535.57,539.6,540.09,564.39
564.25,567.8,567.58,563.78,552.61,546.74,567.54,537.07,535.5,548.55,545.67,529.99,538.74,564.09,567.05,542.59,535.57,541.59,540.09,564.3
562.39,567.8,567.58,563.71,552.61,546.74,567.54,537.07,535.5,548.55,545.67,529.99,538.74,562.48,565.5,542.59,535.57,541.61,540.09,564.3
562.31,567.8,567.58,563.7,552.61,546.74,567.54,537.06,535.5,548.55,547.63,529.99,538.74,562.34,565.47,542.59,535.57,541.61,542.09,564.3
562.29,566.13,567.58,563.7,552.61,546.74,567.54,537.06,535.5,548.55,547.63,529.99,540.74,562.34,565.47,542.59,535.57,541.61,542.11,564.3
562.29,565.93,567.58,563.7,552.61,546.74,567.54,537.06,535.5,548.55,547.63,529.99,540.74,562.34,565.47,542.59,535.57,541.61,542.11,564.3
562.29,565.92,567.58,563.7,552.61,546.74,567.54,537.06,535.5,548.55,547.63,529.99,540.74,562.34,565.47,542.59,535.57,541.61,542.11,564.3
562.29,565.92,567.58,563.7,552.61,546.74,567.54,537.06,535.49,550.54,547.63,529.99,540.74,562.34,565.47,542.59,535.57,541.61,542.11,564.3
562.29,565.92,567.58,563.7,552.61,546.74,567.54,537.06,535.49,550.58,547.63,529.8,540.74,562.34,565.47,542.59,535.57,541.61,542.11,564.3
562.29,565.92,567.58,563.7,552.61,546.74,567.54,537.06,535.49,550.58,547.63,529.79,540.74,562.34,565.47,542.59,535.21,541.61,542.11,564.3
562.29,565.92,565.88,563.7,552.61,546.74,567.54,537.06,535.49,550.58,547.63,529.79,540.74,562.34,565.47,543.9,535.16,541.61,542.11,564.3
562.29,565.92,565.8,562.59,552.61,546.74,567.54,537.06,535.49,552.02,547.63,529.79,540.74,562.34,565.47,543.93,535.16,543.14,542.11,564.3
