grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.85,563.14,568.29,565.56,563.06,561.37,561.19,558.43,551.73,553.19,556.45,544.44,546.74,590.07,565.56,546.17,545.43,542.33,544.4,551.36
564.71,563.17,568.25,565.43,562.96,561.31,561.08,558.34,551.76,553.16,556.31,544.41,546.81,590.01,565.61,546.22,545.34,542.32,544.37,551.36
564.58,563.19,568.2,565.3,562.87,561.24,560.96,558.25,551.78,553.14,556.16,544.37,546.88,589.95,565.65,546.26,545.24,542.3,544.34,551.35
564.45,563.21,568.16,565.16,562.78,561.18,560.85,558.16,551.81,553.11,556.02,544.33,546.96,589.9,565.7,546.3,545.15,542.29,544.31,551.35
564.31,563.23,568.12,565.03,562.69,561.12,560.74,558.07,551.84,553.08,555.88,544.29,547.03,589.84,565.75,546.34,545.05,542.28,544.29,551.34
564.18,563.25,568.07,564.9,562.6,561.05,560.62,557.98,551.86,553.05,555.73,544.26,547.1,589.78,565.61,546.39,544.96,542.26,544.26,551.34
564.05,563.28,568.03,564.77,562.51,560.99,560.51,557.89,551.89,553.02,555.59,544.22,547.12,589.72,565.47,546.43,544.86,542.25,544.23,551.33
563.92,563.3,567.99,564.63,562.42,560.92,560.39,557.8,551.92,552.99,555.45,544.18,547.15,589.67,565.33,546.47,544.77,542.24,544.21,551.32
563.78,563.32,567.94,564.5,562.33,560.86,560.28,557.71,551.94,552.96,555.3,544.14,547.18,589.61,565.18,546.51,544.67,542.22,544.18,551.32
563.65,563.34,567.9,564.37,562.24,560.8,560.17,557.62,551.97,552.93,555.16,544.11,547.21,589.55,565.04,546.56,544.58,542.21,544.15,551.31
563.52,563.36,567.86,564.23,562.14,560.73,560.05,557.53,552.0,552.9,555.02,544.07,547.24,589.49,564.9,546.6,544.48,542.2,544.12,551.31
