grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.72,565.85,562.81,562.81,564.77,560.53,559.99,557.32,549.48,552.14,557.64,546.47,548.56,566.87,566.47,547.01,545.98,546.51,547.07,564.44
565.78,565.86,562.83,562.83,564.82,560.53,559.99,557.38,549.46,552.16,557.67,546.45,548.54,566.92,566.5,547.1,546.0,546.58,547.14,564.48
565.84,565.86,562.85,562.85,564.86,560.53,559.98,557.43,549.44,552.18,557.7,546.43,548.52,566.97,566.52,547.18,546.02,546.65,547.22,564.52
565.9,565.87,562.87,562.86,564.9,560.54,559.98,557.48,549.42,552.21,557.74,546.42,548.5,567.02,566.55,547.27,546.05,546.72,547.29,564.56
565.96,565.87,562.88,562.88,564.95,560.54,559.98,557.54,549.4,552.23,557.77,546.4,548.48,567.07,566.57,547.35,546.07,546.79,547.37,564.61
566.01,565.88,562.9,562.9,564.99,560.54,559.97,557.59,549.38,552.26,557.81,546.39,548.46,567.13,566.6,547.44,546.09,546.86,547.44,564.65
566.07,565.88,562.92,562.91,565.03,560.55,559.97,557.65,549.36,552.28,557.84,546.37,548.44,567.18,566.62,547.52,546.11,546.93,547.52,564.69
566.13,565.88,562.94,562.93,565.08,560.55,559.97,557.7,549.34,552.31,557.87,546.35,548.42,567.23,566.65,547.61,546.13,546.99,547.59,564.74
566.19,565.89,562.96,562.94,565.12,560.55,559.96,557.75,549.32,552.33,557.91,546.34,548.4,567.28,566.67,547.7,546.15,547.06,547.66,564.78
566.25,565.89,562.98,562.96,565.16,560.56,559.96,557.81,549.29,552.35,557.94,546.32,548.38,567.34,566.7,547.78,546.17,547.13,547.74,564.82
566.31,565.9,562.99,562.98,565.21,560.56,559.96,557.86,549.28,552.38,557.98,546.3,548.36,567.39,566.73,547.87,546.19,547.2,547.81,564.87
566.37,565.9,563.01,562.99,565.25,560.56,559.96,557.92,549.3,552.4,558.01,546.29,548.34,567.44,566.75,547.95,546.21,547.27,547.89,564.91
566.43,565.91,563.03,563.01,565.29,560.56,559.95,557.97,549.31,552.43,558.04,546.27,548.32,567.49,566.78,548.04,546.23,547.34,547.96,564.95
566.49,565.91,563.05,563.03,565.34,560.57,559.95,558.02,549.32,552.45,558.08,546.25,548.3,567.55,566.8,548.12,546.25,547.41,548.04,564.99
566.55,565.92,563.07,563.04,565.38,560.57,559.95,558.08,549.33,552.48,558.11,546.24,548.28,567.6,566.83,548.21,546.27,547.48,548.11,565.04
566.61,565.92,563.09,563.06,565.42,560.57,559.94,558.13,549.34,552.5,558.15,546.22,548.26,567.65,566.85,548.29,546.29,547.55,548.19,565.08
566.67,565.93,563.1,563.08,565.47,560.58,559.94,558.19,549.35,552.53,558.18,546.21,548.24,567.7,566.88,548.38,546.31,547.62,548.26,565.12
566.72,565.93,563.12,563.09,565.51,560.58,559.94,558.24,549.36,552.55,558.21,546.19,548.22,567.76,566.9,548.47,546.33,547.69,548.33,565.17
566.78,565.94,563.14,563.11,565.55,560.58,559.93,558.29,549.38,552.57,558.25,546.17,548.2,567.81,566.93,548.55,546.35,547.76,548.41,565.21
566.84,565.94,563.16,563.13,565.6,560.59,559.93,558.35,549.39,552.6,558.28,546.16,548.18,567.86,566.95,548.64,546.37,547.83,548.48,565.25
566.9,565.95,563.18,563.14,565.64,560.59,559.93,558.4,549.4,552.62,558.32,546.14,548.16,567.91,566.98,548.72,546.39,547.9,548.56,565.3
566.96,565.95,563.2,563.16,565.68,560.59,559.92,558.46,549.41,552.65,558.35,546.12,548.14,567.97,567.0,548.81,546.41,547.97,548.63,565.34
567.02,565.96,563.22,563.18,565.73,560.6,559.92,558.51,549.42,552.67,558.39,546.11,548.13,568.02,567.03,548.89,546.43,548.04,548.71,565.38
567.08,565.96,563.23,563.19,565.77,560.6,559.92,558.56,549.43,552.7,558.42,546.1,548.11,568.07,567.05,548.98,546.46,548.11,548.78,565.42
567.14,565.97,563.25,563.21,565.81,560.6,559.91,558.62,549.45,552.72,558.45,546.08,548.09,568.12,567.08,549.06,546.48,548.18,548.86,565.47
567.2,565.97,563.27,563.23,565.86,560.58,559.99,558.67,549.46,552.74,558.49,546.07,548.08,568.18,567.1,549.15,546.5,548.25,548.93,565.51
567.26,565.98,563.29,563.25,565.9,560.56,560.11,558.73,549.47,552.77,558.52,546.06,548.06,568.23,567.13,549.24,546.52,548.32,549.01,565.55
567.32,565.98,563.31,563.24,565.95,560.53,560.22,558.78,549.48,552.77,558.56,546.04,548.05,568.28,567.15,549.32,546.54,548.39,549.08,565.6
567.38,565.99,563.33,563.21,565.9,560.5,560.33,558.83,549.49,552.75,558.59,546.03,548.03,568.33,567.18,549.41,546.56,548.46,549.15,565.64
567.44,565.99,563.34,563.18,565.83,560.48,560.44,558.89,549.5,552.74,558.62,546.02,548.02,568.39,567.21,549.49,546.58,548.53,549.23,565.68
567.49,566.0,563.36,563.15,565.77,560.45,560.55,558.94,549.52,552.72,558.66,546.01,548.0,568.44,567.23,549.58,546.6,548.59,549.3,565.73
567.55,566.0,563.38,563.13,565.71,560.43,560.66,559.0,549.53,552.7,558.69,545.99,547.98,568.49,567.26,549.66,546.62,548.66,549.38,565.78
567.61,566.01,563.4,563.1,565.64,560.4,560.77,559.05,549.54,552.68,558.66,545.98,547.97,568.54,567.28,549.75,546.64,548.73,549.45,565.86
567.67,566.01,563.42,563.07,565.58,560.37,560.88,559.1,549.55,552.66,558.63,545.97,547.95,568.59,567.31,549.83,546.66,548.8,549.53,566.04
567.73,566.02,563.44,563.04,565.52,560.35,560.99,559.16,549.56,552.64,558.6,545.95,547.94,568.65,567.33,549.92,546.68,548.87,549.6,566.22
567.79,566.02,563.41,563.02,565.45,560.32,561.1,559.21,549.57,552.63,558.57,545.94,547.92,568.7,567.36,550.01,546.7,548.94,549.68,566.39
567.85,566.03,563.39,562.99,565.39,560.3,561.21,559.27,549.59,552.61,558.54,545.93,547.9,568.75,567.38,550.09,546.72,549.01,549.75,566.57
567.91,566.03,563.36,562.96,565.33,560.27,561.32,559.32,549.6,552.59,558.51,545.92,547.89,568.8,567.41,550.18,546.74,549.08,549.82,566.74
