grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.34,565.57,563.3,560.07,563.32,556.84,563.4,537.89,538.14,552.83,552.63,535.45,543.73,566.22,568.92,543.13,537.7,544.5,544.31,561.43
565.34,565.57,563.3,560.07,563.32,556.84,563.5,537.89,538.06,552.83,552.63,535.45,543.73,566.22,568.92,543.13,537.7,544.5,544.31,561.43
565.34,565.57,563.3,560.07,563.32,556.84,563.57,537.89,538.04,552.83,552.63,535.45,543.73,566.22,568.92,543.13,537.7,544.5,544.31,561.43
565.34,567.38,565.0,560.07,565.47,556.84,563.57,537.89,538.04,552.83,552.63,535.45,543.73,566.22,568.92,543.13,538.5,544.5,544.31,561.43
565.34,567.54,565.24,560.07,565.58,556.84,563.57,537.89,538.04,552.83,552.63,535.45,543.73,566.22,568.92,543.13,538.62,544.5,544.31,561.43
565.34,567.57,565.26,560.07,565.58,556.84,563.57,537.89,538.04,553.81,552.63,535.45,543.73,566.22,568.92,543.13,538.65,544.5,544.31,561.43
565.34,567.57,565.26,559.96,565.58,556.84,563.57,538.29,538.04,553.91,552.63,535.45,543.73,565.59,568.86,543.52,538.65,544.5,544.31,561.43
565.34,567.57,565.26,560.05,565.58,556.84,563.57,538.32,538.04,553.92,552.31,535.46,543.73,565.68,568.99,543.66,538.65,544.85,544.31,561.43
565.34,567.57,565.26,560.05,565.58,556.84,563.57,538.34,538.04,553.92,552.38,535.44,543.72,565.69,569.09,543.67,538.65,544.98,544.52,561.43
565.75,567.57,565.26,560.05,565.58,556.84,563.57,538.34,538.04,553.92,552.38,535.44,543.86,565.69,569.09,543.67,538.65,544.99,544.59,561.43
565.79,567.57,565.26,560.05,565.58,556.84,563.57,538.34,538.04,553.92,552.38,535.44,543.88,565.69,569.09,543.67,538.65,544.99,544.59,561.43
565.79,567.57,565.26,561.9,567.39,556.84,563.57,538.34,538.04,553.92,552.38,535.44,543.88,567.17,570.89,543.67,538.65,544.99,544.59,563.45
567.71,567.57,565.26,562.05,567.7,556.84,563.57,538.34,538.03,553.92,553.73,535.44,543.88,567.66,571.08,543.67,538.65,544.99,544.59,563.64
567.83,569.13,566.39,562.1,567.87,556.84,563.57,538.34,538.03,553.92,554.11,535.44,543.88,567.72,571.13,543.67,539.16,544.99,544.59,563.69
567.83,569.31,566.6,562.1,566.79,556.84,563.57,538.34,538.03,553.92,554.39,535.44,543.88,567.72,571.13,543.67,539.27,544.99,544.59,563.69
567.83,569.34,566.61,562.1,565.67,556.84,563.57,538.34,538.03,553.69,554.39,535.44,543.88,567.72,571.13,543.67,539.3,544.99,544.59,563.69
567.83,569.34,566.61,562.1,565.53,556.84,563.57,538.75,538.03,553.76,554.39,535.44,543.88,567.72,571.13,543.83,539.3,544.99,544.59,563.69
567.83,569.34,566.61,562.1,565.53,556.84,563.57,538.79,538.03,553.76,554.39,535.44,543.88,567.72,571.13,543.96,539.3,545.04,544.59,563.69
567.83,569.34,566.61,562.1,565.53,556.84,563.57,538.82,538.03,553.76,554.39,535.42,544.35,567.72,571.13,543.97,539.3,545.15,544.92,563.69
567.83,569.34,566.61,562.1,565.53,556.84,563.57,538.82,538.03,553.76,554.39,535.42,544.47,567.72,571.13,543.97,539.3,545.16,544.99,563.69
567.83,569.34,566.61,562.1,565.53,556.84,565.64,538.82,538.03,555.6,554.39,535.42,544.49,567.72,571.13,543.97,539.3,545.16,544.99,563.69
567.83,569.34,566.61,562.76,565.53,556.84,565.78,538.82,538.05,555.72,554.39,535.42,544.49,568.67,572.27,543.97,539.3,545.16,544.99,563.69
568.18,569.34,566.61,562.9,565.53,556.84,565.84,538.82,538.04,555.78,554.4,535.42,544.49,568.94,572.44,543.97,539.3,545.16,544.99,563.69
568.29,567.46,565.36,562.95,563.73,556.84,564.9,538.82,538.04,555.78,554.56,535.42,544.49,566.82,570.56,543.97,539.86,545.16,544.99,563.69
