grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.47,566.25,568.24,565.32,564.93,564.71,560.33,557.93,552.79,553.66,555.59,542.12,546.11,593.48,564.95,545.1,544.05,542.86,542.66,556.97
565.47,566.2,568.22,565.31,564.95,564.72,560.38,557.92,552.74,553.64,555.56,542.12,546.1,595.3,564.96,545.1,544.05,542.86,542.63,556.97
565.47,566.16,568.2,565.3,564.97,564.74,560.44,557.9,552.69,553.61,555.54,542.13,546.09,597.36,564.96,545.1,544.05,542.85,542.61,556.97
565.46,566.11,568.17,565.29,564.98,564.75,560.5,557.89,552.64,553.59,555.53,542.13,546.09,598.64,564.96,545.1,544.04,542.85,542.58,556.97
565.46,566.07,568.15,565.29,565.0,564.76,560.55,557.87,552.59,553.57,555.52,542.14,546.08,598.39,564.96,545.09,544.04,542.84,542.56,556.96
565.46,566.03,568.12,565.28,565.02,564.77,560.61,557.86,552.54,553.54,555.51,542.15,546.07,598.14,564.97,545.09,544.04,542.84,542.53,556.96
565.46,565.98,568.09,565.27,565.04,564.79,560.67,557.85,552.49,553.52,555.5,542.15,546.06,597.89,564.97,545.09,544.03,542.83,542.51,556.96
565.45,565.93,568.05,565.26,565.06,564.8,560.72,557.83,552.43,553.49,555.49,542.16,546.06,597.64,564.97,545.09,544.03,542.82,542.48,556.96
565.45,565.9,568.01,565.25,565.08,564.81,560.78,557.82,552.38,553.47,555.48,542.17,546.05,597.39,564.97,545.08,544.02,542.82,542.46,556.96
565.45,565.88,567.97,565.24,565.09,564.82,560.83,557.8,552.33,553.45,555.47,542.17,546.04,597.14,564.98,545.08,544.02,542.81,542.44,556.95
565.45,565.85,567.94,565.23,565.11,564.84,560.89,557.79,552.28,553.42,555.46,542.18,546.04,596.89,564.98,545.08,544.02,542.81,542.42,556.95
565.44,565.82,567.9,565.23,565.13,564.85,560.95,557.77,552.23,553.4,555.45,542.19,546.03,596.64,564.98,545.08,544.01,542.8,542.4,556.95
565.44,565.8,567.86,565.22,565.15,564.86,561.0,557.76,552.18,553.37,555.44,542.19,546.02,596.38,564.98,545.08,544.01,542.8,542.38,556.95
565.44,565.77,567.82,565.21,565.17,564.87,561.06,557.74,552.13,553.34,555.43,542.2,546.01,596.13,564.98,545.07,544.01,542.79,542.36,556.95
565.44,565.74,567.78,565.2,565.19,564.89,561.13,557.73,552.08,553.29,555.42,542.2,546.01,595.88,564.99,545.07,544.0,542.78,542.33,556.94
565.43,565.72,567.75,565.19,565.2,564.9,561.09,557.71,552.03,553.25,555.41,542.21,546.0,595.63,564.99,545.07,544.0,542.78,542.31,556.94
565.43,565.69,567.71,565.18,565.22,564.91,561.03,557.7,551.98,553.21,555.4,542.22,545.99,595.38,564.99,545.07,543.99,542.77,542.29,556.94
565.43,565.66,567.67,565.18,565.24,564.92,560.97,557.69,551.92,553.17,555.39,542.22,545.99,595.13,564.99,545.06,543.99,542.77,542.27,556.94
565.43,565.64,567.63,565.17,565.26,564.94,560.91,557.67,551.87,553.13,555.38,542.23,545.98,594.88,565.0,545.06,543.99,542.76,542.25,556.94
565.42,565.61,567.59,565.16,565.28,564.9,560.85,557.66,551.82,553.09,555.38,542.24,545.97,594.63,565.0,545.06,543.98,542.75,542.23,556.93
565.42,565.58,567.56,565.15,565.21,564.83,560.79,557.64,551.77,553.05,555.37,542.24,545.96,594.37,565.0,545.06,543.98,542.75,542.21,556.93
565.42,565.56,567.52,565.14,565.11,564.76,560.73,557.63,551.72,553.01,555.36,542.25,545.96,594.12,565.0,545.05,543.97,542.74,542.19,556.93
565.42,565.53,567.48,565.13,565.0,564.69,560.67,557.61,551.67,552.97,555.35,542.25,545.95,593.82,565.01,545.05,543.97,542.74,542.17,556.93
565.41,565.51,567.44,565.12,564.9,564.62,560.61,557.6,551.62,552.92,555.34,542.26,545.94,593.88,565.01,545.05,543.97,542.73,542.14,556.93
565.41,565.48,567.41,565.12,564.8,564.54,560.55,557.58,551.57,552.88,555.33,542.27,545.94,594.43,565.01,545.05,543.96,542.73,542.12,556.92
565.41,565.45,567.37,565.11,564.69,564.47,560.49,557.57,551.52,552.84,555.32,542.27,545.93,594.98,565.01,545.04,543.96,542.72,542.1,556.92
565.41,565.43,567.33,565.1,564.59,564.4,560.43,557.55,551.47,552.8,555.31,542.28,545.92,595.54,565.02,545.04,543.96,542.71,542.08,556.92
