grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.08,565.19,564.78,563.6,564.79,562.01,557.61,556.58,556.17,552.02,554.74,544.48,546.03,599.29,566.53,544.48,542.56,541.48,541.83,563.84
567.11,565.2,564.78,563.62,564.8,562.15,557.59,556.61,556.17,552.02,554.77,544.51,546.05,599.4,566.56,544.49,542.57,541.49,541.85,563.85
567.14,565.22,564.78,563.63,564.81,562.29,557.57,556.64,556.17,552.02,554.79,544.55,546.07,599.5,566.58,544.5,542.58,541.5,541.87,563.86
567.16,565.23,564.77,563.65,564.82,562.43,557.56,556.68,556.17,552.02,554.82,544.58,546.09,599.61,566.6,544.51,542.58,541.51,541.89,563.86
567.19,565.25,564.77,563.66,564.83,562.57,557.54,556.71,556.18,552.03,554.84,544.62,546.11,599.72,566.63,544.51,542.59,541.52,541.91,563.87
567.22,565.26,564.77,563.68,564.84,562.71,557.52,556.74,556.18,552.03,554.87,544.66,546.13,599.82,566.65,544.52,542.6,541.53,541.93,563.9
567.25,565.28,564.77,563.69,564.85,562.85,557.5,556.77,556.18,552.03,554.89,544.69,546.15,599.93,566.67,544.53,542.61,541.54,541.95,563.92
567.28,565.29,564.76,563.71,564.87,562.98,557.49,556.8,556.18,552.03,554.91,544.73,546.17,600.04,566.7,544.54,542.62,541.55,541.97,563.94
567.3,565.31,564.76,563.72,564.88,563.12,557.47,556.83,556.19,552.03,554.94,544.76,546.19,600.14,566.72,544.55,542.63,541.56,541.99,563.96
567.33,565.32,564.76,563.74,564.89,563.26,557.45,556.86,556.19,552.03,554.96,544.8,546.2,600.25,566.74,544.55,542.63,541.57,542.01,563.98
567.36,565.34,564.75,563.75,564.9,563.4,557.44,556.9,556.19,552.03,554.99,544.84,546.22,600.35,566.77,544.56,542.64,541.58,542.03,564.01
567.39,565.35,564.75,563.77,564.91,563.54,557.42,556.93,556.19,552.03,555.01,544.87,546.24,600.46,566.79,544.57,542.65,541.59,542.05,564.03
567.41,565.36,564.75,563.78,564.92,563.68,557.4,556.96,556.2,552.04,555.04,544.91,546.26,600.57,566.81,544.58,542.66,541.6,542.08,564.05
567.44,565.38,564.75,563.8,564.93,563.84,557.39,556.99,556.2,552.04,555.06,544.95,546.28,600.67,566.84,544.59,542.67,541.61,542.1,564.07
567.47,565.39,564.74,563.81,564.94,563.79,557.37,557.02,556.2,552.04,555.09,544.98,546.3,600.78,566.86,544.59,542.68,541.62,542.12,564.09
567.5,565.41,564.74,563.83,564.95,563.73,557.35,557.05,556.21,552.04,555.11,545.02,546.32,600.89,566.88,544.6,542.69,541.63,542.14,564.12
567.53,565.42,564.74,563.84,564.96,563.67,557.34,557.09,556.21,552.04,555.14,545.05,546.34,600.99,566.91,544.61,542.69,541.64,542.16,564.14
567.55,565.44,564.73,563.85,564.98,563.6,557.32,557.12,556.21,552.04,555.16,545.1,546.36,601.1,566.93,544.62,542.7,541.65,542.18,564.16
567.58,565.45,564.73,563.87,564.99,563.54,557.3,557.15,556.21,552.04,555.18,545.12,546.38,601.05,566.95,544.63,542.71,541.66,542.2,564.18
567.61,565.47,564.73,563.88,565.0,563.48,557.28,557.18,556.22,552.05,555.21,545.12,546.4,601.0,566.98,544.63,542.72,541.68,542.22,564.2
567.64,565.48,564.72,563.9,565.01,563.42,557.27,557.21,556.22,552.05,555.23,545.12,546.42,600.95,567.0,544.64,542.73,541.69,542.24,564.23
567.67,565.5,564.72,563.91,565.02,563.35,557.25,557.24,556.22,552.05,555.26,545.12,546.44,600.9,567.02,544.65,542.74,541.7,542.26,564.25
567.69,565.51,564.72,563.93,565.03,563.29,557.23,557.27,556.22,552.05,555.29,545.12,546.46,600.86,567.05,544.66,542.74,541.71,542.28,564.27
567.72,565.53,564.72,563.94,565.04,563.23,557.22,557.31,556.23,552.05,555.3,545.12,546.48,600.81,567.07,544.67,542.75,541.72,542.31,564.29
567.75,565.54,564.71,563.96,565.05,563.17,557.2,557.34,556.23,552.05,555.32,545.12,546.5,600.76,567.09,544.67,542.76,541.72,542.31,564.31
567.78,565.56,564.71,563.97,565.06,563.1,557.18,557.37,556.23,552.05,555.33,545.12,546.52,600.71,567.12,544.68,542.77,541.73,542.32,564.34
567.79,565.57,564.71,563.99,565.07,563.04,557.17,557.4,556.23,552.06,555.35,545.12,546.54,600.66,567.14,544.69,542.78,541.73,542.33,564.36
567.81,565.59,564.7,564.01,565.09,562.98,557.15,557.43,556.24,552.06,555.36,545.12,546.56,600.61,567.16,544.7,542.8,541.73,542.34,564.38
567.83,565.6,564.7,564.03,565.1,562.92,557.13,557.46,556.24,552.06,555.38,545.12,546.57,600.56,567.18,544.7,542.82,541.74,542.35,564.4
567.85,565.62,564.7,564.04,565.11,562.86,557.11,557.49,556.24,552.06,555.39,545.12,546.58,600.51,567.19,544.71,542.83,541.74,542.36,564.42
567.87,565.63,564.72,564.06,565.12,562.79,557.1,557.53,556.24,552.06,555.41,545.12,546.59,600.47,567.21,544.72,542.85,541.74,542.36,564.45
567.89,565.64,564.76,564.08,565.13,562.73,557.08,557.56,556.25,552.06,555.42,545.12,546.6,600.42,567.22,544.73,542.87,541.75,542.37,564.47
567.9,565.65,564.81,564.1,565.14,562.67,557.06,557.59,556.25,552.06,555.44,545.12,546.61,600.37,567.24,544.74,542.88,541.75,542.38,564.49
567.92,565.67,564.85,564.12,565.15,562.61,557.05,557.62,556.26,552.06,555.45,545.12,546.62,600.32,567.26,544.74,542.9,541.75,542.39,564.51
567.94,565.68,564.89,564.14,565.16,562.54,557.03,557.65,556.28,552.07,555.46,545.12,546.63,600.27,567.27,544.75,542.92,541.76,542.4,564.53
567.96,565.69,564.94,564.16,565.17,562.48,557.01,557.68,556.3,552.07,555.48,545.13,546.64,600.22,567.29,544.76,542.93,541.76,542.41,564.56
567.98,565.7,564.98,564.18,565.18,562.42,557.0,557.71,556.32,552.07,555.49,545.13,546.65,600.17,567.3,544.77,542.95,541.76,542.41,564.58
568.0,565.71,565.02,564.2,565.2,562.36,556.98,557.75,556.34,552.07,555.51,545.13,546.66,600.13,567.32,544.78,542.97,541.77,542.42,564.6
568.01,565.72,565.07,564.22,565.21,562.29,556.96,557.78,556.36,552.07,555.52,545.13,546.67,600.08,567.33,544.78,542.98,541.77,542.43,564.62
568.03,565.73,565.11,564.24,565.22,562.23,556.94,557.81,556.38,552.07,555.54,545.13,546.68,600.03,567.35,544.79,543.0,541.77,542.44,564.64
568.05,565.74,565.16,564.26,565.23,562.17,556.93,557.79,556.4,552.07,555.55,545.13,546.69,599.98,567.36,544.8,543.02,541.77,542.45,564.67
568.07,565.76,565.2,564.28,565.24,562.11,556.91,557.76,556.42,552.08,555.57,545.13,546.7,599.93,567.38,544.81,543.03,541.78,542.46,564.69
568.09,565.77,565.24,564.29,565.25,562.04,557.18,557.74,556.43,552.09,555.58,545.13,546.71,599.87,567.39,544.82,543.05,541.78,542.46,564.71
568.11,565.78,565.29,564.31,565.26,561.98,557.47,557.71,556.45,552.11,555.6,545.13,546.72,599.97,567.41,544.82,543.07,541.78,542.47,564.73
568.12,565.79,565.33,564.33,565.27,561.92,557.77,557.68,556.47,552.12,555.61,545.13,546.73,600.25,567.42,544.83,543.08,541.79,542.48,564.75
568.14,565.8,565.37,564.35,565.28,561.86,558.06,557.66,556.49,552.14,555.63,545.13,546.74,600.54,567.44,544.85,543.1,541.79,542.49,564.78
568.16,565.81,565.42,564.37,565.29,561.79,558.36,557.63,556.51,552.15,555.64,545.13,546.75,600.83,567.45,544.86,543.12,541.79,542.5,564.8
568.18,565.82,565.46,564.39,565.3,561.73,558.65,557.61,556.53,552.17,555.65,545.13,546.76,601.12,567.47,544.87,543.13,541.8,542.51,564.82
568.2,565.83,565.51,564.41,565.32,561.66,558.95,557.58,556.55,552.18,555.67,545.13,546.77,601.4,567.49,544.88,543.15,541.8,542.51,564.84
568.21,565.85,565.55,564.43,565.33,561.71,559.32,557.55,556.57,552.2,555.68,545.13,546.78,601.69,567.5,544.89,543.16,541.8,542.52,564.86
568.23,565.86,565.59,564.45,565.34,562.11,559.35,557.53,556.59,552.21,555.7,545.13,546.79,601.98,567.52,544.9,543.18,541.81,542.53,564.88
568.25,565.87,565.64,564.47,565.35,562.5,559.3,557.5,556.61,552.23,555.71,545.13,546.8,602.26,567.53,544.91,543.2,541.81,542.54,564.91
568.27,565.88,565.68,564.49,565.36,562.89,559.25,557.48,556.63,552.24,555.73,545.13,546.81,602.55,567.55,544.92,543.21,541.81,542.55,564.93
568.29,565.89,565.72,564.51,565.37,563.28,559.2,557.45,556.65,552.26,555.74,545.13,546.82,602.84,567.56,544.93,543.23,541.82,542.56,564.95
568.31,565.9,565.77,564.52,565.38,563.68,559.15,557.42,556.67,552.27,555.76,545.13,546.83,603.12,567.58,544.94,543.25,541.82,542.56,564.97
568.32,565.91,565.81,564.54,565.36,564.17,559.1,557.4,556.69,552.29,555.77,545.13,546.84,603.41,567.59,544.95,543.26,541.82,542.57,564.99
568.34,565.92,565.85,564.56,565.34,564.29,559.05,557.37,556.71,552.3,555.79,545.14,546.85,603.7,567.61,544.96,543.28,541.83,542.58,565.02
568.36,565.93,565.9,564.58,565.33,564.26,559.0,557.35,556.73,552.32,555.8,545.14,546.86,603.98,567.62,544.97,543.3,541.83,542.59,565.04
568.38,565.95,565.94,564.6,565.31,564.23,558.95,557.32,556.75,552.33,555.82,545.14,546.87,604.33,567.64,544.98,543.31,541.83,542.6,565.06
568.4,565.96,565.99,564.62,565.29,564.2,558.9,557.29,556.77,552.35,555.83,545.14,546.88,604.29,567.65,544.99,543.33,541.83,542.61,565.08
568.42,565.97,566.03,564.64,565.27,564.17,558.85,557.27,556.79,552.36,555.84,545.14,546.89,604.17,567.67,545.0,543.35,541.84,542.61,565.1
568.43,565.98,566.07,564.66,565.25,564.13,558.8,557.24,556.81,552.38,555.86,545.14,546.9,604.04,567.68,545.01,543.36,541.84,542.62,565.13
568.45,565.99,566.12,564.68,565.24,564.1,558.75,557.22,556.83,552.39,555.87,545.14,546.91,603.92,567.7,545.02,543.38,541.84,542.63,565.15
568.47,566.0,566.16,564.7,565.22,564.07,558.71,557.19,556.85,552.41,555.89,545.14,546.92,603.8,567.72,545.04,543.4,541.85,542.64,565.18
568.49,566.01,566.2,564.72,565.2,564.04,558.66,557.16,556.87,552.42,555.9,545.14,546.93,603.67,567.73,545.05,543.41,541.85,542.65,565.18
568.51,566.02,566.25,564.74,565.18,564.01,558.61,557.14,556.89,552.44,555.92,545.14,546.94,603.55,567.75,545.06,543.43,541.85,542.66,565.14
568.53,566.04,566.29,564.75,565.17,563.97,558.56,557.11,556.91,552.45,555.93,545.14,546.95,603.43,567.76,545.07,543.45,541.86,542.66,565.11
568.54,566.05,566.34,564.77,565.15,563.94,558.51,557.09,556.93,552.47,555.95,545.14,546.96,603.31,567.78,545.08,543.46,541.86,542.67,565.08
568.56,566.06,566.38,564.79,565.13,563.91,558.46,557.06,556.95,552.48,555.96,545.14,546.97,603.18,567.79,545.09,543.48,541.86,542.68,565.05
568.58,566.07,566.42,564.81,565.11,563.88,558.41,557.03,556.97,552.5,555.98,545.14,546.98,603.06,567.81,545.1,543.5,541.87,542.69,565.01
568.6,566.08,566.47,564.83,565.09,563.85,558.36,557.01,556.99,552.51,555.99,545.1,546.99,602.94,567.82,545.11,543.51,541.87,542.7,564.98
568.62,566.09,566.51,564.85,565.08,563.81,558.31,556.98,557.01,552.53,556.01,545.06,547.0,602.81,567.84,545.12,543.53,541.87,542.71,564.95
568.64,566.1,566.55,564.87,565.06,563.78,558.26,556.96,557.03,552.54,556.02,545.03,547.01,602.69,567.85,545.13,543.55,541.88,542.71,564.92
568.65,566.11,566.6,564.89,565.04,563.75,558.21,556.93,557.05,552.56,556.03,544.99,547.02,602.57,567.87,545.14,543.56,541.88,542.72,564.88
568.67,566.13,566.64,564.91,565.02,563.72,558.16,556.9,557.07,552.57,556.05,544.95,547.03,602.44,567.88,545.15,543.58,541.88,542.73,564.85
568.69,566.14,566.69,564.93,565.0,563.69,558.11,556.88,557.09,552.59,556.04,544.91,547.04,602.32,567.9,545.16,543.59,541.89,542.74,564.82
568.68,566.15,566.73,564.95,564.99,563.65,558.06,556.85,557.11,552.6,556.02,544.87,547.05,602.2,567.91,545.17,543.61,541.89,542.75,564.79
568.64,566.16,566.77,564.97,564.97,563.62,558.01,556.83,557.13,552.62,556.0,544.84,547.06,602.07,567.93,545.18,543.63,541.89,542.74,564.75
568.59,566.17,566.82,564.93,564.95,563.59,557.96,556.8,557.15,552.63,555.97,544.8,547.07,601.95,567.94,545.19,543.6,541.89,542.72,564.72
568.55,566.18,566.86,564.89,564.93,563.56,557.92,556.77,557.17,552.65,555.95,544.76,547.05,601.83,567.9,545.2,543.57,541.88,542.7,564.69
568.5,566.19,566.91,564.85,564.92,563.53,557.87,556.75,557.19,552.66,555.93,544.72,547.03,601.7,567.85,545.21,543.54,541.87,542.68,564.66
568.46,566.2,566.88,564.81,564.9,563.49,557.82,556.72,557.21,552.68,555.91,544.69,547.0,601.58,567.81,545.23,543.5,541.87,542.66,564.62
568.41,566.21,566.83,564.77,564.88,563.46,557.77,556.7,557.23,552.69,555.88,544.65,546.98,601.46,567.77,545.24,543.47,541.86,542.65,564.59
568.37,566.23,566.78,564.73,564.86,563.43,557.72,556.67,557.25,552.71,555.86,544.61,546.96,601.33,567.72,545.25,543.44,541.85,542.63,564.56
568.32,566.24,566.73,564.69,564.84,563.4,557.67,556.64,557.27,552.72,555.84,544.57,546.94,601.21,567.68,545.26,543.41,541.84,542.61,564.53
568.28,566.25,566.67,564.65,564.83,563.37,557.62,556.62,557.26,552.74,555.82,544.53,546.92,601.09,567.63,545.27,543.38,541.83,542.59,564.49
568.23,566.26,566.62,564.61,564.81,563.33,557.57,556.59,557.24,552.75,555.8,544.5,546.9,600.97,567.59,545.28,543.35,541.82,542.57,564.46
568.19,566.23,566.57,564.57,564.79,563.3,557.52,556.57,557.23,552.77,555.77,544.46,546.87,600.84,567.55,545.29,543.32,541.81,542.56,564.43
568.14,566.21,566.51,564.53,564.77,563.27,557.47,556.54,557.21,552.78,555.75,544.42,546.85,600.72,567.5,545.3,543.29,541.8,542.54,564.4
568.09,566.18,566.46,564.49,564.75,563.24,557.42,556.51,557.19,552.8,555.73,544.38,546.83,600.6,567.46,545.31,543.26,541.79,542.52,564.36
568.05,566.16,566.41,564.45,564.74,563.21,557.37,556.49,557.17,552.81,555.71,544.34,546.81,600.47,567.41,545.32,543.23,541.78,542.5,564.33
568.0,566.13,566.35,564.41,564.72,563.17,557.32,556.46,557.15,552.83,555.68,544.31,546.79,600.35,567.37,545.33,543.2,541.77,542.48,564.3
567.96,566.1,566.3,564.37,564.7,563.14,557.27,556.44,557.13,552.84,555.66,544.27,546.76,600.23,567.33,545.34,543.17,541.76,542.47,564.27
567.91,566.08,566.25,564.33,564.68,563.11,557.22,556.41,557.11,552.86,555.64,544.23,546.74,600.1,567.28,545.35,543.14,541.75,542.45,564.23
567.87,566.05,566.2,564.29,564.67,563.08,557.18,556.38,557.09,552.84,555.62,544.19,546.72,599.98,567.24,545.36,543.11,541.74,542.43,564.2
567.82,566.03,566.14,564.25,564.65,563.05,557.11,556.36,557.08,552.83,555.6,544.16,546.7,599.86,567.19,545.33,543.07,541.73,542.41,564.17
567.78,566.0,566.09,564.21,564.63,563.01,557.1,556.33,557.06,552.82,555.57,544.12,546.68,599.73,567.15,545.31,543.04,541.72,542.39,564.14
567.73,565.98,566.04,564.17,564.61,562.98,557.1,556.31,557.04,552.8,555.55,544.08,546.65,599.61,567.1,545.28,543.01,541.71,542.38,564.1
567.69,565.95,565.98,564.13,564.59,562.95,557.09,556.28,557.02,552.79,555.53,544.04,546.63,599.49,567.06,545.25,542.98,541.7,542.36,564.07
567.64,565.92,565.93,564.09,564.58,562.92,557.09,556.28,557.0,552.78,555.51,544.0,546.61,599.36,567.02,545.23,542.95,541.69,542.34,564.04
567.6,565.9,565.88,564.05,564.56,562.89,557.09,556.28,556.98,552.76,555.48,543.97,546.59,599.24,566.97,545.2,542.92,541.68,542.32,564.01
567.55,565.87,565.82,564.01,564.54,562.85,557.08,556.28,556.96,552.75,555.46,543.93,546.57,599.12,566.93,545.18,542.89,541.67,542.3,563.97
567.51,565.85,565.77,563.97,564.52,562.82,557.08,556.28,556.94,552.74,555.44,543.89,546.54,599.0,566.88,545.15,542.86,541.66,542.29,563.94
567.46,565.82,565.72,563.93,564.5,562.79,557.07,556.29,556.93,552.72,555.42,543.85,546.52,598.87,566.84,545.13,542.83,541.65,542.27,563.91
567.42,565.79,565.66,563.89,564.49,562.76,557.07,556.29,556.91,552.71,555.4,543.81,546.5,598.72,566.8,545.1,542.8,541.65,542.25,563.88
567.37,565.77,565.61,563.85,564.47,562.73,557.07,556.29,556.89,552.7,555.37,543.78,546.48,598.62,566.75,545.07,542.77,541.64,542.23,563.84
