grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.29,567.14,565.07,564.19,564.89,564.06,558.97,558.11,558.35,554.11,555.25,544.61,546.78,590.54,567.95,545.48,542.89,543.38,543.48,565.46
567.31,567.13,565.08,564.2,564.89,563.97,558.99,558.12,558.32,554.11,555.27,544.61,546.8,590.51,567.92,545.49,542.89,543.38,543.49,565.45
567.33,567.11,565.1,564.2,564.88,563.88,559.0,558.14,558.3,554.11,555.29,544.61,546.82,590.49,567.9,545.49,542.9,543.37,543.5,565.43
567.35,567.1,565.11,564.21,564.87,563.78,559.02,558.16,558.27,554.1,555.31,544.61,546.84,590.46,567.87,545.51,542.91,543.36,543.5,565.42
567.36,567.08,565.12,564.21,564.87,563.69,559.04,558.18,558.25,554.1,555.32,544.61,546.86,590.43,567.84,545.5,542.92,543.35,543.5,565.41
567.38,567.07,565.14,564.21,564.86,563.6,559.05,558.19,558.22,554.1,555.34,544.61,546.87,590.4,567.82,545.49,542.93,543.35,543.5,565.4
567.4,567.05,565.15,564.22,564.85,563.5,559.07,558.21,558.2,554.1,555.36,544.61,546.89,590.38,567.79,545.47,542.94,543.34,543.5,565.38
567.42,567.04,565.16,564.22,564.85,563.41,559.08,558.23,558.17,554.09,555.38,544.61,546.91,590.35,567.77,545.46,542.94,543.33,543.49,565.37
567.44,567.02,565.17,564.23,564.84,563.32,559.1,558.25,558.15,554.09,555.4,544.61,546.93,590.32,567.74,545.45,542.95,543.32,543.49,565.36
567.46,567.0,565.19,564.23,564.83,563.22,559.11,558.27,558.12,554.09,555.42,544.61,546.94,590.29,567.71,545.43,542.96,543.32,543.49,565.34
567.47,566.99,565.2,564.24,564.83,563.13,559.13,558.28,558.1,554.09,555.43,544.61,546.96,590.33,567.69,545.42,542.97,543.31,543.48,565.33
567.49,566.97,565.21,564.24,564.82,563.04,559.14,558.3,558.07,554.08,555.45,544.61,546.98,590.42,567.66,545.41,542.97,543.3,543.48,565.32
567.51,566.96,565.22,564.24,564.83,562.94,559.16,558.32,558.05,554.08,555.47,544.61,547.0,590.51,567.63,545.39,542.97,543.3,543.48,565.3
567.53,566.94,565.24,564.25,564.84,562.85,559.17,558.34,558.02,554.08,555.49,544.62,547.0,590.59,567.61,545.38,542.97,543.29,543.47,565.29
567.55,566.93,565.25,564.25,564.85,562.73,559.19,558.36,558.0,554.08,555.51,544.62,547.0,590.68,567.58,545.37,542.97,543.28,543.47,565.28
567.57,566.91,565.26,564.26,564.86,562.73,559.2,558.37,557.97,554.08,555.52,544.62,547.0,590.77,567.55,545.35,542.97,543.27,543.47,565.27
567.58,566.9,565.28,564.26,564.87,562.75,559.22,558.39,557.95,554.07,555.54,544.62,547.0,590.86,567.53,545.34,542.97,543.27,543.46,565.25
567.59,566.88,565.29,564.27,564.88,562.77,559.24,558.4,557.92,554.07,555.56,544.62,547.0,590.95,567.5,545.33,542.97,543.26,543.46,565.24
567.59,566.87,565.3,564.27,564.89,562.79,559.25,558.41,557.9,554.07,555.58,544.62,547.0,591.03,567.48,545.31,542.97,543.25,543.46,565.23
567.6,566.85,565.31,564.28,564.9,562.81,559.27,558.43,557.87,554.07,555.6,544.62,547.0,591.12,567.45,545.3,542.97,543.24,543.45,565.21
567.61,566.84,565.33,564.28,564.91,562.83,559.28,558.44,557.85,554.06,555.62,544.62,547.0,591.21,567.42,545.29,542.97,543.24,543.45,565.2
567.62,566.82,565.34,564.28,564.92,562.85,559.3,558.45,557.82,554.06,555.61,544.62,547.0,591.3,567.4,545.27,542.97,543.23,543.45,565.19
567.62,566.81,565.35,564.29,564.93,562.87,559.31,558.47,557.8,554.06,555.61,544.62,547.0,591.39,567.37,545.26,542.97,543.22,543.44,565.18
