grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.58,566.1,566.23,565.72,564.77,563.34,559.13,557.79,553.09,553.07,554.82,543.06,547.02,579.88,566.86,545.81,542.85,543.03,542.74,564.33
566.57,566.09,566.23,565.7,564.77,563.34,559.14,557.77,553.1,553.06,554.81,543.06,547.02,579.95,566.86,545.8,542.83,543.02,542.73,564.33
566.56,566.08,566.23,565.69,564.77,563.34,559.14,557.75,553.1,553.06,554.81,543.05,547.01,580.03,566.87,545.79,542.81,543.0,542.72,564.33
566.55,566.07,566.23,565.68,564.77,563.34,559.15,557.74,553.11,553.06,554.8,543.04,547.01,580.1,566.87,545.78,542.79,542.99,542.72,564.33
566.54,566.07,566.23,565.66,564.77,563.34,559.16,557.72,553.12,553.06,554.8,543.04,547.0,580.18,566.88,545.77,542.77,542.98,542.71,564.34
566.53,566.06,566.22,565.65,564.77,563.34,559.16,557.7,553.12,553.06,554.79,543.03,547.0,580.25,566.88,545.75,542.75,542.97,542.7,564.34
566.52,566.05,566.22,565.63,564.77,563.33,559.17,557.68,553.13,553.05,554.79,543.03,546.99,580.32,566.89,545.74,542.73,542.96,542.69,564.34
566.51,566.04,566.22,565.62,564.77,563.33,559.17,557.67,553.14,553.05,554.78,543.02,546.99,580.4,566.89,545.73,542.71,542.95,542.68,564.34
566.5,566.04,566.22,565.61,564.77,563.33,559.18,557.65,553.14,553.05,554.77,543.01,546.98,580.47,566.9,545.72,542.69,542.94,542.67,564.34
566.49,566.03,566.22,565.59,564.77,563.33,559.19,557.63,553.15,553.05,554.77,543.01,546.97,580.56,566.9,545.71,542.68,542.93,542.67,564.35
566.49,566.02,566.21,565.58,564.77,563.33,559.19,557.61,553.16,553.04,554.76,543.0,546.97,580.6,566.9,545.69,542.66,542.92,542.66,564.35
566.48,566.01,566.21,565.56,564.77,563.33,559.2,557.6,553.16,553.04,554.76,543.0,546.96,580.63,566.91,545.68,542.64,542.91,542.65,564.35
566.47,566.0,566.21,565.55,564.77,563.32,559.2,557.58,553.17,553.04,554.75,542.99,546.96,580.66,566.91,545.67,542.62,542.9,542.64,564.35
566.46,566.0,566.2,565.53,564.77,563.32,559.2,557.56,553.18,553.04,554.75,542.98,546.95,580.68,566.92,545.66,542.6,542.89,542.63,564.36
566.45,565.99,566.2,565.52,564.77,563.32,559.19,557.55,553.18,553.03,554.74,542.98,546.95,580.71,566.92,545.64,542.58,542.88,542.62,564.35
566.44,565.98,566.19,565.51,564.77,563.32,559.19,557.53,553.19,553.03,554.74,542.97,546.95,580.74,566.93,545.63,542.56,542.87,542.62,564.35
566.43,565.97,566.18,565.49,564.77,563.32,559.18,557.51,553.2,553.03,554.73,542.97,546.95,580.76,566.93,545.62,542.53,542.86,542.61,564.34
566.42,565.97,566.17,565.48,564.77,563.32,559.18,557.49,553.2,553.03,554.73,542.96,546.95,580.79,566.93,545.61,542.53,542.85,542.6,564.34
566.41,565.96,566.16,565.46,564.77,563.31,559.17,557.48,553.21,553.02,554.72,542.95,546.96,580.82,566.94,545.6,542.54,542.84,542.59,564.33
566.4,565.96,566.16,565.45,564.77,563.31,559.17,557.46,553.22,553.02,554.72,542.95,546.96,580.84,566.94,545.58,542.54,542.83,542.58,564.33
566.39,565.96,566.15,565.44,564.77,563.31,559.16,557.44,553.22,553.02,554.71,542.94,546.96,580.87,566.95,545.57,542.54,542.82,542.58,564.32
566.38,565.95,566.14,565.42,564.77,563.31,559.16,557.42,553.23,553.02,554.71,542.94,546.96,580.9,566.95,545.56,542.55,542.81,542.57,564.32
566.38,565.95,566.13,565.41,564.77,563.31,559.16,557.41,553.24,553.01,554.7,542.93,546.96,580.92,566.96,545.55,542.55,542.8,542.56,564.31
