grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.96,563.8,564.34,564.19,562.81,562.03,557.04,556.9,547.7,551.49,555.14,540.95,545.85,584.09,565.78,544.87,540.82,541.88,541.44,558.6
564.97,563.8,564.32,564.18,562.72,562.02,557.07,556.92,547.68,551.47,555.14,540.95,545.85,584.14,565.78,544.87,540.82,541.87,541.42,558.6
564.98,563.79,564.29,564.18,562.64,562.01,557.1,556.93,547.67,551.45,555.14,540.95,545.86,584.19,565.78,544.87,540.81,541.85,541.4,558.6
564.99,563.79,564.27,564.17,562.55,562.01,557.13,556.96,547.66,551.44,555.14,540.95,545.86,584.24,565.77,544.87,540.81,541.84,541.38,558.6
565.0,563.78,564.25,564.16,562.46,562.01,557.16,556.98,547.64,551.42,555.14,540.95,545.86,584.29,565.77,544.87,540.8,541.83,541.36,558.6
565.01,563.78,564.22,564.15,562.38,562.01,557.19,557.01,547.63,551.4,555.13,540.95,545.87,584.34,565.76,544.87,540.8,541.82,541.34,558.59
565.02,563.77,564.2,564.15,562.29,562.01,557.22,557.04,547.61,551.39,555.13,540.95,545.87,584.39,565.76,544.87,540.79,541.81,541.32,558.59
565.03,563.77,564.17,564.14,562.2,562.01,557.25,557.06,547.6,551.37,555.13,540.95,545.88,584.44,565.76,544.87,540.78,541.8,541.3,558.59
565.04,563.76,564.15,564.13,562.11,562.01,557.28,557.09,547.58,551.35,555.13,540.95,545.88,584.49,565.75,544.86,540.78,541.79,541.29,558.59
565.05,563.76,564.13,564.13,562.04,562.01,557.31,557.12,547.57,551.34,555.13,540.95,545.88,584.53,565.75,544.86,540.77,541.78,541.27,558.59
565.06,563.75,564.1,564.12,562.07,562.01,557.34,557.14,547.56,551.32,555.13,540.95,545.89,584.59,565.75,544.86,540.77,541.76,541.25,558.58
565.07,563.75,564.08,564.11,562.1,562.01,557.37,557.17,547.54,551.3,555.13,540.96,545.89,584.59,565.74,544.86,540.76,541.75,541.23,558.58
565.08,563.74,564.06,564.12,562.13,562.01,557.4,557.2,547.53,551.29,555.13,540.96,545.89,584.57,565.74,544.86,540.75,541.74,541.21,558.58
565.09,563.74,564.03,564.12,562.16,562.01,557.43,557.22,547.51,551.27,555.13,540.96,545.9,584.56,565.74,544.86,540.75,541.73,541.19,558.58
565.1,563.73,564.01,564.13,562.19,562.01,557.46,557.25,547.5,551.26,555.13,540.96,545.9,584.55,565.73,544.86,540.74,541.72,541.17,558.58
565.11,563.73,563.99,564.13,562.21,562.01,557.49,557.28,547.49,551.24,555.13,540.96,545.9,584.54,565.73,544.86,540.74,541.71,541.16,558.57
565.12,563.72,563.96,564.14,562.24,562.01,557.52,557.3,547.47,551.22,555.13,540.96,545.91,584.52,565.72,544.86,540.73,541.7,541.14,558.57
565.13,563.72,563.94,564.14,562.27,562.01,557.54,557.33,547.46,551.21,555.13,540.96,545.91,584.51,565.72,544.86,540.72,541.69,541.12,558.57
565.14,563.71,563.92,564.15,562.3,562.01,557.57,557.36,547.44,551.19,555.13,540.96,545.92,584.5,565.72,544.86,540.73,541.68,541.1,558.57
565.15,563.71,563.89,564.15,562.33,562.01,557.6,557.38,547.43,551.17,555.13,540.96,545.92,584.49,565.71,544.86,540.73,541.66,541.08,558.57
565.16,563.7,563.87,564.16,562.36,562.01,557.63,557.41,547.41,551.15,555.13,540.96,545.92,584.47,565.71,544.86,540.74,541.65,541.06,558.56
565.17,563.7,563.84,564.16,562.39,562.01,557.66,557.43,547.42,551.16,555.13,540.96,545.93,584.46,565.71,544.86,540.75,541.64,541.04,558.56
565.18,563.69,563.86,564.17,562.42,562.01,557.69,557.46,547.44,551.18,555.14,540.97,545.93,584.45,565.7,544.86,540.75,541.63,541.06,558.56
565.19,563.69,563.89,564.17,562.45,562.01,557.72,557.49,547.45,551.2,555.16,540.97,545.93,584.44,565.7,544.86,540.76,541.62,541.08,558.56
565.2,563.68,563.91,564.18,562.48,562.01,557.75,557.51,547.46,551.22,555.18,540.97,545.94,584.42,565.7,544.86,540.77,541.61,541.11,558.56
