grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
563.81,565.26,560.42,559.45,563.32,558.87,555.39,557.85,550.37,551.87,555.5,548.24,549.48,569.72,567.37,547.2,547.96,547.36,547.09,563.11
563.97,565.3,560.45,559.56,563.42,558.94,555.51,557.97,550.49,551.93,555.62,548.28,549.49,569.76,567.42,547.23,548.04,547.36,547.22,563.18
564.13,565.34,560.51,559.66,563.56,559.01,555.62,558.09,550.61,551.98,555.73,548.32,549.49,569.79,567.47,547.27,548.12,547.36,547.35,563.25
564.29,565.38,560.59,559.76,563.7,559.09,555.74,558.21,550.73,552.04,555.85,548.36,549.49,569.82,567.52,547.3,548.2,547.36,547.48,563.32
564.45,565.42,560.66,559.87,563.83,559.16,555.86,558.33,550.85,552.1,555.97,548.4,549.49,569.86,567.57,547.33,548.28,547.36,547.61,563.4
564.61,565.46,560.74,559.97,563.97,559.23,555.98,558.46,550.97,552.15,556.09,548.44,549.49,569.89,567.62,547.37,548.36,547.35,547.74,563.48
564.77,565.5,560.82,560.07,564.11,559.3,556.09,558.58,551.09,552.21,556.21,548.48,549.49,569.92,567.67,547.4,548.44,547.35,547.87,563.55
564.93,565.55,560.89,560.18,564.24,559.38,556.21,558.7,551.21,552.27,556.33,548.52,549.49,569.96,567.72,547.44,548.52,547.35,548.0,563.72
565.09,565.59,560.97,560.28,564.38,559.45,556.33,558.82,551.34,552.32,556.44,548.55,549.49,569.99,567.78,547.47,548.6,547.35,548.13,563.89
565.25,565.63,561.04,560.38,564.52,559.52,556.46,558.94,551.46,552.38,556.56,548.59,549.5,570.03,567.83,547.51,548.68,547.35,548.26,564.05
565.41,565.67,561.12,560.49,564.65,559.59,556.56,559.06,551.58,552.44,556.68,548.63,549.5,570.06,567.88,547.54,548.76,547.35,548.39,564.22
565.57,565.71,561.2,560.59,564.79,559.67,556.7,559.18,551.7,552.49,556.8,548.67,549.5,570.09,567.93,547.58,548.84,547.34,548.52,564.38
565.73,565.75,561.27,560.69,564.93,559.75,556.84,559.3,551.82,552.55,556.92,548.71,549.5,570.13,567.98,547.61,548.92,547.34,548.65,564.55
565.89,565.79,561.35,560.8,565.06,559.93,556.98,559.42,551.94,552.61,557.04,548.75,549.56,570.16,568.03,547.65,549.0,547.36,548.78,564.72
566.05,565.83,561.43,560.9,565.2,560.17,557.12,559.54,552.06,552.66,557.15,548.79,549.63,570.2,568.08,547.68,549.08,547.43,548.91,564.88
566.21,565.87,561.5,561.0,565.34,560.41,557.25,559.66,552.18,552.72,557.27,548.83,549.7,570.26,568.14,547.72,549.16,547.5,549.03,565.05
566.37,565.91,561.58,561.11,565.48,560.64,557.39,559.78,552.3,552.78,557.39,548.87,549.78,570.44,568.19,547.75,549.24,547.58,549.16,565.21
566.53,565.95,561.65,561.21,565.62,560.88,557.53,559.9,552.42,552.83,557.51,548.9,549.85,570.63,568.24,547.78,549.32,547.65,549.29,565.38
566.69,565.99,561.73,561.32,565.74,561.12,557.67,560.02,552.55,552.89,557.63,548.94,549.93,570.81,568.29,547.83,549.4,547.72,549.42,565.55
566.85,566.04,561.81,561.42,565.87,561.36,557.81,560.14,552.67,552.94,557.75,548.99,550.0,570.99,568.34,547.85,549.48,547.8,549.55,565.73
567.01,566.06,561.88,561.52,566.0,561.6,557.94,560.26,552.79,553.01,557.86,549.01,550.07,571.18,568.4,547.88,549.56,547.87,549.68,563.61
567.17,566.06,561.96,561.63,566.13,561.89,558.08,560.39,552.91,553.04,557.98,549.04,550.15,571.36,568.43,547.92,549.64,547.94,549.81,563.29
567.33,566.07,562.03,561.73,566.26,562.05,558.22,560.51,553.03,553.06,558.1,549.06,550.22,571.54,568.45,547.95,549.72,548.02,549.94,563.74
567.49,566.07,562.11,561.83,566.38,562.21,558.36,560.63,553.15,553.07,558.22,549.09,550.29,571.73,568.46,547.98,549.8,548.09,550.07,564.19
567.65,566.08,562.19,561.94,566.51,562.37,558.5,560.75,553.27,553.08,558.34,549.11,550.37,571.91,568.48,548.01,549.88,548.17,550.2,564.64
567.81,566.08,562.26,562.04,566.64,562.53,558.64,560.87,553.39,553.09,558.46,549.14,550.44,572.09,568.49,548.04,549.96,548.24,550.33,565.18
567.97,566.09,562.34,562.14,566.77,562.69,558.81,560.99,553.51,553.1,558.57,549.17,550.51,572.28,568.51,548.07,550.04,548.31,550.46,565.48
568.13,566.09,562.42,562.25,566.9,562.85,558.87,561.11,553.63,553.11,558.69,549.19,550.59,572.46,568.52,548.11,550.12,548.39,550.59,565.72
568.29,566.09,562.49,562.35,567.03,563.01,558.95,561.23,553.76,553.12,558.81,549.22,550.66,572.64,568.54,548.14,550.2,548.46,550.72,565.97
568.45,566.1,562.57,562.45,567.16,563.17,559.03,561.35,553.88,553.13,558.93,549.24,550.73,572.82,568.55,548.17,550.28,548.53,550.85,566.22
568.61,566.1,562.64,562.56,567.29,563.33,559.11,561.47,554.0,553.14,559.05,549.27,550.81,573.01,568.57,548.2,550.36,548.61,550.98,566.47
568.77,566.11,562.72,562.66,567.41,563.49,559.19,561.59,554.12,553.15,559.17,549.29,550.88,573.19,568.58,548.23,550.34,548.68,551.11,566.72
568.93,566.11,562.8,562.76,567.54,563.65,559.27,561.71,554.24,553.17,559.28,549.32,550.95,573.37,568.6,548.26,550.31,548.75,551.24,566.97
569.09,566.12,562.87,562.87,567.67,563.81,559.35,561.83,554.36,553.18,559.4,549.34,551.03,573.56,568.62,548.3,550.29,548.83,551.37,567.22
