grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.56,568.98,568.62,566.22,553.81,549.75,568.52,541.41,540.04,554.65,553.48,530.68,546.12,566.27,568.49,547.62,537.26,546.74,547.15,566.11
565.56,568.98,568.62,566.22,553.81,549.75,568.52,541.42,540.04,554.65,553.48,530.68,546.12,566.27,568.49,547.62,537.26,546.74,547.15,566.11
565.56,568.98,568.62,566.22,553.81,549.75,568.52,541.42,540.04,554.29,553.48,530.68,546.12,566.27,568.49,547.62,537.26,546.74,547.15,566.11
565.56,568.98,568.62,566.22,553.81,549.75,566.26,541.42,540.04,554.29,553.48,530.68,546.12,566.27,567.43,547.62,537.26,546.74,547.15,566.11
565.56,568.98,568.62,566.22,553.81,549.75,566.26,541.42,540.04,554.29,553.05,530.68,546.12,566.27,567.43,547.62,537.26,546.74,547.15,566.11
564.72,568.98,568.62,564.79,553.81,549.75,566.26,541.42,540.04,554.29,553.05,530.68,546.12,565.46,567.43,547.21,537.26,546.74,547.15,566.11
564.72,568.1,567.94,564.79,553.81,549.75,566.26,541.42,540.05,554.29,553.05,530.7,545.47,565.46,567.43,547.21,537.66,546.02,546.46,563.9
564.72,568.1,567.94,564.79,553.81,549.75,566.26,541.42,540.05,554.29,553.05,530.7,545.47,565.46,567.43,547.21,537.66,546.02,546.46,563.9
564.72,568.1,567.94,564.79,553.74,549.75,566.26,541.4,540.05,552.28,553.05,530.7,545.47,565.46,567.43,547.21,537.66,546.02,546.46,563.9
564.72,568.1,567.94,564.79,553.74,549.75,566.26,541.4,540.05,552.28,553.05,530.7,545.47,565.46,567.43,547.21,537.66,546.02,546.46,563.9
564.72,568.1,567.94,564.79,553.74,549.75,566.26,541.4,540.05,552.28,551.94,530.7,545.47,564.44,566.67,545.31,537.66,546.02,546.46,563.9
564.72,568.1,567.94,564.79,553.74,549.75,566.26,541.4,540.05,552.28,551.94,530.7,545.47,564.44,566.67,545.31,537.66,546.02,546.46,563.9
563.62,568.1,567.61,563.31,553.74,549.75,566.26,541.4,540.06,552.28,551.94,530.7,545.47,564.44,566.67,545.31,537.66,546.02,546.46,563.9
563.62,567.46,567.61,563.31,553.74,549.75,566.26,541.4,540.06,552.28,551.94,530.75,545.47,564.44,566.67,545.31,537.85,546.02,546.46,563.9
563.62,567.46,567.61,563.31,553.74,549.75,566.26,541.4,540.06,552.28,551.94,530.75,543.68,564.44,566.67,545.31,537.85,544.14,544.6,563.9
563.62,567.46,567.61,563.31,553.74,549.99,566.26,541.4,540.06,552.28,551.94,530.75,543.68,564.44,566.67,545.31,537.85,544.14,544.6,563.9
563.62,567.46,567.61,563.31,553.74,549.99,566.26,541.4,540.06,553.11,551.94,530.75,543.68,564.44,566.67,545.31,537.85,544.14,544.6,563.9
563.62,567.46,567.61,563.31,553.74,549.99,566.26,541.37,540.06,553.11,551.94,530.75,543.68,564.44,566.67,545.31,537.85,544.14,544.6,563.9
563.62,567.46,567.61,563.31,553.74,549.99,566.26,541.37,540.06,553.11,551.94,530.75,543.68,564.44,566.67,545.31,537.85,544.14,544.6,563.9
563.62,567.46,567.61,563.31,553.74,549.99,566.26,541.37,540.06,553.11,551.94,530.75,543.68,564.44,566.06,545.31,537.85,544.14,544.6,563.9
563.62,567.46,567.61,563.31,553.74,549.99,566.26,541.37,540.06,553.11,551.94,530.75,543.68,564.44,566.06,545.31,537.85,544.14,544.6,563.9
563.62,567.46,567.61,563.35,553.74,549.99,566.26,541.37,540.06,553.11,551.15,530.75,543.68,564.46,566.06,545.36,537.85,544.14,544.6,563.9
563.6,567.46,566.0,563.35,553.74,549.99,566.26,541.37,540.08,553.11,551.15,530.75,543.68,564.46,566.06,545.36,537.85,544.14,544.6,563.9
563.6,567.05,566.0,563.35,553.74,549.99,566.26,541.37,540.08,553.11,551.15,530.87,543.68,564.46,566.06,545.36,537.71,544.14,544.6,563.9
563.6,567.05,566.0,563.35,553.74,549.99,566.26,541.37,540.08,553.11,551.15,530.87,543.88,564.46,566.06,545.36,537.71,544.46,544.93,563.9
563.6,567.05,566.0,563.35,553.74,549.99,566.26,541.37,540.08,553.11,551.15,530.87,543.88,564.46,566.06,545.36,537.71,544.46,544.93,563.9
563.6,567.05,566.0,563.35,553.74,549.99,566.26,541.37,540.08,553.11,551.15,530.87,543.88,564.46,566.06,545.36,537.71,544.46,544.93,563.9
563.6,567.05,566.0,563.35,553.74,549.99,566.26,541.36,540.08,553.77,551.15,530.87,543.88,564.46,566.06,545.36,537.71,544.46,544.93,563.9
