grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
562.91,567.33,568.81,564.95,547.88,547.31,565.75,537.01,541.4,553.24,554.3,524.53,547.1,564.08,566.83,547.55,534.78,546.99,547.57,563.98
562.91,567.33,567.9,564.95,547.88,547.31,565.75,537.01,541.4,553.41,554.3,524.53,547.1,564.08,566.83,547.55,534.78,546.99,547.57,563.98
562.91,567.33,567.9,564.95,547.88,547.31,565.75,537.01,541.4,553.41,554.3,524.53,547.1,564.08,566.28,547.55,534.78,546.99,547.57,563.98
562.91,567.33,567.9,564.95,547.88,547.31,565.75,537.01,541.4,553.41,554.3,524.53,547.1,564.08,566.28,547.55,534.78,546.99,547.57,563.98
562.91,567.33,567.9,564.54,547.88,547.31,565.75,537.01,541.4,553.41,553.82,524.53,547.0,564.08,566.28,547.55,534.78,546.91,547.57,563.98
561.9,566.64,567.9,564.54,547.88,547.31,565.75,537.01,541.4,553.41,553.82,524.53,547.0,563.29,566.28,547.43,534.78,546.91,547.18,563.98
561.9,566.64,567.9,564.54,547.88,547.31,565.75,537.01,541.4,553.41,553.82,524.53,547.0,563.29,566.28,547.43,534.78,546.91,547.18,563.98
561.9,566.64,567.9,564.54,547.88,547.31,565.75,537.01,541.42,553.41,553.82,524.66,547.0,563.29,566.28,547.43,534.78,546.91,547.18,563.98
561.9,566.64,567.9,564.54,547.88,547.31,565.75,537.01,541.42,553.41,553.82,524.66,547.0,563.29,566.28,547.43,534.78,546.91,547.18,563.98
561.9,566.64,567.9,564.54,547.88,547.31,565.75,537.01,541.42,553.41,553.82,524.66,547.0,563.29,566.28,547.43,534.76,546.91,547.18,563.98
561.9,566.64,567.9,564.54,547.88,547.31,565.75,537.01,541.42,553.41,553.82,524.66,547.0,563.29,566.28,547.43,534.76,546.91,547.18,563.98
561.9,566.64,567.12,564.54,547.88,547.31,565.75,537.04,541.42,552.59,553.82,524.66,547.0,563.29,566.28,547.43,534.76,546.91,547.18,563.98
561.9,566.64,567.12,564.54,547.88,547.31,565.75,537.04,541.42,552.59,553.82,524.66,547.0,563.29,566.45,547.43,534.76,546.91,547.18,563.98
561.9,566.64,567.12,564.54,547.88,547.31,565.75,537.04,541.42,552.59,553.82,524.66,547.0,563.29,566.45,547.43,534.76,546.91,547.18,563.98
561.9,566.64,567.12,564.85,547.88,547.31,565.75,537.04,541.42,552.59,553.94,524.66,546.62,563.29,566.45,547.43,534.76,546.44,547.18,563.98
