grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.13,568.12,565.01,562.09,565.41,564.27,562.56,544.69,545.09,553.2,557.19,538.53,545.51,566.93,568.76,543.65,543.57,545.52,545.68,563.7
567.13,568.12,565.01,562.09,565.41,564.27,562.56,544.69,545.09,553.2,557.21,538.53,545.51,566.93,568.76,543.65,543.57,545.52,545.68,563.7
567.13,568.12,565.01,561.77,565.41,564.27,562.56,544.69,545.1,553.03,557.21,538.53,545.51,566.93,568.16,543.65,543.33,545.52,545.43,563.7
567.13,568.12,564.18,561.74,565.41,564.27,562.56,544.73,545.1,553.03,557.21,538.53,545.51,566.93,568.08,543.65,543.32,545.52,545.42,563.7
567.13,568.12,564.16,561.74,565.41,564.27,562.56,544.74,545.1,553.03,557.21,538.53,545.51,566.93,568.07,543.65,543.32,545.52,545.42,563.7
567.13,568.12,564.15,561.74,565.41,564.27,562.56,544.74,545.1,553.03,557.21,538.53,545.51,566.93,568.07,543.32,543.32,545.52,545.42,563.7
566.5,568.12,564.15,561.74,565.41,564.27,562.56,544.74,545.1,553.03,557.21,538.53,545.51,566.93,568.07,543.29,543.32,545.11,545.42,563.7
566.41,567.22,564.15,561.74,565.41,564.27,562.56,544.74,545.1,553.03,557.21,538.53,545.51,566.93,568.07,543.27,543.32,545.05,545.42,563.7
566.4,567.2,564.15,561.74,565.41,564.27,562.56,544.74,545.1,553.03,557.21,538.56,545.24,566.54,568.07,543.27,543.32,545.02,545.42,563.7
566.4,567.2,564.15,561.74,565.41,564.27,562.56,544.74,545.1,553.03,557.21,538.56,545.23,566.48,568.07,543.27,543.32,545.02,545.42,563.7
566.4,567.2,564.15,561.74,565.41,564.27,562.56,544.74,545.1,553.03,556.29,538.57,545.23,566.46,568.07,543.27,543.32,545.02,545.42,563.7
566.4,567.2,564.15,561.74,565.41,564.27,562.56,544.74,545.1,553.03,556.27,538.57,545.23,566.46,568.07,543.27,543.32,545.02,545.42,563.7
566.4,567.2,564.15,561.88,565.41,564.27,562.56,544.74,545.15,552.87,556.27,538.57,545.23,566.46,568.42,543.27,543.07,545.02,545.22,563.7
566.4,567.2,564.48,561.87,565.41,564.27,562.56,544.73,545.15,552.86,556.27,538.57,545.23,566.46,568.39,543.27,543.05,545.02,545.19,563.7
566.4,567.2,564.48,561.86,565.41,564.27,562.56,544.73,545.15,552.86,556.27,538.57,545.23,566.46,568.39,543.27,543.05,545.02,545.18,563.7
566.4,567.2,564.48,561.86,565.41,564.27,562.56,544.73,545.15,552.86,556.27,538.57,545.23,566.46,568.39,543.55,543.05,545.02,545.18,563.7
566.86,567.2,564.48,561.86,565.41,564.27,562.56,544.73,545.15,552.86,556.27,538.57,545.23,566.46,568.39,543.53,543.05,545.02,545.18,563.7
566.84,567.77,564.48,561.86,565.41,564.27,562.56,544.73,545.15,552.86,556.27,538.57,545.23,566.46,568.39,543.53,543.05,545.28,545.18,563.7
566.84,567.77,564.48,561.86,565.41,564.27,562.56,544.73,545.15,552.86,556.27,538.6,545.44,566.95,568.39,543.53,543.05,545.27,545.18,563.7
566.84,567.77,564.48,561.86,565.41,564.27,562.56,544.73,545.15,552.86,556.27,538.6,545.44,566.95,568.39,543.53,543.05,545.27,545.18,563.7
566.84,567.77,564.48,561.86,565.4,564.27,562.56,544.73,545.15,552.86,557.03,538.6,545.44,566.95,568.39,543.53,543.05,545.27,545.18,563.7
566.84,567.77,564.48,561.86,565.4,564.27,562.56,544.73,545.15,552.86,557.03,538.6,545.44,566.95,568.39,543.53,543.05,545.27,545.18,563.7
566.84,567.77,564.48,561.74,565.4,564.27,562.56,544.73,545.19,552.89,557.03,538.6,545.44,566.95,568.25,543.53,543.24,545.27,545.51,563.57
