grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
570.76,569.51,567.64,565.82,567.51,566.03,559.74,559.64,559.15,555.91,557.06,548.59,548.4,587.62,571.83,548.0,547.49,543.9,544.92,565.86
570.7,569.46,567.67,565.77,567.46,565.9,559.69,559.61,559.11,555.94,557.09,548.52,548.41,587.55,571.76,547.95,547.43,543.94,544.94,565.82
570.64,569.4,567.7,565.72,567.41,565.78,559.65,559.57,559.07,555.96,557.12,548.44,548.42,587.47,571.69,547.9,547.37,543.98,544.97,565.78
570.58,569.35,567.72,565.67,567.35,565.65,559.6,559.54,559.03,555.99,557.15,548.37,548.43,587.39,571.62,547.85,547.31,544.02,545.01,565.74
570.52,569.29,567.65,565.62,567.3,565.53,559.55,559.5,558.99,556.01,557.18,548.29,548.44,587.31,571.55,547.79,547.25,544.06,545.0,565.69
570.46,569.24,567.58,565.57,567.25,565.4,559.5,559.47,558.95,556.04,557.22,548.22,548.45,587.24,571.48,547.74,547.19,544.05,544.96,565.65
570.4,569.18,567.51,565.52,567.2,565.28,559.45,559.44,558.91,556.06,557.21,548.14,548.46,587.16,571.41,547.69,547.13,544.03,544.92,565.61
570.34,569.13,567.43,565.47,567.14,565.15,559.4,559.4,558.87,556.09,557.17,548.07,548.47,587.08,571.34,547.64,547.07,544.01,544.88,565.56
570.28,569.07,567.36,565.42,567.09,565.03,559.35,559.37,558.83,556.12,557.13,547.99,548.47,587.01,571.26,547.59,547.0,543.99,544.84,565.52
570.23,569.02,567.29,565.37,567.04,564.9,559.3,559.33,558.79,556.14,557.08,547.92,548.49,586.93,571.19,547.54,546.94,543.97,544.8,565.48
570.17,568.97,567.22,565.32,566.99,564.78,559.25,559.3,558.74,556.17,557.04,547.84,548.46,586.85,571.12,547.49,546.88,543.95,544.76,565.43
570.11,568.91,567.15,565.27,566.93,564.65,559.2,559.26,558.71,556.19,557.0,547.77,548.43,586.77,571.05,547.43,546.82,543.93,544.72,565.42
570.05,568.86,567.07,565.22,566.88,564.53,559.15,559.23,558.69,556.22,556.96,547.69,548.4,586.7,570.98,547.38,546.76,543.91,544.69,565.41
569.99,568.8,567.0,565.17,566.83,564.4,559.11,559.19,558.67,556.18,556.91,547.62,548.36,586.62,570.91,547.33,546.7,543.89,544.65,565.39
