grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
563.89,568.22,567.29,563.6,553.58,550.24,567.11,541.14,542.31,551.84,552.07,528.26,545.37,564.96,567.39,546.62,535.72,546.08,546.33,563.49
563.89,568.22,567.29,563.6,553.58,550.24,567.11,541.14,542.31,551.84,552.07,528.27,545.37,564.96,567.39,546.62,535.72,546.08,546.33,563.49
563.89,568.22,567.29,563.6,553.58,550.24,567.11,541.14,542.31,551.84,552.07,528.27,545.37,564.96,567.39,546.62,535.87,546.08,546.33,563.49
563.89,568.22,567.29,562.65,553.58,550.24,567.11,541.14,542.31,551.84,552.07,528.27,545.37,564.96,567.39,546.62,535.87,546.08,546.33,563.49
563.89,568.22,567.29,562.65,553.58,550.24,567.11,541.14,542.31,550.88,552.07,528.27,545.37,564.96,567.39,546.62,535.87,546.08,546.33,563.49
563.89,568.22,567.29,562.65,553.58,550.24,567.11,541.11,542.31,550.88,552.07,528.27,545.37,564.96,567.39,546.62,535.87,544.74,546.33,563.49
563.89,568.22,567.29,562.65,553.58,550.24,567.11,541.11,542.31,552.93,552.07,528.27,545.37,564.96,567.39,546.62,535.87,544.74,546.33,563.49
563.89,568.22,566.66,562.65,553.58,550.24,567.11,541.11,542.31,552.93,552.07,528.27,545.37,564.96,567.39,546.62,535.87,544.74,546.33,563.49
563.89,568.22,566.66,562.65,553.58,550.24,564.84,541.11,542.31,552.93,552.07,528.27,544.87,564.96,566.71,546.34,535.87,544.74,545.65,563.49
563.89,568.22,566.66,562.65,553.58,550.24,564.84,541.11,542.31,552.93,552.07,528.27,544.87,564.96,566.71,546.34,535.87,544.74,545.65,563.49
562.91,567.18,564.66,562.65,553.58,550.24,564.84,541.11,542.3,552.93,552.75,528.27,544.87,564.02,566.71,546.34,535.87,544.74,545.65,563.49
562.91,567.18,564.66,562.65,553.58,550.24,564.84,541.11,542.3,552.93,552.75,528.23,544.87,564.02,566.71,546.34,535.87,544.74,545.65,563.49
