grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.68,566.81,567.21,566.56,563.15,563.53,559.41,558.1,553.25,551.79,556.43,542.37,546.13,605.96,565.56,546.34,543.07,540.79,542.86,554.35
565.67,566.82,567.24,566.57,563.22,563.57,559.48,558.1,553.2,551.8,556.45,542.39,546.12,605.52,565.55,546.36,543.08,540.8,542.86,554.35
565.67,566.82,567.26,566.58,563.3,563.62,559.54,558.11,553.16,551.8,556.46,542.41,546.12,605.07,565.55,546.37,543.1,540.8,542.85,554.36
565.66,566.83,567.28,566.59,563.37,563.66,559.6,558.11,553.12,551.81,556.47,542.43,546.12,604.61,565.54,546.39,543.12,540.81,542.84,554.37
565.65,566.83,567.31,566.61,563.45,563.7,559.67,558.12,553.07,551.81,556.49,542.45,546.12,604.16,565.53,546.4,543.13,540.81,542.84,554.37
565.64,566.83,567.33,566.62,563.52,563.74,559.73,558.13,553.03,551.81,556.5,542.47,546.12,603.7,565.52,546.41,543.15,540.82,542.83,554.38
565.64,566.84,567.36,566.63,563.6,563.78,559.79,558.13,552.99,551.82,556.51,542.49,546.12,603.24,565.51,546.43,543.16,540.82,542.82,554.39
565.63,566.84,567.38,566.64,563.67,563.82,559.85,558.14,552.94,551.82,556.53,542.51,546.12,602.79,565.51,546.44,543.18,540.83,542.82,554.4
565.62,566.85,567.4,566.66,563.75,563.86,559.92,558.14,552.9,551.82,556.54,542.53,546.12,602.33,565.5,546.46,543.2,540.83,542.81,554.4
565.61,566.85,567.43,566.67,563.83,563.9,559.98,558.15,552.86,551.83,556.55,542.55,546.12,601.88,565.49,546.47,543.21,540.84,542.8,554.41
565.6,566.85,567.45,566.68,563.9,563.95,560.04,558.16,552.81,551.83,556.56,542.57,546.12,601.42,565.48,546.49,543.23,540.84,542.8,554.42
565.6,566.86,567.47,566.69,563.98,563.99,560.11,558.16,552.77,551.84,556.58,542.59,546.12,600.96,565.48,546.5,543.25,540.85,542.79,554.42
565.59,566.86,567.5,566.7,564.05,564.03,560.17,558.17,552.73,551.84,556.59,542.62,546.12,600.51,565.47,546.51,543.26,540.86,542.78,554.43
565.58,566.87,567.52,566.72,564.13,564.07,560.23,558.17,552.68,551.84,556.6,542.64,546.12,600.05,565.46,546.53,543.28,540.88,542.78,554.44
565.57,566.87,567.54,566.73,564.2,564.11,560.29,558.18,552.64,551.85,556.62,542.66,546.12,599.6,565.45,546.54,543.3,540.9,542.77,554.44
565.57,566.87,567.57,566.74,564.28,564.15,560.36,558.18,552.6,551.85,556.63,542.68,546.12,599.14,565.44,546.56,543.31,540.91,542.77,554.45
565.56,566.88,567.59,566.75,564.35,564.19,560.42,558.19,552.55,551.85,556.64,542.7,546.1,598.68,565.44,546.57,543.33,540.93,542.76,554.46
565.55,566.88,567.61,566.77,564.43,564.23,560.48,558.2,552.51,551.86,556.66,542.72,546.07,598.23,565.43,546.58,543.35,540.95,542.75,554.46
565.54,566.88,567.64,566.78,564.5,564.28,560.55,558.2,552.47,551.86,556.67,542.74,546.05,597.77,565.42,546.6,543.36,540.96,542.75,554.47
565.53,566.89,567.66,566.79,564.58,564.32,560.61,558.21,552.42,551.86,556.68,542.76,546.03,597.32,565.41,546.61,543.38,540.98,542.74,554.48
565.53,566.89,567.68,566.8,564.65,564.36,560.67,558.21,552.38,551.87,556.69,542.78,546.01,596.86,565.41,546.63,543.4,541.0,542.73,554.48
565.52,566.9,567.71,566.81,564.73,564.4,560.73,558.22,552.34,551.87,556.71,542.8,545.99,596.4,565.4,546.64,543.41,541.01,542.73,554.49
565.51,566.9,567.73,566.83,564.8,564.44,560.8,558.23,552.29,551.88,556.72,542.82,545.97,595.95,565.39,546.65,543.43,541.03,542.72,554.5
565.5,566.9,567.75,566.84,564.88,564.48,560.86,558.23,552.25,551.88,556.73,542.84,545.94,595.49,565.38,546.67,543.45,541.05,542.71,554.5
565.49,566.91,567.78,566.85,564.96,564.52,560.92,558.24,552.25,551.88,556.75,542.86,545.92,595.04,565.37,546.68,543.46,541.06,542.71,554.51
565.49,566.91,567.8,566.86,565.03,564.56,560.99,558.24,552.26,551.89,556.76,542.89,545.9,594.58,565.37,546.7,543.48,541.08,542.7,554.51
565.48,566.92,567.83,566.88,565.11,564.61,561.05,558.25,552.27,551.89,556.77,542.91,545.88,594.12,565.36,546.71,543.5,541.1,542.69,554.52
