grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.6,566.43,569.91,566.45,566.49,565.55,561.84,559.2,554.74,553.86,558.39,545.25,549.52,593.35,567.86,547.49,545.54,543.47,544.67,552.34
566.63,566.41,569.97,566.48,566.54,565.26,561.76,559.2,554.77,553.92,558.38,545.25,549.51,593.23,567.89,547.51,545.54,543.49,544.64,552.35
566.65,566.39,570.03,566.5,566.6,564.98,561.68,559.2,554.8,553.98,558.36,545.24,549.5,593.25,567.93,547.54,545.54,543.5,544.61,552.35
566.68,566.38,570.09,566.53,566.65,564.69,561.61,559.2,554.82,554.04,558.34,545.24,549.48,593.42,567.96,547.56,545.54,543.51,544.58,552.35
566.71,566.36,570.15,566.55,566.71,564.4,561.53,559.2,554.85,554.1,558.32,545.23,549.45,593.59,567.99,547.59,545.53,543.53,544.54,552.35
566.74,566.34,570.21,566.58,566.76,564.12,561.45,559.2,554.88,554.16,558.3,545.22,549.42,593.76,568.03,547.61,545.53,543.54,544.51,552.36
566.76,566.32,570.28,566.6,566.82,563.83,561.37,559.2,554.91,554.22,558.29,545.22,549.39,593.93,568.06,547.64,545.53,543.56,544.48,552.36
566.79,566.31,570.34,566.63,566.87,563.47,561.29,559.2,554.93,554.28,558.27,545.21,549.36,594.1,568.09,547.66,545.53,543.57,544.44,552.36
566.82,566.29,570.4,566.65,566.93,563.41,561.22,559.2,554.96,554.34,558.25,545.21,549.33,594.27,568.13,547.69,545.53,543.59,544.41,552.37
566.84,566.27,570.46,566.67,566.98,563.42,561.14,559.2,554.99,554.4,558.23,545.2,549.3,594.44,568.16,547.71,545.53,543.6,544.38,552.37
566.87,566.25,570.52,566.7,567.04,563.44,561.04,559.2,555.01,554.46,558.21,545.2,549.27,594.61,568.19,547.74,545.52,543.6,544.35,552.37
566.9,566.23,570.58,566.72,567.09,563.45,561.2,559.2,555.04,554.52,558.19,545.19,549.24,594.78,568.22,547.76,545.52,543.59,544.31,552.37
566.92,566.22,570.64,566.75,567.15,563.46,561.73,559.2,555.07,554.58,558.17,545.18,549.21,594.95,568.26,547.79,545.52,543.58,544.34,552.38
566.95,566.2,570.7,566.77,567.2,563.48,562.26,559.2,555.09,554.64,558.15,545.18,549.18,595.12,568.29,547.81,545.52,543.58,544.37,552.38
566.98,566.18,570.76,566.8,567.26,563.49,562.79,559.2,555.12,554.7,558.13,545.17,549.15,595.29,568.32,547.84,545.52,543.57,544.39,552.38
567.0,566.16,570.82,566.82,567.31,563.5,563.31,559.2,555.15,554.76,558.11,545.17,549.12,595.46,568.36,547.87,545.52,543.56,544.42,552.39
567.03,566.14,570.88,566.85,567.36,563.52,563.49,559.2,555.18,554.82,558.09,545.16,549.09,595.66,568.39,547.89,545.51,543.56,544.45,552.39
567.06,566.13,570.94,566.87,567.42,563.53,563.67,559.2,555.2,554.87,558.07,545.16,549.06,595.54,568.42,547.92,545.51,543.55,544.48,552.39
567.08,566.11,571.0,566.89,567.47,563.54,563.86,559.2,555.23,554.93,558.05,545.15,549.03,595.33,568.46,547.94,545.51,543.54,544.51,552.39
567.11,566.09,571.06,566.92,567.53,563.56,564.04,559.2,555.26,554.99,558.03,545.14,549.0,595.13,568.49,547.97,545.51,543.54,544.54,552.39
567.14,566.07,571.12,566.94,567.58,563.57,564.22,559.2,555.28,555.05,558.01,545.14,548.97,594.93,568.52,547.99,545.51,543.53,544.56,552.39
567.17,566.06,571.18,566.97,567.64,563.58,564.4,559.2,555.31,555.11,558.0,545.13,548.94,594.72,568.56,548.02,545.5,543.52,544.59,552.39
567.19,566.04,571.24,566.99,567.69,563.6,564.59,559.2,555.34,555.17,557.98,545.13,548.91,594.52,568.59,548.04,545.5,543.52,544.62,552.39
567.22,566.02,571.3,567.02,567.75,563.61,564.77,559.2,555.37,555.23,557.96,545.12,548.88,594.31,568.62,548.07,545.5,543.51,544.65,552.39
567.25,566.0,571.36,567.04,567.8,563.62,564.95,559.2,555.39,555.29,557.94,545.11,548.85,594.11,568.65,548.09,545.5,543.5,544.68,552.39
567.27,565.98,571.42,567.07,567.87,563.64,565.13,559.2,555.42,555.35,557.92,545.11,548.82,593.9,568.69,548.12,545.5,543.5,544.71,552.39
567.3,565.97,571.48,567.09,567.47,563.65,565.31,559.2,555.45,555.41,557.9,545.1,548.79,593.66,568.72,548.14,545.5,543.49,544.73,552.39
567.33,565.95,571.53,567.11,566.95,563.66,565.54,559.2,555.47,555.48,557.88,545.1,548.76,593.72,568.77,548.17,545.49,543.48,544.76,552.39
567.35,565.93,571.46,567.14,566.43,563.68,565.03,559.2,555.5,555.46,557.86,545.09,548.73,593.82,568.82,548.19,545.49,543.48,544.79,552.39
567.38,565.91,571.38,567.16,565.8,563.69,563.41,559.2,555.53,555.39,557.84,545.09,548.7,593.91,568.87,548.22,545.49,543.47,544.82,552.39
567.41,565.9,571.31,567.19,565.6,563.7,563.01,559.2,555.56,555.33,557.82,545.08,548.67,594.0,568.92,548.24,545.49,543.46,544.85,552.39
567.43,565.88,571.24,567.21,565.65,563.72,563.07,559.2,555.59,555.27,557.8,545.07,548.64,594.09,568.97,548.27,545.49,543.46,544.87,552.39
567.46,565.86,571.17,567.24,565.71,563.73,563.13,559.2,555.6,555.2,557.78,545.07,548.61,594.19,569.02,548.28,545.49,543.45,544.9,552.39
567.49,565.84,571.1,567.26,565.76,563.74,563.18,559.2,555.62,555.14,557.76,545.06,548.58,594.28,569.07,548.25,545.48,543.44,544.93,552.39
567.51,565.82,571.03,567.29,565.82,563.76,563.24,559.2,555.64,555.08,557.74,545.06,548.55,594.37,569.11,548.21,545.48,543.44,544.96,552.39
