grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.8,564.14,561.43,562.24,562.74,559.87,559.0,554.92,548.66,551.98,557.4,544.33,547.31,565.73,565.51,545.91,545.82,545.9,546.57,564.41
564.79,564.13,561.42,562.23,562.74,559.86,558.98,554.91,548.66,551.97,557.38,544.32,547.31,565.73,565.5,545.91,545.82,545.89,546.57,564.41
564.77,564.13,561.42,562.23,562.73,559.85,558.96,554.9,548.65,551.96,557.37,544.31,547.31,565.73,565.49,545.91,545.81,545.89,546.57,564.4
564.75,564.13,561.42,562.22,562.73,559.85,558.94,554.88,548.65,551.94,557.36,544.3,547.31,565.73,565.49,545.91,545.81,545.89,546.56,564.4
564.74,564.13,561.41,562.22,562.73,559.84,558.91,554.87,548.64,551.93,557.34,544.28,547.31,565.72,565.48,545.91,545.81,545.89,546.56,564.39
564.72,564.13,561.41,562.21,562.73,559.83,558.89,554.86,548.64,551.92,557.33,544.27,547.3,565.72,565.47,545.9,545.81,545.88,546.56,564.39
564.7,564.12,561.41,562.2,562.73,559.83,558.87,554.85,548.63,551.91,557.31,544.26,547.3,565.72,565.47,545.9,545.81,545.88,546.56,564.38
564.69,564.11,561.4,562.2,562.73,559.82,558.84,554.83,548.62,551.9,557.3,544.25,547.3,565.72,565.46,545.9,545.81,545.88,546.56,564.38
564.67,564.1,561.4,562.19,562.73,559.81,558.82,554.82,548.62,551.89,557.29,544.24,547.3,565.72,565.46,545.9,545.81,545.87,546.56,564.37
564.65,564.1,561.4,562.19,562.73,559.81,558.8,554.81,548.61,551.87,557.27,544.23,547.3,565.72,565.45,545.9,545.8,545.87,546.55,564.37
564.63,564.09,561.39,562.18,562.72,559.8,558.78,554.79,548.61,551.86,557.26,544.22,547.3,565.72,565.44,545.89,545.8,545.87,546.55,564.36
564.62,564.08,561.38,562.17,562.72,559.79,558.75,554.78,548.6,551.85,557.25,544.21,547.3,565.71,565.44,545.89,545.8,545.86,546.55,564.36
564.6,564.07,561.37,562.17,562.72,559.79,558.73,554.77,548.6,551.84,557.23,544.2,547.3,565.71,565.43,545.89,545.8,545.86,546.55,564.35
564.58,564.07,561.36,562.16,562.72,559.78,558.71,554.75,548.59,551.83,557.22,544.19,547.3,565.71,565.42,545.89,545.8,545.86,546.55,564.35
564.57,564.06,561.35,562.16,562.72,559.77,558.68,554.74,548.58,551.81,557.21,544.18,547.3,565.71,565.42,545.89,545.8,545.86,546.55,564.34
564.55,564.05,561.34,562.15,562.72,559.76,558.66,554.73,548.58,551.8,557.19,544.17,547.3,565.71,565.41,545.88,545.8,545.85,546.54,564.34
564.53,564.04,561.33,562.15,562.72,559.76,558.64,554.71,548.57,551.79,557.19,544.16,547.3,565.71,565.4,545.88,545.8,545.85,546.54,564.34
564.52,564.04,561.32,562.14,562.72,559.75,558.62,554.7,548.57,551.77,557.18,544.15,547.3,565.71,565.4,545.88,545.79,545.85,546.54,564.33
564.5,564.03,561.31,562.13,562.71,559.74,558.59,554.69,548.56,551.76,557.18,544.14,547.3,565.7,565.39,545.88,545.79,545.84,546.54,564.33
564.48,564.02,561.3,562.13,562.71,559.74,558.57,554.68,548.55,551.74,557.18,544.13,547.3,565.7,565.39,545.88,545.79,545.84,546.54,564.32
564.47,564.01,561.29,562.12,562.71,559.73,558.55,554.66,548.54,551.73,557.18,544.12,547.3,565.7,565.38,545.87,545.79,545.84,546.53,564.32
564.45,564.01,561.28,562.12,562.71,559.72,558.53,554.65,548.54,551.72,557.18,544.11,547.3,565.71,565.37,545.87,545.79,545.83,546.53,564.31
564.43,564.0,561.27,562.11,562.71,559.72,558.5,554.64,548.53,551.7,557.18,544.1,547.3,565.73,565.37,545.87,545.79,545.83,546.53,564.31
564.42,563.99,561.26,562.1,562.71,559.71,558.48,554.62,548.52,551.69,557.18,544.09,547.3,565.76,565.36,545.87,545.79,545.83,546.53,564.3
564.4,563.98,561.25,562.1,562.71,559.7,558.46,554.61,548.51,551.68,557.18,544.08,547.3,565.79,565.35,545.87,545.78,545.83,546.53,564.3
564.38,563.98,561.24,562.09,562.71,559.7,558.43,554.6,548.5,551.66,557.18,544.07,547.3,565.81,565.35,545.86,545.78,545.82,546.53,564.29
564.37,563.97,561.23,562.09,562.7,559.69,558.41,554.58,548.49,551.65,557.18,544.06,547.3,565.84,565.34,545.86,545.78,545.82,546.52,564.29
564.35,563.96,561.22,562.08,562.7,559.68,558.39,554.57,548.48,551.64,557.18,544.06,547.3,565.87,565.34,545.86,545.78,545.82,546.52,564.28
564.33,563.95,561.21,562.08,562.7,559.68,558.37,554.56,548.48,551.62,557.18,544.05,547.3,565.9,565.33,545.86,545.78,545.81,546.52,564.28
