grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
563.92,564.52,566.51,564.46,562.78,563.05,560.45,556.49,551.97,550.91,554.89,542.01,544.78,564.44,559.61,544.67,541.65,541.52,541.28,553.85
563.92,564.52,566.55,564.42,562.81,563.06,560.47,556.49,551.97,550.91,554.88,542.0,544.77,564.4,559.58,544.67,541.66,541.52,541.29,553.85
563.91,564.52,566.59,564.39,562.83,563.08,560.49,556.49,551.98,550.94,554.87,542.0,544.75,564.36,559.56,544.67,541.67,541.51,541.3,553.85
563.91,564.52,566.63,564.36,562.86,563.1,560.5,556.49,551.98,550.96,554.86,541.99,544.73,564.37,559.55,544.67,541.68,541.51,541.31,553.84
563.9,564.51,566.68,564.33,562.89,563.12,560.52,556.49,551.99,550.99,554.85,541.99,544.72,564.39,559.54,544.67,541.69,541.51,541.32,553.84
563.9,564.51,566.72,564.29,562.91,563.14,560.53,556.49,551.99,551.02,554.84,541.98,544.7,564.4,559.52,544.67,541.7,541.5,541.33,553.84
563.89,564.51,566.76,564.26,562.94,563.16,560.55,556.49,552.0,551.05,554.83,541.97,544.69,564.42,559.51,544.67,541.71,541.5,541.34,553.84
563.89,564.51,566.8,564.23,562.96,563.18,560.56,556.49,552.0,551.07,554.82,541.97,544.67,564.43,559.5,544.68,541.73,541.5,541.35,553.84
563.88,564.51,566.84,564.2,562.99,563.2,560.58,556.49,552.01,551.1,554.82,541.96,544.66,564.45,559.49,544.68,541.74,541.5,541.36,553.83
563.87,564.51,566.88,564.16,563.02,563.22,560.6,556.49,552.01,551.13,554.81,541.95,544.64,564.46,559.47,544.68,541.75,541.5,541.37,553.83
563.87,564.51,566.92,564.13,563.04,563.23,560.48,556.49,552.02,551.15,554.8,541.95,544.63,564.48,559.46,544.68,541.76,541.5,541.38,553.83
563.86,564.51,566.97,564.1,563.07,563.22,560.35,556.49,552.02,551.18,554.79,541.94,544.61,564.5,559.45,544.68,541.77,541.49,541.39,553.83
563.86,564.5,566.95,564.07,563.1,563.21,560.23,556.49,552.02,551.21,554.79,541.94,544.62,564.51,559.43,544.68,541.78,541.49,541.4,553.83
563.85,564.5,566.93,564.03,563.12,563.2,560.11,556.49,552.03,551.24,554.8,541.93,544.63,564.53,559.42,544.68,541.79,541.49,541.41,553.82
563.85,564.5,566.91,564.0,563.15,563.19,559.99,556.49,552.03,551.26,554.8,541.92,544.65,564.54,559.41,544.68,541.8,541.49,541.42,553.82
563.84,564.5,566.89,563.97,563.18,563.18,559.86,556.49,552.04,551.29,554.81,541.92,544.67,564.56,559.39,544.68,541.81,541.49,541.43,553.82
563.83,564.5,566.87,563.93,563.2,563.17,559.74,556.49,552.04,551.32,554.81,541.91,544.68,564.57,559.38,544.68,541.82,541.48,541.44,553.82
563.83,564.5,566.86,563.9,563.23,563.16,559.62,556.49,552.05,551.34,554.82,541.9,544.7,564.59,559.37,544.68,541.83,541.48,541.45,553.82
563.82,564.5,566.84,563.87,563.25,563.16,559.5,556.49,552.05,551.37,554.82,541.9,544.72,564.6,559.36,544.68,541.85,541.48,541.46,553.81
563.82,564.49,566.82,563.84,563.28,563.15,559.37,556.49,552.04,551.4,554.83,541.89,544.73,564.62,559.34,544.68,541.86,541.48,541.47,553.81
563.81,564.49,566.8,563.8,563.31,563.14,559.25,556.49,552.03,551.43,554.84,541.89,544.75,564.64,559.33,544.69,541.87,541.48,541.48,553.81
563.81,564.49,566.78,563.77,563.33,563.13,559.13,556.49,552.02,551.45,554.84,541.88,544.77,564.65,559.32,544.69,541.88,541.47,541.48,553.81
563.8,564.49,566.76,563.74,563.36,563.12,559.01,556.49,552.01,551.48,554.85,541.87,544.78,564.67,559.3,544.69,541.89,541.47,541.49,553.81
563.8,564.49,566.74,563.71,563.39,563.11,558.88,556.49,552.0,551.51,554.85,541.87,544.8,564.68,559.29,544.69,541.9,541.47,541.49,553.8
563.79,564.49,566.72,563.67,563.41,563.1,558.76,556.49,552.0,551.53,554.86,541.87,544.82,564.7,559.28,544.69,541.91,541.47,541.49,553.8
563.78,564.49,566.7,563.64,563.44,563.09,558.64,556.49,551.99,551.56,554.87,541.88,544.83,564.71,559.26,544.69,541.92,541.47,541.5,553.8
