grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.83,566.73,562.44,560.88,564.32,561.96,559.92,544.39,542.53,551.66,554.65,535.86,543.37,566.34,567.41,541.93,541.66,542.72,543.25,562.06
565.9,566.86,562.44,560.88,564.32,561.96,559.92,544.39,542.53,551.66,554.65,535.86,543.37,566.57,567.57,541.93,541.79,542.95,543.25,562.06
565.9,566.86,562.44,560.88,564.32,561.96,559.92,544.39,542.53,551.66,554.65,535.86,543.37,566.57,567.57,541.93,541.79,542.95,543.25,562.06
565.91,566.86,562.62,560.88,564.32,561.96,559.92,544.39,542.53,551.66,555.24,535.86,543.68,566.57,567.57,541.93,541.79,542.96,543.25,562.06
565.91,566.86,562.62,560.88,564.32,561.96,559.92,544.51,542.53,551.79,555.27,535.86,543.68,566.57,567.57,541.93,541.79,542.96,543.29,562.06
565.91,566.86,562.62,560.88,564.32,561.96,559.92,544.51,542.53,551.79,555.27,535.86,543.68,566.57,567.57,541.93,541.79,542.96,543.29,562.06
565.91,566.86,562.62,560.64,564.32,561.96,559.92,544.53,542.53,551.8,555.27,535.86,543.68,566.57,567.57,541.93,541.79,542.96,543.29,562.06
565.91,566.86,562.62,560.67,564.32,561.96,559.92,544.53,542.53,551.8,555.27,535.86,543.68,566.57,567.57,541.46,541.79,542.96,543.29,562.06
565.91,565.73,562.62,560.67,564.32,561.96,559.92,544.53,542.53,551.8,555.27,535.76,543.68,565.86,566.91,541.46,541.79,542.96,543.29,562.06
565.91,565.73,562.62,560.67,564.32,561.96,559.92,544.53,542.53,551.8,555.27,535.76,543.68,565.86,566.91,541.46,541.79,542.96,543.29,562.06
565.29,565.74,562.62,560.67,564.32,561.96,559.92,544.53,542.53,551.8,555.27,535.76,543.68,565.92,566.94,541.46,541.49,542.63,543.29,562.06
565.29,565.74,562.21,560.67,564.32,561.96,559.92,544.53,542.55,551.8,555.27,535.76,543.2,565.92,566.94,541.46,541.48,542.63,543.29,562.06
565.29,565.74,562.21,560.67,564.32,561.96,559.92,544.53,542.55,551.8,555.27,535.76,543.2,565.92,566.94,541.46,541.48,542.63,543.29,562.06
565.29,565.74,562.25,560.67,564.32,561.96,559.92,544.53,542.55,551.8,554.46,535.76,543.28,565.92,566.94,541.46,541.48,542.63,542.75,562.06
565.29,565.74,562.25,560.67,564.32,561.96,559.92,544.53,542.55,551.8,554.48,535.76,543.28,565.92,566.94,541.46,541.48,542.63,542.76,562.06
565.29,565.74,562.25,560.67,564.32,561.96,559.92,544.5,542.55,550.97,554.48,535.76,543.28,565.92,566.94,541.46,541.48,542.63,542.76,562.06
565.29,565.74,562.25,559.88,564.32,562.37,559.92,544.5,542.55,550.96,554.48,535.76,543.28,565.92,566.94,541.46,541.48,542.63,542.76,562.06
565.29,565.74,562.25,559.88,564.32,562.37,559.92,544.5,542.55,550.96,554.48,535.79,543.28,565.92,566.94,541.59,541.48,542.63,542.76,562.06
565.29,566.18,562.25,559.88,564.32,562.37,559.92,544.5,542.55,550.96,554.48,535.78,543.28,566.43,567.35,541.59,541.48,542.63,542.76,562.06
565.29,566.18,562.25,559.88,564.32,562.37,559.92,544.5,542.55,550.96,554.48,535.78,543.28,566.43,567.35,541.59,541.48,542.63,542.76,562.06
565.83,566.2,562.25,559.88,564.32,562.37,559.92,544.5,542.55,550.96,554.48,535.78,543.28,566.51,567.4,541.59,541.64,542.73,542.76,562.06
565.84,566.2,562.25,559.88,564.32,562.37,559.92,544.5,542.6,550.96,554.48,535.78,543.28,566.51,567.4,541.59,541.64,542.73,542.76,562.06
565.84,566.2,562.75,559.88,564.32,562.37,559.92,544.5,542.6,550.96,554.48,535.78,543.08,566.51,567.4,541.59,541.64,542.73,542.76,562.06
565.84,566.2,562.75,559.88,564.32,562.37,559.92,544.5,542.6,550.96,554.82,535.78,543.09,566.51,567.4,541.59,541.64,542.73,543.0,562.06
565.84,566.2,562.75,559.88,564.32,562.37,559.92,544.64,542.6,551.8,554.84,535.78,543.09,566.51,567.4,541.59,541.64,542.73,543.02,562.06
565.84,566.2,562.75,560.38,564.32,562.37,559.92,544.66,542.6,551.8,554.84,535.78,543.09,566.51,567.4,541.59,541.64,542.73,543.02,562.06
565.84,566.2,562.75,560.38,564.32,562.37,559.92,544.66,542.6,551.8,554.84,535.78,543.09,566.51,567.4,541.59,541.64,542.73,543.02,562.06
565.84,566.2,562.75,560.42,564.32,562.37,559.92,544.66,542.6,551.8,554.84,535.78,543.09,566.51,567.4,542.23,541.64,542.73,543.02,562.06
565.84,566.2,562.75,560.42,564.32,562.37,559.92,544.66,542.6,551.8,554.84,535.73,543.09,566.51,567.4,542.23,541.64,542.73,543.02,562.06
565.84,565.59,562.75,560.42,564.32,562.37,559.92,544.66,542.6,551.8,554.84,535.73,543.09,566.51,566.7,542.23,541.64,542.73,543.02,562.06
565.65,565.59,562.75,560.42,564.32,562.37,559.92,544.66,542.6,551.8,554.84,535.73,543.09,565.87,566.71,542.23,541.83,542.8,543.02,562.06
565.65,565.59,562.11,560.42,564.32,562.37,559.92,544.66,542.61,551.8,554.84,535.73,543.15,565.87,566.71,542.23,541.83,542.8,543.02,562.06
565.65,565.59,562.13,560.42,564.32,562.37,559.92,544.66,542.61,551.8,552.94,535.73,543.18,565.87,566.71,542.23,541.83,542.8,543.22,562.06
565.65,565.59,562.13,560.42,564.32,562.37,559.92,544.66,542.61,551.8,552.94,535.73,543.18,565.87,566.71,542.23,541.83,542.8,543.22,562.06
