grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
571.2,570.18,569.44,567.56,568.38,566.61,561.35,562.29,562.02,556.43,558.22,548.56,550.51,591.06,570.82,549.31,547.08,546.77,546.46,566.55
571.19,570.17,569.4,567.54,568.35,566.6,561.28,562.26,561.98,556.41,558.2,548.55,550.49,591.0,570.78,549.28,547.04,546.77,546.43,566.53
571.17,570.15,569.36,567.53,568.33,566.59,561.2,562.23,561.94,556.38,558.17,548.54,550.47,590.93,570.74,549.25,547.01,546.77,546.4,566.52
571.15,570.13,569.32,567.52,568.31,566.58,561.12,562.2,561.9,556.35,558.14,548.53,550.45,590.96,570.71,549.23,546.98,546.78,546.37,566.5
571.13,570.12,569.28,567.51,568.3,566.57,561.04,562.17,561.85,556.32,558.11,548.52,550.43,591.19,570.67,549.2,546.94,546.78,546.34,566.48
571.12,570.1,569.24,567.5,568.28,566.56,560.97,562.14,561.81,556.3,558.09,548.5,550.41,591.42,570.63,549.17,546.91,546.78,546.31,566.47
571.1,570.09,569.21,567.48,568.26,566.55,560.89,562.12,561.77,556.27,558.06,548.49,550.4,591.65,570.59,549.14,546.88,546.78,546.28,566.45
571.08,570.07,569.17,567.47,568.24,566.55,560.81,562.09,561.73,556.24,558.03,548.48,550.38,591.88,570.55,549.11,546.85,546.78,546.26,566.43
571.06,570.05,569.13,567.46,568.23,566.54,560.73,562.06,561.68,556.21,558.0,548.47,550.36,592.11,570.52,549.08,546.81,546.78,546.23,566.42
571.05,570.04,569.09,567.45,568.21,566.53,560.66,562.03,561.64,556.19,557.98,548.46,550.34,592.34,570.48,549.05,546.78,546.78,546.2,566.4
571.03,570.02,569.05,567.43,568.19,566.52,560.58,562.0,561.6,556.16,557.95,548.44,550.32,592.57,570.44,549.02,546.75,546.78,546.17,566.39
571.01,570.0,569.01,567.42,568.17,566.51,560.5,561.97,561.56,556.13,557.92,548.43,550.3,592.8,570.4,549.0,546.71,546.78,546.14,566.37
570.99,569.99,568.97,567.41,568.16,566.5,560.42,561.95,561.51,556.1,557.89,548.42,550.29,593.03,570.37,548.97,546.68,546.78,546.11,566.35
570.98,569.97,568.93,567.4,568.14,566.49,560.35,561.92,561.47,556.07,557.87,548.41,550.27,593.26,570.33,548.94,546.65,546.78,546.09,566.34
570.96,569.95,568.9,567.38,568.12,566.48,560.27,561.89,561.43,556.05,557.84,548.4,550.25,593.5,570.29,548.91,546.62,546.79,546.06,566.32
570.94,569.94,568.86,567.37,568.1,566.47,560.19,561.86,561.39,556.02,557.81,548.38,550.23,593.73,570.25,548.88,546.58,546.79,546.03,566.3
570.92,569.92,568.82,567.36,568.09,566.46,560.11,561.83,561.34,555.99,557.78,548.37,550.21,593.96,570.22,548.85,546.55,546.79,546.0,566.29
570.9,569.91,568.78,567.35,568.07,566.46,560.03,561.8,561.3,555.96,557.76,548.36,550.19,594.19,570.18,548.82,546.52,546.79,545.97,566.27
570.89,569.89,568.74,567.33,568.05,566.45,559.96,561.77,561.26,555.94,557.73,548.35,550.18,594.42,570.14,548.79,546.48,546.79,545.94,566.26
570.87,569.87,568.7,567.32,568.03,566.44,559.98,561.75,561.22,555.91,557.7,548.33,550.16,594.65,570.1,548.77,546.45,546.79,545.91,566.24
570.85,569.86,568.66,567.31,568.02,566.43,560.0,561.72,561.18,555.88,557.68,548.32,550.14,594.93,570.06,548.74,546.42,546.79,545.89,566.22
570.83,569.84,568.63,567.3,568.0,566.42,560.02,561.69,561.13,555.85,557.65,548.31,550.12,594.87,570.03,548.71,546.39,546.79,545.86,566.21
570.82,569.82,568.59,567.29,567.98,566.41,560.04,561.66,561.09,555.83,557.62,548.3,550.1,594.25,569.99,548.68,546.35,546.79,545.83,566.19
570.8,569.81,568.55,567.27,567.96,566.4,560.06,561.63,561.05,555.8,557.59,548.29,550.08,593.63,569.95,548.65,546.32,546.79,545.8,566.17
570.78,569.79,568.51,567.26,567.95,566.39,560.08,561.6,561.01,555.77,557.57,548.27,550.06,593.01,569.91,548.62,546.29,546.79,545.77,566.16
570.76,569.77,568.47,567.25,567.93,566.38,560.1,561.58,560.96,555.74,557.54,548.26,550.05,592.39,569.88,548.59,546.25,546.8,545.74,566.14
570.75,569.76,568.43,567.24,567.91,566.38,560.12,561.55,560.92,555.71,557.51,548.25,550.03,591.77,569.84,548.56,546.22,546.8,545.71,566.12
570.73,569.74,568.39,567.22,567.89,566.37,560.14,561.52,560.88,555.69,557.48,548.24,550.01,591.15,569.8,548.53,546.19,546.8,545.69,566.11
570.71,569.73,568.36,567.21,567.88,566.36,560.16,561.49,560.84,555.66,557.46,548.23,549.99,590.53,569.76,548.51,546.16,546.8,545.66,566.09
570.69,569.71,568.32,567.2,567.86,566.35,560.18,561.46,560.79,555.63,557.43,548.21,549.97,589.91,569.73,548.48,546.12,546.8,545.63,566.08
570.67,569.69,568.28,567.19,567.84,566.34,560.2,561.43,560.75,555.6,557.4,548.2,549.95,589.29,569.69,548.45,546.09,546.8,545.6,566.06
570.66,569.68,568.24,567.17,567.82,566.33,560.22,561.41,560.71,555.58,557.37,548.19,549.94,588.67,569.65,548.42,546.06,546.8,545.57,566.04
570.64,569.66,568.2,567.16,567.81,566.32,560.24,561.38,560.67,555.55,557.35,548.18,549.91,588.05,569.61,548.39,546.02,546.79,545.54,566.03
570.63,569.65,568.16,567.16,567.79,566.31,560.26,561.35,560.62,555.52,557.32,548.17,549.9,587.43,569.57,548.36,545.99,546.77,545.52,566.01
570.63,569.64,568.12,567.15,567.77,566.3,560.28,561.32,560.58,555.49,557.29,548.15,549.9,586.81,569.54,548.33,545.96,546.75,545.49,565.99
570.64,569.63,568.08,567.14,567.75,566.3,560.3,561.29,560.54,555.47,557.26,548.14,549.9,586.19,569.5,548.3,545.93,546.73,545.46,565.98
570.64,569.61,568.05,567.13,567.74,566.29,560.32,561.26,560.5,555.44,557.24,548.13,549.89,585.57,569.46,548.28,545.89,546.7,545.43,565.96
570.64,569.6,568.01,567.13,567.72,566.28,560.34,561.23,560.45,555.41,557.21,548.12,549.89,584.96,569.42,548.25,545.85,546.68,545.39,565.95
570.64,569.59,567.97,567.12,567.7,566.27,560.36,561.23,560.41,555.38,557.18,548.11,549.89,584.26,569.38,548.22,545.86,546.66,545.39,565.93
570.64,569.58,567.93,567.11,567.68,566.26,560.38,561.23,560.37,555.35,557.15,548.09,549.89,584.32,569.41,548.19,545.87,546.64,545.38,565.91
570.65,569.57,567.89,567.11,567.67,566.25,560.4,561.24,560.33,555.33,557.13,548.08,549.88,584.4,569.43,548.15,545.88,546.62,545.38,565.9
570.65,569.56,567.85,567.1,567.65,566.24,560.42,561.24,560.29,555.3,557.1,548.07,549.88,584.48,569.46,548.14,545.89,546.6,545.38,565.88
570.65,569.55,567.81,567.09,567.63,566.23,560.44,561.24,560.24,555.28,557.07,548.06,549.88,584.56,569.48,548.14,545.9,546.58,545.38,565.86
