grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.92,566.65,563.51,561.6,565.97,561.84,560.67,552.29,547.0,551.7,556.28,541.28,545.12,567.73,568.02,544.69,545.25,545.36,545.88,562.53
566.92,566.65,563.51,561.51,565.97,561.83,560.67,552.29,546.99,551.7,556.28,541.28,545.11,567.73,568.02,544.69,545.25,545.36,545.88,562.53
566.42,566.45,563.12,561.5,565.97,561.83,560.67,552.29,546.99,551.7,556.28,541.28,545.11,567.15,567.69,544.69,545.04,545.09,545.43,562.53
566.39,566.41,563.07,561.5,565.97,561.83,560.67,552.04,546.99,551.7,556.28,541.28,545.11,567.12,567.67,544.69,544.99,545.04,545.38,562.53
566.39,566.41,563.06,561.5,565.97,561.83,560.67,552.01,546.99,552.49,556.48,541.28,545.11,567.12,567.67,544.83,544.98,545.03,545.38,562.53
566.39,566.41,563.06,561.5,565.97,561.83,560.67,552.0,546.99,552.47,556.47,541.12,545.11,567.12,567.67,544.81,544.98,545.03,545.38,562.53
566.39,566.41,563.06,561.5,565.97,561.83,560.67,552.0,546.99,552.47,556.47,541.11,545.11,567.12,567.67,544.81,544.98,545.03,545.38,562.53
566.39,566.41,563.06,561.5,565.97,561.83,560.67,552.0,546.99,552.47,556.47,541.11,545.11,567.12,567.67,544.81,544.98,545.03,545.38,562.53
566.39,566.41,563.06,561.5,565.97,561.83,560.67,552.0,546.99,552.47,556.47,541.11,545.11,567.12,567.67,544.81,544.98,545.03,545.38,562.53
566.39,566.41,563.06,561.5,565.97,561.83,560.67,552.0,546.99,552.47,556.47,541.11,545.67,567.12,567.67,544.81,544.98,545.03,545.38,562.53
566.39,566.41,563.06,562.02,565.97,561.83,560.67,552.0,546.97,552.47,556.47,541.11,545.63,567.12,567.67,544.81,544.98,545.03,545.38,562.53
566.39,566.41,563.06,561.97,565.97,561.83,560.67,552.0,546.97,552.47,556.47,541.11,545.62,567.12,567.67,544.81,544.98,545.03,545.38,562.53
566.54,566.49,563.29,561.97,564.92,561.83,560.67,552.0,546.97,552.47,556.47,541.11,545.62,567.29,567.67,544.81,545.4,545.46,545.82,562.53
566.57,566.51,563.28,561.97,564.9,561.83,560.67,552.62,546.97,552.47,556.47,541.11,545.62,567.31,567.67,544.81,545.39,545.44,545.8,562.53
566.57,566.51,563.27,561.97,564.9,561.83,560.67,552.65,546.97,552.61,556.6,541.11,545.62,567.31,567.67,545.08,545.39,545.43,545.8,562.53
566.57,566.51,563.27,561.97,564.9,561.83,560.67,552.65,546.97,552.61,556.62,541.13,545.62,567.31,567.67,545.05,545.39,545.43,545.8,562.53
566.57,566.51,563.27,561.97,564.9,561.83,560.67,552.65,546.97,552.61,556.63,541.12,545.62,567.31,567.67,545.05,545.39,545.43,545.8,562.53
566.57,566.51,563.27,561.97,564.9,561.83,560.67,552.65,546.97,552.61,556.63,541.12,545.62,567.31,567.67,545.05,545.39,545.43,545.8,562.53
566.57,566.51,563.27,561.97,564.9,561.83,560.67,552.65,546.97,552.61,556.63,541.12,545.62,567.31,567.67,545.05,545.39,545.43,545.8,562.53
566.57,566.51,563.27,561.97,564.9,561.83,560.67,552.65,546.97,552.61,556.63,541.12,545.66,567.31,567.67,545.05,545.39,545.43,545.8,562.53
566.57,566.51,563.27,562.38,564.9,561.83,560.67,552.65,546.96,552.61,556.63,541.12,545.63,567.31,567.67,545.05,545.39,545.43,545.8,562.53
566.57,566.51,563.27,562.36,564.9,561.83,560.67,552.65,546.96,552.61,556.63,541.12,545.63,567.31,567.67,545.05,545.39,545.43,545.8,562.53
567.14,566.92,563.27,562.36,564.9,561.83,560.67,552.65,546.96,552.61,556.63,541.12,545.63,568.06,568.5,545.05,545.74,545.79,546.17,562.53
567.2,566.96,563.26,562.36,564.9,561.83,560.67,552.59,546.96,552.61,556.63,541.12,545.63,568.11,568.54,545.05,545.74,545.79,546.16,562.53
