grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.31,567.97,567.45,564.49,553.59,548.94,567.08,541.69,539.45,554.52,552.1,532.73,544.82,564.47,567.08,547.07,541.11,546.15,546.28,563.72
564.31,567.97,567.45,564.49,553.59,548.94,567.08,541.69,539.45,554.52,552.1,532.73,544.82,564.47,567.08,547.01,541.11,546.15,546.28,563.72
564.31,567.97,567.45,564.49,553.59,548.94,567.08,541.69,539.45,554.52,551.78,532.73,544.93,564.47,567.08,547.08,541.11,546.15,546.28,563.72
564.33,567.97,568.09,564.49,553.59,548.94,567.08,541.69,539.45,552.72,551.82,532.73,544.98,564.7,567.08,547.08,541.11,545.6,546.28,563.72
564.36,567.97,568.17,564.49,553.59,548.94,567.08,541.69,539.45,552.6,551.82,532.72,544.98,564.74,567.24,547.08,541.11,545.63,545.33,563.72
564.36,567.97,568.18,564.49,553.59,548.94,567.08,541.69,539.45,552.6,551.82,532.72,544.98,564.74,567.3,547.08,541.36,545.63,545.35,563.72
564.36,567.97,568.18,564.49,553.59,548.94,567.08,541.69,539.45,552.6,551.82,532.72,544.98,564.74,567.31,545.07,541.37,545.63,545.36,563.72
564.36,567.92,568.18,564.49,553.59,548.94,567.08,541.69,539.45,552.6,551.82,532.72,544.98,564.74,567.31,545.07,541.38,545.63,545.36,563.72
564.36,567.96,568.18,564.61,553.59,548.94,567.08,541.69,539.45,552.6,551.82,532.72,544.98,564.74,567.31,545.06,541.38,545.63,545.36,563.72
564.36,567.96,568.18,564.64,553.59,548.94,567.08,541.69,539.45,552.6,551.82,532.72,544.98,564.74,567.31,545.06,541.38,545.63,545.36,563.72
564.36,567.96,568.18,564.64,553.59,548.94,567.08,541.69,539.45,552.6,551.82,532.72,544.98,564.74,567.31,545.06,541.38,545.63,545.36,563.72
564.36,567.96,568.18,564.64,553.59,548.94,567.08,541.69,539.45,552.6,551.82,532.72,544.98,564.74,567.31,545.06,541.38,545.63,545.36,563.72
564.36,567.96,568.18,564.64,553.59,548.94,567.08,541.69,539.45,552.6,550.23,532.72,543.2,564.74,567.31,545.06,541.38,545.63,545.36,563.72
563.56,567.96,566.42,564.64,553.59,548.94,567.08,541.69,539.45,553.3,550.23,532.72,543.2,563.77,567.31,545.06,541.38,544.65,545.36,563.72
563.56,567.96,566.41,564.64,553.59,548.94,567.08,541.69,539.44,553.26,550.23,532.75,543.2,563.78,566.08,545.06,541.38,544.65,544.78,563.72
563.56,567.96,566.41,564.64,553.59,548.94,567.08,541.69,539.43,553.26,550.23,532.75,543.2,563.78,566.09,545.06,541.36,544.65,544.78,563.72
563.56,567.96,566.41,564.64,553.59,548.94,567.08,541.69,539.43,553.26,550.23,532.75,543.2,563.78,566.09,545.91,541.38,544.65,544.78,563.72
563.56,566.89,566.41,564.64,553.59,548.94,567.08,541.69,539.43,553.26,550.23,532.75,543.2,563.78,566.09,545.93,541.38,544.65,544.78,563.72
563.56,566.89,566.41,563.39,553.59,548.94,567.08,541.67,539.43,553.26,550.23,532.75,543.2,563.78,566.09,545.94,541.38,544.65,544.78,563.72
563.56,566.89,566.41,563.39,553.59,548.94,567.08,541.67,539.43,553.26,550.23,532.75,543.2,563.78,566.09,545.94,541.38,544.65,544.78,563.72
563.56,566.89,566.41,563.39,553.59,548.94,567.08,541.67,539.43,553.26,550.23,532.75,543.2,563.78,566.09,545.94,541.38,544.65,544.78,563.72
563.56,566.89,566.41,563.39,553.59,548.94,567.08,541.67,539.43,553.26,550.23,532.75,543.2,563.78,566.09,545.94,541.38,544.65,544.78,563.72
563.56,566.89,566.41,563.39,553.59,548.94,567.08,541.67,539.43,553.26,551.31,532.75,544.11,563.78,566.09,545.94,541.38,544.65,544.78,563.72
563.49,566.89,566.6,563.39,553.59,548.94,567.08,541.67,539.43,553.68,551.33,532.75,544.13,563.62,566.09,545.94,541.38,545.46,544.78,563.72
563.5,566.89,566.6,563.39,553.59,548.94,567.08,541.67,539.38,553.66,551.33,532.74,544.13,563.62,566.21,545.94,541.38,545.48,545.45,563.72
563.5,566.89,566.6,563.39,553.59,548.94,567.08,541.67,539.38,553.66,551.33,532.74,544.13,563.62,566.21,545.94,541.34,545.48,545.46,563.72
563.5,566.89,566.6,563.39,553.59,548.94,567.08,541.67,539.38,553.66,551.33,532.74,544.13,563.62,566.21,545.94,541.34,545.48,545.47,563.72
563.5,567.33,566.6,563.39,553.59,548.94,567.08,541.67,539.38,553.66,551.33,532.74,544.13,563.62,566.21,546.06,541.35,545.48,545.47,563.72
563.5,567.33,566.6,563.92,553.59,548.94,567.08,541.69,539.38,553.66,551.33,532.74,544.13,563.62,566.21,546.07,541.35,545.48,545.47,563.72
563.5,567.34,566.6,563.93,553.43,548.94,567.08,541.69,539.38,553.66,551.33,532.74,544.13,563.62,566.21,546.07,541.35,545.48,545.47,563.72
563.5,567.34,566.6,563.93,553.42,548.94,567.08,541.69,539.38,553.66,551.33,532.74,544.13,563.62,566.21,546.07,541.35,545.48,545.47,563.72
563.5,567.34,566.6,563.93,553.42,548.94,567.08,541.69,539.38,553.66,551.33,532.74,544.13,563.62,566.21,546.07,541.35,545.48,545.47,563.72
563.5,567.34,566.6,563.93,553.42,548.94,567.08,541.69,539.38,553.66,551.5,532.74,544.21,563.62,566.21,546.07,541.35,545.48,545.47,563.72
564.13,567.34,567.48,563.93,553.42,548.94,567.08,541.69,539.38,554.48,551.52,532.74,544.22,564.43,566.21,546.07,541.35,545.67,545.47,563.72
564.2,567.34,567.5,563.93,553.42,548.94,567.08,541.69,539.38,554.48,551.52,532.73,544.22,564.53,566.93,546.07,541.35,545.69,545.65,563.72
564.2,567.34,567.5,563.93,553.42,548.94,567.08,541.69,539.38,554.48,551.52,532.73,544.22,564.53,567.03,546.07,541.35,545.69,545.67,563.72
564.2,567.34,567.5,563.93,553.42,548.94,567.08,541.69,539.38,554.48,551.52,532.73,544.22,564.53,567.06,546.07,541.35,545.69,545.68,563.72
564.2,567.97,567.5,563.93,553.42,548.94,567.08,541.69,539.38,554.48,551.52,532.73,544.22,564.53,567.06,545.68,541.35,545.69,545.68,563.72
564.2,568.06,567.5,564.7,553.42,548.94,567.08,541.68,539.38,554.48,551.52,532.73,544.22,564.53,567.06,545.66,541.35,545.69,545.68,563.72
564.2,568.07,567.5,564.77,553.42,548.94,567.08,541.68,539.38,552.51,551.52,532.73,544.22,564.53,567.06,545.66,541.35,545.69,545.68,563.72
564.2,568.07,567.5,564.77,553.42,548.94,567.08,541.68,539.38,552.47,551.52,532.73,544.22,564.53,567.06,545.66,541.35,545.69,545.68,563.72
564.2,568.07,567.5,564.77,553.42,548.94,567.08,541.68,539.38,552.47,551.52,532.73,544.22,564.53,567.06,545.66,541.35,545.69,545.68,563.72
564.2,568.07,567.5,564.77,553.42,548.94,567.08,541.68,539.38,552.47,550.61,532.73,543.42,564.53,567.06,545.66,541.35,545.69,545.68,563.72
564.45,568.07,568.11,564.77,553.42,548.94,567.08,541.68,539.38,552.47,550.57,532.73,543.38,564.82,567.06,545.66,541.35,544.56,545.68,563.72
564.5,568.07,568.2,564.77,553.42,548.94,567.08,541.68,539.34,552.47,550.57,532.74,543.38,564.89,567.21,545.66,541.35,544.51,544.93,563.72
564.51,568.07,568.22,564.77,553.42,548.94,567.08,541.68,539.34,552.47,550.57,532.74,543.38,564.89,567.28,545.66,541.35,544.51,544.89,563.72
564.51,568.07,568.22,564.77,553.42,548.94,567.08,541.68,539.34,552.47,550.57,532.74,543.38,564.89,567.3,545.66,541.32,544.51,544.88,563.72
564.51,568.17,568.22,564.77,553.42,548.94,567.08,541.68,539.34,552.47,550.57,532.74,543.38,564.89,567.3,544.69,541.32,544.51,544.88,563.72
564.51,568.22,568.22,564.55,553.42,548.94,567.08,541.68,539.34,552.47,550.57,532.74,543.38,564.89,567.3,544.63,541.32,544.51,544.88,563.72
564.51,568.23,568.22,564.58,553.42,548.94,567.08,541.67,539.34,552.46,550.57,532.74,543.38,564.89,567.3,544.63,541.32,544.51,544.88,563.72
564.51,568.23,568.22,564.58,553.42,548.94,567.08,541.67,539.34,552.42,550.57,532.74,543.38,564.89,567.3,544.63,541.32,544.51,544.88,563.72
564.51,568.23,568.22,564.58,553.42,548.94,567.08,541.67,539.34,552.42,550.57,532.74,543.38,564.89,567.3,544.63,541.32,544.51,544.88,563.72
564.51,568.23,568.22,564.58,553.42,548.94,566.15,541.67,539.34,552.42,550.91,532.74,543.62,564.89,567.3,544.63,541.32,544.51,544.88,563.72
563.51,568.23,566.48,564.58,553.42,548.94,566.14,541.67,539.34,552.42,550.89,532.74,543.6,563.83,567.3,544.63,541.32,544.97,544.88,563.34
563.51,568.23,566.41,564.58,553.42,548.94,566.14,541.67,539.33,552.42,550.89,532.72,543.6,563.84,566.32,544.63,541.32,544.95,545.09,563.34
