grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.0,564.5,565.68,563.41,563.51,562.83,558.56,555.27,556.38,553.05,554.62,543.17,547.19,585.74,565.05,544.59,543.42,542.99,542.21,562.87
565.1,564.57,565.76,563.51,563.56,562.88,558.62,555.33,556.45,553.1,554.58,543.21,547.2,585.8,565.08,544.64,543.43,542.95,542.23,562.94
565.2,564.64,565.84,563.6,563.61,562.94,558.67,555.39,556.51,553.14,554.55,543.26,547.21,585.85,565.11,544.7,543.45,542.92,542.24,563.02
565.3,564.72,565.92,563.7,563.65,562.99,558.73,555.46,556.57,553.19,554.52,543.3,547.22,585.91,565.15,544.75,543.46,542.89,542.26,563.09
565.4,564.79,566.0,563.8,563.7,563.04,558.78,555.52,556.64,553.23,554.49,543.34,547.23,585.96,565.18,544.8,543.48,542.85,542.28,563.16
565.5,564.86,566.07,563.9,563.75,563.1,558.84,555.58,556.7,553.28,554.45,543.38,547.25,586.02,565.21,544.85,543.49,542.82,542.3,563.23
565.6,564.94,566.15,563.99,563.8,563.15,558.9,555.64,556.76,553.32,554.42,543.43,547.26,586.07,565.24,544.9,543.51,542.79,542.32,563.31
565.7,565.01,566.23,564.09,563.85,563.2,558.95,555.71,556.83,553.36,554.39,543.47,547.27,586.13,565.27,544.96,543.52,542.75,542.34,563.38
565.8,565.09,566.31,564.19,563.9,563.25,559.01,555.77,556.89,553.41,554.36,543.51,547.28,586.18,565.3,545.01,543.54,542.72,542.35,563.45
565.9,565.16,566.39,564.28,563.95,563.31,559.06,555.83,556.95,553.45,554.32,543.56,547.3,586.24,565.33,545.06,543.55,542.69,542.37,563.52
566.0,565.23,566.46,564.38,564.0,563.36,559.13,555.89,557.02,553.5,554.29,543.6,547.31,586.29,565.37,545.11,543.56,542.65,542.39,563.6
566.1,565.31,566.54,564.48,564.05,563.41,559.14,555.96,557.08,553.54,554.26,543.64,547.32,586.34,565.4,545.17,543.58,542.62,542.41,563.67
566.2,565.38,566.62,564.58,564.09,563.47,559.1,556.02,557.14,553.59,554.22,543.68,547.33,586.4,565.43,545.22,543.59,542.59,542.43,563.74
566.3,565.46,566.7,564.67,564.14,563.52,559.06,556.08,557.21,553.63,554.19,543.73,547.35,586.45,565.46,545.27,543.61,542.55,542.44,563.81
566.4,565.53,566.78,564.77,564.19,563.57,559.02,556.14,557.27,553.68,554.16,543.77,547.36,586.51,565.49,545.32,543.62,542.52,542.46,563.89
566.5,565.6,566.85,564.87,564.24,563.63,558.98,556.21,557.33,553.72,554.13,543.81,547.37,586.56,565.52,545.38,543.64,542.49,542.48,563.96
566.6,565.68,566.93,564.96,564.29,563.68,558.94,556.27,557.4,553.77,554.09,543.86,547.38,586.62,565.55,545.43,543.65,542.45,542.5,564.04
566.7,565.75,567.01,565.06,564.34,563.73,558.9,556.33,557.46,553.81,554.06,543.9,547.39,586.67,565.59,545.48,543.67,542.41,542.52,564.18
566.8,565.82,567.09,565.16,564.39,563.79,558.86,556.39,557.52,553.85,554.04,543.94,547.41,586.73,565.62,545.53,543.68,542.41,542.53,564.33
