grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.86,565.08,563.95,563.37,564.17,562.87,557.19,557.36,556.62,552.24,554.72,543.35,546.73,600.09,566.0,545.19,541.96,542.41,542.59,563.76
566.87,565.09,563.95,563.38,564.2,562.88,557.18,557.39,556.6,552.28,554.76,543.36,546.75,600.02,566.01,545.21,541.97,542.43,542.6,563.76
566.88,565.11,563.94,563.38,564.22,562.88,557.18,557.41,556.59,552.31,554.8,543.38,546.77,599.96,566.03,545.22,541.99,542.44,542.6,563.76
566.89,565.12,563.94,563.38,564.24,562.88,557.17,557.44,556.57,552.35,554.85,543.39,546.78,599.9,566.05,545.24,542.0,542.45,542.61,563.76
566.9,565.14,563.93,563.38,564.26,562.89,557.16,557.47,556.56,552.39,554.89,543.4,546.8,599.84,566.07,545.26,542.01,542.46,542.62,563.76
566.91,565.15,563.92,563.38,564.29,562.89,557.16,557.49,556.54,552.42,554.93,543.42,546.82,599.77,566.08,545.27,542.02,542.48,542.62,563.76
566.92,565.17,563.92,563.38,564.31,562.89,557.15,557.52,556.53,552.46,554.98,543.43,546.84,599.71,566.1,545.29,542.03,542.49,542.63,563.76
566.93,565.18,563.91,563.39,564.33,562.9,557.15,557.55,556.51,552.49,555.02,543.44,546.86,599.65,566.12,545.3,542.04,542.5,542.64,563.76
566.94,565.2,563.91,563.39,564.35,562.9,557.14,557.57,556.49,552.53,555.06,543.46,546.88,599.59,566.14,545.32,542.05,542.52,542.64,563.75
566.95,565.21,563.9,563.39,564.37,562.9,557.13,557.6,556.48,552.56,555.11,543.47,546.9,599.52,566.16,545.33,542.06,542.53,542.65,563.75
566.96,565.23,563.89,563.39,564.4,562.91,557.13,557.63,556.46,552.6,555.15,543.48,546.92,599.46,566.17,545.35,542.07,542.54,542.66,563.75
566.97,565.24,563.89,563.39,564.42,562.91,557.12,557.65,556.45,552.64,555.19,543.5,546.94,599.4,566.19,545.36,542.09,542.55,542.66,563.75
566.98,565.26,563.9,563.4,564.44,562.91,557.12,557.68,556.43,552.67,555.24,543.51,546.96,599.34,566.21,545.38,542.09,542.57,542.67,563.75
566.99,565.27,563.9,563.4,564.46,562.92,557.11,557.7,556.42,552.71,555.28,543.52,546.97,599.27,566.23,545.39,542.1,542.58,542.68,563.75
567.0,565.29,563.9,563.4,564.49,562.92,557.1,557.73,556.4,552.74,555.32,543.54,546.99,599.21,566.25,545.41,542.11,542.59,542.68,563.75
567.0,565.3,563.91,563.4,564.51,562.92,557.1,557.76,556.39,552.78,555.37,543.55,547.01,599.15,566.26,545.43,542.12,542.61,542.69,563.75
567.02,565.32,563.91,563.4,564.53,562.92,557.09,557.78,556.37,552.82,555.41,543.56,547.03,599.09,566.26,545.43,542.13,542.62,542.7,563.74
567.02,565.33,563.91,563.41,564.55,562.93,557.08,557.81,556.35,552.85,555.45,543.58,547.05,599.02,566.27,545.42,542.13,542.63,542.7,563.74
567.02,565.32,563.92,563.42,564.58,562.93,557.08,557.8,556.34,552.89,555.51,543.58,547.07,598.96,566.27,545.4,542.14,542.62,542.71,563.74
567.02,565.31,563.92,563.42,564.6,562.93,557.07,557.78,556.32,552.92,555.51,543.58,547.09,598.9,566.28,545.39,542.15,542.62,542.71,563.74
567.02,565.3,563.92,563.43,564.62,562.94,557.07,557.76,556.31,552.96,555.49,543.59,547.11,598.84,566.28,545.38,542.16,542.61,542.72,563.74
567.02,565.29,563.93,563.44,564.64,562.94,557.06,557.74,556.29,553.0,555.48,543.59,547.13,598.77,566.29,545.36,542.17,542.61,542.72,563.74
567.02,565.28,563.93,563.45,564.67,562.94,557.05,557.72,556.28,553.03,555.46,543.59,547.15,598.71,566.29,545.35,542.18,542.6,542.73,563.74
567.02,565.27,563.93,563.46,564.69,562.95,557.05,557.7,556.26,553.07,555.44,543.6,547.17,598.65,566.29,545.33,542.18,542.6,542.73,563.74
567.02,565.26,563.94,563.46,564.71,562.95,557.04,557.68,556.25,553.1,555.42,543.6,547.15,598.59,566.3,545.32,542.19,542.59,542.73,563.73
567.02,565.24,563.94,563.47,564.73,562.95,557.04,557.66,556.23,553.14,555.41,543.6,547.13,598.52,566.3,545.31,542.2,542.59,542.74,563.73
567.03,565.23,563.94,563.48,564.75,562.96,557.03,557.64,556.21,553.18,555.39,543.6,547.11,598.46,566.31,545.29,542.21,542.59,542.74,563.73
567.03,565.22,563.95,563.49,564.78,562.96,557.02,557.62,556.2,553.21,555.37,543.61,547.08,598.4,566.31,545.28,542.22,542.58,542.75,563.73
567.03,565.21,563.95,563.49,564.8,562.96,557.02,557.61,556.18,553.25,555.36,543.61,547.06,598.34,566.32,545.27,542.22,542.58,542.75,563.73
567.03,565.2,563.95,563.5,564.82,562.97,557.01,557.59,556.17,553.21,555.34,543.61,547.04,598.27,566.32,545.25,542.23,542.57,542.76,563.73
567.03,565.19,563.96,563.51,564.84,562.97,557.01,557.57,556.15,553.18,555.32,543.62,547.02,598.21,566.32,545.24,542.24,542.57,542.76,563.73
567.03,565.18,563.96,563.52,564.87,562.97,557.0,557.55,556.14,553.15,555.3,543.62,547.0,598.15,566.33,545.23,542.25,542.56,542.77,563.73
567.03,565.17,563.96,563.53,564.89,562.98,556.99,557.53,556.12,553.11,555.29,543.62,546.97,598.09,566.33,545.21,542.26,542.56,542.77,563.72
567.03,565.16,563.97,563.53,564.91,562.98,556.99,557.51,556.1,553.08,555.27,543.62,546.95,598.02,566.34,545.2,542.26,542.56,542.78,563.72
567.03,565.15,563.97,563.54,564.93,562.98,556.98,557.49,556.09,553.04,555.25,543.63,546.93,597.96,566.34,545.19,542.27,542.55,542.78,563.72
567.03,565.13,563.97,563.55,564.96,562.99,556.97,557.47,556.07,553.01,555.24,543.63,546.91,597.9,566.35,545.17,542.28,542.55,542.79,563.72
567.04,565.12,563.98,563.56,564.98,562.96,556.97,557.45,556.06,552.97,555.22,543.63,546.89,597.84,566.35,545.16,542.29,542.54,542.79,563.72
567.04,565.11,563.98,563.56,565.0,562.9,556.96,557.43,556.04,552.94,555.2,543.64,546.87,597.77,566.35,545.14,542.3,542.54,542.8,563.72
567.04,565.1,563.98,563.57,565.02,562.83,556.96,557.41,556.03,552.91,555.18,543.64,546.84,597.71,566.36,545.13,542.3,542.53,542.8,563.72
567.04,565.09,563.99,563.58,565.05,562.77,556.95,557.4,556.01,552.87,555.17,543.64,546.82,597.65,566.36,545.12,542.31,542.53,542.81,563.71
567.04,565.08,563.99,563.59,565.07,562.71,556.94,557.38,556.0,552.84,555.15,543.64,546.8,597.58,566.37,545.1,542.32,542.53,542.81,563.71
567.04,565.07,563.99,563.6,565.09,562.65,556.94,557.36,555.98,552.8,555.13,543.65,546.78,597.52,566.37,545.09,542.33,542.52,542.82,563.71
567.04,565.06,564.0,563.6,565.11,562.59,556.93,557.34,555.95,552.77,555.12,543.65,546.76,597.42,566.38,545.08,542.34,542.52,542.82,563.71
567.04,565.05,564.0,563.61,565.14,562.53,556.91,557.32,555.93,552.74,555.1,543.65,546.73,597.33,566.38,545.06,542.34,542.51,542.83,563.71
567.04,565.04,564.0,563.62,565.13,562.46,556.89,557.3,555.9,552.7,555.08,543.66,546.71,597.23,566.38,545.05,542.35,542.51,542.83,563.71
567.04,565.02,564.01,563.63,565.13,562.4,556.88,557.28,555.88,552.67,555.06,543.66,546.69,597.13,566.39,545.04,542.36,542.5,542.84,563.71
567.05,565.01,564.01,563.63,565.12,562.34,556.86,557.26,555.85,552.63,555.05,543.66,546.67,597.03,566.39,545.02,542.37,542.5,542.84,563.7
567.05,565.0,564.01,563.64,565.12,562.28,556.84,557.24,555.82,552.6,555.03,543.66,546.65,596.94,566.4,545.01,542.38,542.49,542.85,563.7
