grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.85,568.23,566.33,562.06,556.69,555.38,563.97,539.06,537.4,551.72,550.12,532.45,542.07,564.39,565.76,543.79,535.46,542.75,542.95,561.71
564.85,568.23,566.33,562.06,556.69,555.38,563.97,539.06,537.4,552.57,550.12,532.45,542.07,564.39,565.76,544.03,535.46,542.75,542.95,561.71
563.4,566.6,566.33,562.06,556.69,555.38,563.97,539.06,537.4,552.63,549.29,532.45,542.07,564.39,565.76,544.03,535.46,542.75,542.95,561.71
563.39,566.57,566.15,562.06,556.69,555.38,563.97,539.06,537.4,550.57,549.3,532.45,542.07,563.81,565.76,544.03,535.46,542.75,542.95,561.71
563.39,566.57,566.15,562.06,556.69,555.38,563.97,539.06,537.4,550.58,549.3,532.45,542.07,563.79,565.76,544.03,535.46,542.24,542.95,561.71
563.39,566.57,566.15,563.84,556.69,555.38,565.85,539.06,537.42,550.59,549.3,532.45,542.07,563.78,567.21,544.03,535.46,542.22,542.34,563.36
563.39,566.57,566.15,563.88,556.69,555.38,566.18,539.06,537.42,552.6,549.3,532.45,542.07,563.78,567.22,544.03,535.46,542.21,542.32,563.64
563.39,566.57,566.15,563.89,556.69,555.38,566.24,539.06,537.42,552.66,549.3,532.44,541.61,563.78,567.22,544.03,535.46,542.21,542.3,563.92
563.39,566.57,566.15,563.89,556.69,555.38,566.24,539.06,537.42,552.66,549.3,532.44,541.63,563.78,567.22,544.03,535.46,542.21,542.3,563.92
563.39,566.57,566.15,563.89,556.69,555.38,566.24,539.1,537.42,552.66,549.3,532.44,541.63,563.78,567.22,544.03,535.43,542.21,542.3,563.92
563.39,566.57,566.15,563.89,556.69,555.38,566.24,539.1,537.42,552.66,549.3,532.44,541.63,563.78,567.22,544.13,535.44,542.21,542.3,563.92
563.39,566.57,566.15,563.89,556.69,555.38,566.24,539.1,537.42,552.66,549.3,532.44,541.63,563.78,567.22,544.27,535.44,542.21,542.3,563.92
564.51,567.79,566.15,563.89,556.69,555.38,566.24,539.1,537.42,552.66,550.29,532.44,541.63,563.78,567.22,544.27,535.44,542.21,542.3,563.92
564.53,567.96,566.82,563.89,556.69,555.38,566.24,539.1,537.42,552.66,550.32,532.44,541.63,564.87,567.22,544.27,535.44,542.21,542.3,563.92
564.53,567.97,566.91,563.89,556.69,555.38,566.24,539.1,537.42,552.66,550.34,532.44,541.63,565.01,567.22,544.27,535.44,543.48,542.3,563.92
564.53,567.97,566.91,563.58,556.69,555.38,566.24,539.1,537.42,552.66,550.34,532.44,541.63,565.02,567.39,544.27,535.44,543.49,543.76,563.92
564.53,567.97,566.91,563.6,556.68,555.38,566.24,539.1,537.42,554.4,550.34,532.44,541.63,565.02,567.42,544.27,535.44,543.49,543.78,563.92
564.53,567.97,566.91,563.61,556.68,555.38,566.24,539.1,537.42,554.63,550.34,532.46,543.03,565.02,567.42,544.27,535.44,543.49,543.8,563.92
564.53,567.97,566.91,563.61,556.68,555.38,566.24,539.1,537.42,554.64,550.34,532.46,543.09,565.02,567.42,544.27,535.44,543.49,543.8,563.92
564.53,567.97,566.91,563.61,556.68,555.38,566.24,539.14,537.42,554.64,550.34,532.46,543.09,565.02,567.42,544.27,535.43,543.49,543.8,563.92
564.53,567.97,566.91,563.61,556.68,555.38,566.24,539.15,537.42,554.64,550.34,532.46,543.09,565.02,567.42,545.04,535.43,543.49,543.8,563.92
564.53,567.97,566.91,563.61,556.68,555.38,566.24,539.15,537.42,554.64,550.34,532.46,543.09,565.02,567.42,545.17,535.43,543.49,543.8,563.92
564.04,567.27,566.91,563.61,556.68,555.38,566.24,539.15,537.42,554.64,550.34,532.46,543.09,565.02,567.42,545.17,535.43,543.49,543.8,563.92
563.97,567.31,565.62,563.61,556.68,555.38,566.24,539.15,537.42,552.54,551.5,532.46,543.09,564.46,567.42,545.17,535.43,543.49,543.8,563.92
563.93,567.32,565.58,563.61,556.68,555.38,566.24,539.15,537.42,552.53,551.61,532.46,543.09,564.5,567.42,545.17,535.43,543.44,543.8,563.92
