grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.96,566.01,562.99,560.06,563.91,558.63,561.16,541.36,542.49,553.07,549.79,534.8,541.82,566.44,567.99,541.68,539.58,543.28,542.77,560.74
564.98,566.0,563.0,560.06,563.91,558.63,561.16,541.36,542.49,553.07,549.79,534.8,542.29,566.46,567.75,541.68,539.58,543.28,542.77,560.74
564.96,566.0,563.0,560.09,563.91,558.63,561.16,541.36,542.45,553.07,550.44,534.8,542.31,566.44,567.76,541.68,539.58,543.46,543.15,560.74
564.96,566.0,563.0,560.1,563.91,558.63,561.16,541.36,542.44,553.07,550.53,534.8,542.31,566.44,567.77,541.68,539.58,543.47,543.17,560.74
564.96,566.0,563.0,560.1,563.91,558.63,563.35,541.36,542.44,553.07,550.55,534.8,542.31,566.44,567.77,541.84,539.58,543.47,543.17,560.74
564.96,566.0,563.0,560.1,565.97,558.63,563.4,541.36,542.44,553.07,550.55,534.8,542.31,566.44,567.77,541.87,539.76,543.47,543.17,560.74
564.96,567.89,564.97,560.1,566.15,558.63,563.43,541.45,542.44,553.07,550.55,534.74,542.31,566.44,567.77,541.89,539.79,543.47,543.17,562.7
566.87,567.98,565.02,560.1,566.17,558.63,563.43,541.47,542.44,555.02,550.55,534.74,542.31,566.44,567.77,541.89,539.8,543.47,543.17,562.9
566.95,568.03,565.02,562.04,566.17,558.63,563.43,541.47,542.44,555.07,550.55,534.74,542.31,566.44,567.77,541.89,539.8,543.47,543.17,563.03
566.96,568.03,565.02,562.11,566.17,558.63,563.43,541.47,542.44,555.07,550.55,534.74,542.31,568.41,569.7,541.89,539.8,543.47,543.17,563.03
566.96,568.03,565.02,562.11,566.17,558.63,563.43,541.47,542.44,555.07,550.55,534.74,542.31,568.47,569.77,541.89,539.8,543.47,543.17,563.03
566.96,568.03,565.02,562.11,566.17,558.63,563.43,541.47,542.44,555.07,550.55,534.74,543.66,568.47,569.77,541.89,539.8,543.47,543.17,563.03
566.96,568.03,565.02,562.11,566.17,558.63,563.43,541.47,542.4,555.07,551.52,534.74,543.72,568.47,569.77,541.89,539.8,545.01,544.56,563.03
566.96,568.03,565.02,562.11,566.17,558.63,563.43,541.47,542.4,555.07,551.64,534.74,543.72,568.47,569.77,541.89,539.8,545.08,544.61,563.03
566.96,568.03,565.02,562.11,566.17,558.63,563.43,541.47,542.39,555.07,551.66,534.74,543.72,568.47,569.77,541.89,539.8,545.09,544.62,563.03
566.96,568.03,565.02,562.11,566.17,558.63,563.43,541.47,542.39,555.07,551.66,534.74,543.72,568.47,569.77,542.94,540.5,545.09,544.62,563.03
566.96,568.09,564.8,562.11,566.17,558.63,563.43,541.62,542.39,555.07,551.66,534.71,543.72,568.47,569.77,542.98,540.54,545.09,544.62,563.03
566.95,568.16,564.77,562.11,566.17,558.63,563.43,541.63,542.39,553.61,551.66,534.71,543.72,568.47,569.77,542.98,540.57,545.09,544.62,563.03
567.01,568.2,564.76,561.25,566.17,558.63,563.43,541.63,542.39,553.62,551.66,534.71,543.72,568.47,569.77,542.98,540.57,545.09,544.62,563.03
567.02,568.2,564.76,561.28,566.17,558.63,563.43,541.63,542.39,553.62,551.66,534.71,543.72,567.73,569.26,542.98,540.57,545.09,544.62,563.03
567.02,568.2,564.76,561.28,566.17,558.63,563.43,541.63,542.39,553.62,551.66,534.71,543.72,567.76,569.3,542.98,540.57,545.09,544.62,563.03
567.02,568.2,564.76,561.28,566.17,558.63,563.43,541.63,542.39,553.62,551.66,534.71,542.89,567.76,569.31,542.98,540.57,545.09,544.62,563.03
567.02,568.2,564.76,561.28,566.17,558.63,563.43,541.63,542.34,553.62,550.17,534.71,542.92,567.76,569.31,542.98,540.57,543.88,543.52,563.03
567.02,568.2,564.76,561.28,566.17,558.63,563.43,541.63,542.33,553.62,550.19,534.71,542.92,567.76,569.31,542.98,540.57,543.9,543.53,563.03
567.02,568.2,564.76,561.28,566.17,558.63,563.43,541.63,542.32,553.62,550.19,534.71,542.92,567.76,569.31,542.98,540.57,543.9,543.54,563.03
567.02,568.2,564.76,561.28,566.17,558.63,563.43,541.63,542.32,553.62,550.19,534.71,542.92,567.76,569.31,541.64,540.56,543.9,543.54,563.03
567.02,567.24,564.16,561.28,566.17,558.63,563.43,541.8,542.32,553.62,550.19,534.67,542.92,567.76,569.31,541.65,540.59,543.9,543.54,563.03
566.07,567.27,564.1,561.28,566.17,558.63,563.43,541.81,542.32,553.58,550.19,534.66,542.92,567.76,569.31,541.65,540.62,543.9,543.54,563.03
566.09,567.29,564.09,560.85,566.17,558.63,563.43,541.81,542.32,553.59,550.19,534.66,542.92,567.76,569.31,541.65,540.62,543.9,543.54,563.03
