grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.94,567.67,564.4,561.43,565.89,564.84,562.19,545.0,543.14,552.28,556.25,537.49,544.57,567.12,568.91,543.0,542.95,544.4,544.51,563.06
566.95,567.67,564.4,561.43,565.89,564.84,562.19,545.0,543.14,552.32,556.25,537.48,544.62,567.12,568.91,543.07,542.97,544.4,544.51,563.06
566.95,567.67,564.4,561.43,565.89,564.84,562.19,545.0,543.14,552.32,556.25,537.48,544.65,567.12,568.91,543.08,542.97,544.4,544.51,563.06
566.95,567.67,564.4,561.43,565.89,564.84,562.19,545.0,543.14,552.32,556.25,537.48,544.65,567.12,567.89,543.08,542.97,544.5,544.57,563.06
566.95,567.67,564.4,561.43,565.89,564.84,562.19,545.0,543.16,552.32,556.25,537.48,544.65,567.12,567.87,543.08,542.97,544.52,544.61,563.06
566.95,566.58,564.4,561.43,565.89,564.84,562.19,545.0,543.15,552.32,556.25,537.48,544.65,567.12,567.87,543.08,542.97,544.52,544.61,563.06
566.95,566.58,564.4,561.43,565.89,564.84,562.19,545.0,543.15,552.32,554.9,537.48,544.65,567.12,567.87,543.08,542.97,544.52,544.61,563.06
566.95,566.59,563.72,560.32,565.89,564.84,562.19,545.0,543.15,552.32,554.87,537.48,544.65,567.12,567.87,543.08,542.97,544.52,544.61,563.06
566.95,566.59,563.72,560.29,565.89,564.84,562.19,545.09,543.15,552.32,554.85,537.48,544.65,566.29,567.87,543.08,542.97,544.52,544.61,563.06
566.11,566.59,563.72,560.29,565.89,564.84,562.19,545.09,543.15,552.32,554.85,537.48,544.65,566.28,567.87,543.08,542.43,544.52,544.61,563.06
566.14,566.59,563.72,560.29,565.89,564.84,562.19,545.09,543.15,551.37,554.85,537.48,544.65,566.28,567.87,542.27,542.43,544.52,544.61,563.06
566.15,566.59,563.72,560.29,565.89,564.84,562.19,545.09,543.15,551.36,554.85,537.47,543.79,566.28,567.87,542.28,542.43,544.52,544.61,563.06
566.15,566.59,563.72,560.29,565.89,564.84,562.19,545.09,543.15,551.36,554.85,537.47,543.79,566.28,567.87,542.28,542.43,544.52,544.61,563.06
566.15,566.59,563.72,560.29,565.89,564.84,562.19,545.09,543.15,551.36,554.85,537.47,543.79,566.28,567.64,542.28,542.43,543.96,544.01,563.06
566.15,566.59,563.72,560.29,565.89,564.84,562.19,545.09,543.19,551.36,554.85,537.47,543.79,566.28,567.61,542.28,542.43,543.93,544.01,563.06
566.15,566.37,563.72,560.29,565.89,564.84,562.19,545.09,543.19,551.36,554.85,537.47,543.79,566.28,567.61,542.28,542.43,543.93,544.01,563.06
566.15,566.36,563.72,560.29,565.89,564.84,562.19,545.09,543.19,551.36,555.35,537.47,543.79,566.28,567.61,542.28,542.43,543.93,544.01,563.06
566.15,566.36,563.18,560.44,563.76,564.84,562.19,545.09,543.19,551.36,555.35,537.47,543.79,566.28,567.61,542.28,542.43,543.93,544.01,563.06
566.15,566.36,563.17,560.42,563.66,564.84,562.19,545.1,543.19,551.36,555.35,537.47,543.79,565.3,567.61,542.28,542.43,543.93,544.01,563.06
564.95,566.36,563.17,560.42,563.64,562.73,560.02,545.1,543.19,551.36,555.35,537.47,543.79,565.26,567.61,542.28,542.16,543.93,544.01,563.06
564.94,566.36,563.17,560.42,563.64,562.63,559.92,545.1,543.19,550.8,555.35,537.48,543.79,565.24,567.61,541.74,542.15,543.93,544.01,563.06
564.94,566.36,563.17,560.42,563.64,562.62,559.91,545.1,543.19,550.77,555.35,537.48,543.6,565.24,567.61,541.73,542.14,543.93,544.01,563.06
564.94,566.36,563.17,560.42,563.64,562.62,559.91,545.1,543.19,550.77,555.35,537.47,543.59,565.24,567.61,541.73,542.14,543.93,544.01,560.9
564.94,566.36,563.17,560.42,563.64,562.62,559.91,545.1,543.19,550.77,555.35,537.47,543.59,565.24,566.33,541.73,542.14,543.09,543.28,560.82
564.94,566.36,563.17,560.42,563.64,562.62,559.91,545.1,543.2,550.77,555.35,537.47,543.59,565.24,566.27,541.73,542.14,543.04,543.26,560.82
564.94,565.86,563.17,560.42,563.64,562.62,559.91,545.1,543.2,550.77,555.35,537.47,543.59,565.24,566.26,541.73,542.14,543.04,543.26,560.82
564.94,565.85,563.17,560.42,563.64,562.62,559.91,545.1,543.2,550.77,554.33,537.47,543.59,565.24,566.26,541.73,542.14,543.04,543.26,560.82
564.94,565.84,562.78,559.75,563.64,562.62,559.91,545.1,543.2,550.77,554.3,537.47,543.59,565.24,566.26,541.73,542.14,543.04,543.26,560.82
564.94,565.84,562.75,559.72,563.64,562.62,559.91,544.91,543.2,550.77,554.28,537.47,543.59,566.0,566.26,541.73,542.14,543.04,543.26,560.82
565.42,565.84,562.75,559.72,563.64,562.62,559.91,544.91,543.2,550.77,554.28,537.47,543.59,565.99,566.26,541.73,541.85,543.04,543.26,560.82
565.49,565.84,562.75,559.72,563.64,562.62,559.91,544.91,543.2,551.23,554.28,537.45,543.59,565.99,566.26,542.13,541.83,543.04,543.26,560.82
565.51,565.84,562.75,559.72,563.64,562.62,559.91,544.91,543.2,551.23,554.28,537.45,543.36,565.99,566.26,542.13,541.82,543.04,543.26,560.82
565.51,565.84,562.75,559.72,563.64,562.62,559.91,544.91,543.2,551.23,554.28,537.45,543.35,565.99,566.26,542.13,541.82,543.04,543.26,560.82
565.51,565.84,562.75,559.72,563.64,562.62,559.91,544.91,543.2,551.23,554.28,537.45,543.35,565.99,566.85,542.13,541.82,543.39,543.5,560.82
565.51,565.84,562.75,559.72,563.64,562.62,559.91,544.91,543.19,551.23,554.28,537.45,543.35,565.99,566.81,542.13,541.82,543.36,543.49,560.82
565.51,565.46,562.75,559.72,563.64,562.62,559.91,544.91,543.19,551.23,554.28,537.45,543.35,565.99,566.8,542.13,541.82,543.36,543.49,560.82
565.51,565.4,562.75,559.72,563.64,562.62,559.91,544.91,543.19,551.23,554.64,537.45,543.35,565.99,566.8,542.13,541.82,543.36,543.49,560.82
565.51,565.37,562.39,559.81,563.64,562.62,559.91,544.91,543.19,551.23,554.62,537.45,543.35,565.99,566.8,542.13,541.82,543.36,543.49,560.82
565.51,565.37,562.34,559.79,563.64,562.62,559.91,544.84,543.19,551.23,554.61,537.45,543.35,565.58,566.8,542.13,541.82,543.36,543.49,560.82
565.02,565.37,562.33,559.78,563.64,562.62,559.91,544.83,543.19,551.23,554.61,537.45,543.35,565.52,566.8,542.13,541.81,543.36,543.49,560.82
565.02,565.37,562.33,559.78,563.64,562.62,559.91,544.83,543.19,551.35,554.61,537.44,543.35,565.48,566.8,541.95,541.8,543.36,543.49,560.82
565.03,565.37,562.33,559.78,563.64,562.62,559.91,544.83,543.19,551.37,554.61,537.43,543.17,565.48,566.8,541.93,541.79,543.36,543.49,560.82
565.03,565.37,562.33,559.78,563.64,562.62,559.91,544.83,543.19,551.37,554.61,537.43,543.14,565.48,566.8,541.92,541.79,543.36,543.49,560.82
565.03,565.37,562.33,559.78,563.64,562.62,559.91,544.83,543.19,551.37,554.61,537.43,543.14,565.48,566.79,541.92,541.79,543.4,543.4,560.82
565.03,565.37,562.33,559.78,563.64,562.62,559.91,544.83,543.12,551.37,554.61,537.43,543.14,565.48,566.78,541.92,541.79,543.38,543.38,560.82
565.03,565.5,562.33,559.78,563.64,562.62,559.91,544.83,543.12,551.37,554.61,537.43,543.14,565.48,566.78,541.92,541.79,543.38,543.38,560.82
