grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.92,565.26,563.99,559.96,564.31,560.34,559.35,551.94,548.09,550.85,553.86,541.28,544.04,566.59,566.73,544.14,544.17,544.23,544.72,559.65
565.92,565.26,563.99,559.96,564.31,560.34,559.35,551.94,548.09,550.84,553.86,541.28,544.04,567.14,566.73,544.14,544.62,544.23,544.72,559.65
565.92,565.26,563.99,559.96,564.31,560.34,559.35,552.81,548.09,550.84,553.86,541.28,544.04,567.17,566.73,544.14,544.68,544.23,544.72,561.73
565.92,565.26,563.99,560.68,564.31,560.34,559.35,552.82,548.09,550.84,555.03,541.28,544.04,567.18,566.73,544.14,544.71,544.62,545.4,561.86
565.92,565.26,563.99,560.78,564.31,560.34,559.35,552.82,548.09,550.84,555.09,541.28,544.04,567.18,566.73,545.06,544.71,544.63,545.41,561.87
565.92,565.61,563.99,560.79,564.31,560.34,559.35,552.82,548.09,550.84,555.09,541.28,544.04,567.18,567.17,545.08,544.71,544.63,545.41,561.87
565.92,565.63,563.99,560.79,564.31,560.34,559.35,552.82,548.09,550.84,555.09,541.28,545.22,567.18,567.2,545.08,544.71,544.63,545.41,561.87
566.65,565.63,563.99,560.79,564.31,560.34,559.35,552.82,548.09,550.84,555.09,541.28,545.27,567.18,567.2,545.08,544.71,544.63,545.41,561.87
566.68,565.63,563.99,560.79,564.31,560.34,559.35,552.82,548.09,550.84,555.09,541.67,545.27,567.18,567.2,545.08,544.71,544.63,545.41,561.87
566.68,565.63,564.82,560.79,564.31,560.34,559.35,552.82,548.49,552.03,555.09,541.67,545.27,567.18,567.2,545.08,544.71,544.63,545.41,561.87
566.68,565.63,564.87,560.79,564.31,560.34,559.35,552.82,548.52,552.1,555.09,541.66,545.27,567.18,567.2,545.08,544.71,544.63,545.41,561.87
566.68,565.63,564.88,560.79,564.31,560.34,559.35,552.82,548.52,552.12,555.09,541.66,545.27,567.33,567.2,545.08,545.26,544.63,545.41,561.87
566.68,565.63,564.88,560.79,564.31,560.34,559.35,552.71,548.52,552.12,555.09,541.66,545.27,567.36,567.2,545.08,545.34,544.63,545.41,561.87
566.68,565.63,564.88,561.19,564.31,560.34,559.35,552.71,548.52,552.12,555.22,541.66,545.27,567.37,567.2,545.08,545.36,545.3,545.89,561.87
566.68,565.63,564.88,561.27,564.31,560.34,559.35,552.71,548.52,552.12,555.27,541.66,545.27,567.37,567.2,545.07,545.36,545.33,545.92,561.87
