grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
572.29,571.34,570.83,568.88,569.07,568.06,562.19,561.65,561.85,557.08,559.28,550.14,551.49,594.81,572.58,550.09,547.56,547.83,546.98,569.46
572.27,571.36,570.83,568.89,569.08,568.04,562.21,561.67,561.89,557.09,559.29,550.15,551.49,594.72,572.6,550.09,547.55,547.83,546.99,569.46
572.28,571.37,570.83,568.91,569.1,568.02,562.24,561.69,561.92,557.1,559.31,550.16,551.5,594.73,572.62,550.1,547.53,547.83,547.0,569.47
572.3,571.39,570.83,568.92,569.11,568.0,562.26,561.7,561.95,557.11,559.33,550.17,551.5,594.78,572.64,550.1,547.52,547.83,547.01,569.48
572.33,571.4,570.83,568.94,569.12,567.98,562.29,561.72,561.99,557.12,559.35,550.18,551.5,594.84,572.66,550.11,547.51,547.83,547.02,569.48
572.35,571.41,570.83,568.95,569.14,567.96,562.32,561.74,562.02,557.13,559.37,550.19,551.5,594.89,572.68,550.11,547.5,547.83,547.03,569.49
572.38,571.43,570.83,568.97,569.15,567.94,562.34,561.75,562.06,557.14,559.39,550.2,551.51,594.94,572.71,550.12,547.48,547.83,547.04,569.49
572.41,571.44,570.83,568.98,569.16,567.92,562.37,561.77,562.09,557.15,559.41,550.21,551.51,594.99,572.73,550.12,547.47,547.83,547.05,569.5
572.43,571.46,570.83,569.0,569.18,567.9,562.39,561.79,562.13,557.16,559.42,550.22,551.51,595.05,572.75,550.12,547.46,547.83,547.06,569.5
572.46,571.47,570.83,569.01,569.19,567.88,562.42,561.8,562.16,557.17,559.44,550.24,551.51,595.1,572.77,550.13,547.45,547.83,547.08,569.51
572.48,571.49,570.83,569.03,569.2,567.86,562.45,561.82,562.19,557.18,559.46,550.25,551.52,595.15,572.79,550.13,547.43,547.83,547.09,569.52
572.51,571.5,570.83,569.04,569.22,567.84,562.47,561.84,562.23,557.19,559.48,550.26,551.52,595.21,572.81,550.14,547.42,547.83,547.1,569.52
572.54,571.52,570.83,569.06,569.23,567.82,562.5,561.85,562.26,557.2,559.5,550.27,551.52,595.26,572.84,550.14,547.41,547.83,547.11,569.53
572.56,571.53,570.83,569.07,569.24,567.8,562.52,561.87,562.3,557.21,559.52,550.28,551.52,595.31,572.86,550.15,547.4,547.83,547.12,569.53
572.59,571.54,570.83,569.08,569.26,567.78,562.55,561.89,562.33,557.22,559.53,550.29,551.53,595.37,572.88,550.15,547.38,547.83,547.13,569.54
572.61,571.56,570.83,569.1,569.27,567.76,562.58,561.9,562.36,557.23,559.55,550.3,551.53,595.42,572.9,550.15,547.37,547.83,547.14,569.54
572.64,571.57,570.83,569.11,569.28,567.74,562.6,561.92,562.4,557.24,559.57,550.31,551.53,595.47,572.92,550.16,547.36,547.83,547.15,569.55
572.67,571.59,570.83,569.13,569.29,567.72,562.63,561.94,562.43,557.25,559.59,550.32,551.53,595.52,572.94,550.16,547.35,547.83,547.17,569.56
572.69,571.6,570.83,569.14,569.31,567.7,562.65,561.95,562.47,557.26,559.61,550.33,551.53,595.58,572.96,550.17,547.33,547.83,547.18,569.55
572.72,571.62,570.83,569.16,569.32,567.68,562.68,561.97,562.5,557.27,559.63,550.34,551.54,595.63,572.99,550.17,547.32,547.83,547.19,569.55
572.74,571.63,570.83,569.17,569.33,567.66,562.71,561.99,562.54,557.28,559.65,550.35,551.54,595.68,573.01,550.18,547.31,547.83,547.2,569.55
572.77,571.65,570.83,569.19,569.35,567.64,562.73,562.0,562.57,557.29,559.66,550.36,551.54,595.74,573.03,550.18,547.3,547.83,547.21,569.55
572.8,571.66,570.83,569.2,569.36,567.62,562.76,562.02,562.6,557.3,559.68,550.37,551.54,595.79,573.05,550.18,547.28,547.83,547.22,569.55
572.82,571.67,570.83,569.22,569.37,567.6,562.78,562.03,562.64,557.31,559.7,550.38,551.55,595.84,573.07,550.19,547.27,547.83,547.23,569.55
572.85,571.69,570.83,569.23,569.39,567.58,562.81,562.05,562.67,557.32,559.72,550.39,551.55,595.9,573.09,550.19,547.26,547.83,547.24,569.55
572.87,571.7,570.83,569.25,569.4,567.56,562.84,562.06,562.71,557.33,559.74,550.4,551.55,595.95,573.12,550.2,547.25,547.83,547.26,569.55
572.9,571.72,570.83,569.26,569.41,567.54,562.86,562.08,562.74,557.34,559.76,550.41,551.55,596.0,573.14,550.2,547.23,547.83,547.27,569.55
572.93,571.73,570.83,569.28,569.43,567.52,562.89,562.09,562.78,557.35,559.78,550.42,551.56,596.05,573.16,550.21,547.22,547.83,547.28,569.55
572.95,571.75,570.83,569.29,569.44,567.5,562.91,562.11,562.81,557.37,559.79,550.43,551.56,596.11,573.18,550.21,547.21,547.83,547.29,569.55
572.98,571.76,570.83,569.31,569.45,567.48,562.94,562.12,562.84,557.38,559.81,550.44,551.56,596.16,573.2,550.21,547.2,547.83,547.3,569.55
573.0,571.78,570.83,569.32,569.47,567.46,562.97,562.14,562.88,557.39,559.83,550.46,551.56,596.21,573.22,550.22,547.18,547.83,547.31,569.55
573.03,571.79,570.83,569.34,569.48,567.44,562.99,562.15,562.91,557.4,559.85,550.47,551.57,596.27,573.24,550.22,547.17,547.83,547.32,569.54
573.06,571.8,570.83,569.35,569.49,567.42,563.02,562.17,562.95,557.41,559.86,550.48,551.57,596.32,573.27,550.22,547.16,547.83,547.33,569.54
