grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
562.19,562.9,561.88,561.25,562.22,557.91,558.58,554.71,547.69,551.19,557.23,545.0,546.85,564.97,564.19,545.81,545.1,545.7,546.12,561.98
562.17,562.88,561.86,561.25,562.22,557.92,558.66,554.69,547.68,551.21,557.25,545.0,546.82,564.94,564.16,545.8,545.1,545.69,546.1,562.0
562.14,562.86,561.83,561.25,562.22,557.94,558.73,554.67,547.67,551.23,557.26,545.0,546.8,564.91,564.13,545.78,545.1,545.67,546.07,562.03
562.11,562.84,561.81,561.25,562.23,557.96,558.81,554.66,547.66,551.25,557.28,545.0,546.78,564.88,564.1,545.77,545.09,545.65,546.05,562.06
562.09,562.82,561.79,561.25,562.23,557.98,558.88,554.64,547.65,551.27,557.3,545.0,546.76,564.85,564.07,545.76,545.09,545.63,546.02,562.09
562.06,562.8,561.76,561.25,562.23,557.99,558.95,554.62,547.64,551.29,557.32,545.0,546.73,564.82,564.04,545.74,545.08,545.61,546.0,562.11
562.03,562.78,561.74,561.25,562.23,558.01,559.03,554.6,547.63,551.31,557.34,545.0,546.71,564.79,564.01,545.73,545.08,545.59,545.97,562.14
562.01,562.76,561.71,561.25,562.24,558.03,559.1,554.59,547.62,551.33,557.36,545.0,546.69,564.79,563.98,545.71,545.08,545.57,545.95,562.17
561.98,562.74,561.69,561.24,562.24,558.05,559.18,554.56,547.61,551.35,557.37,545.0,546.66,564.78,563.95,545.7,545.07,545.55,545.92,562.2
561.95,562.73,561.66,561.24,562.24,558.06,559.26,554.55,547.6,551.38,557.39,545.0,546.64,564.77,563.92,545.69,545.07,545.54,545.9,562.22
561.93,562.71,561.64,561.24,562.24,558.08,559.3,554.55,547.59,551.4,557.41,545.0,546.62,564.76,563.89,545.67,545.07,545.52,545.87,562.25
561.9,562.69,561.61,561.24,562.22,558.1,559.12,554.54,547.58,551.42,557.43,545.0,546.6,564.76,563.86,545.66,545.06,545.5,545.85,562.28
561.87,562.67,561.59,561.24,562.19,558.12,558.94,554.53,547.57,551.44,557.45,545.0,546.57,564.75,563.83,545.65,545.06,545.48,545.82,562.31
