grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.0,566.9,563.82,561.85,565.4,564.12,561.42,545.59,543.29,552.75,556.29,536.21,544.78,567.72,568.39,542.9,543.62,544.15,544.41,563.44
566.25,566.88,563.82,561.85,565.4,564.12,561.42,545.59,543.29,552.75,556.29,536.25,544.78,566.99,568.39,542.9,543.62,544.15,544.41,563.44
566.3,566.88,563.82,561.09,565.4,564.12,561.42,545.59,543.29,552.75,556.29,536.24,544.78,567.04,567.99,542.83,543.62,544.15,544.41,563.44
566.3,566.88,563.54,561.14,565.4,564.12,561.42,545.59,543.29,552.73,556.29,536.24,544.78,567.04,568.04,542.82,543.62,544.15,544.41,563.44
566.3,566.88,563.59,561.15,565.4,564.12,561.42,545.59,543.38,552.77,556.29,536.24,544.78,567.04,568.05,542.82,543.51,544.05,544.41,563.44
566.3,566.88,563.59,561.15,565.4,564.12,561.42,545.59,543.38,552.77,556.29,536.24,544.55,567.04,568.05,542.82,543.49,544.04,544.41,563.44
566.3,566.88,563.59,561.15,565.4,564.12,561.42,545.59,543.38,552.77,556.29,536.24,544.57,567.04,568.05,542.82,543.49,544.03,544.41,563.44
566.3,566.88,563.59,561.15,565.4,564.12,561.42,545.59,543.38,552.77,555.48,536.24,544.57,567.04,568.05,542.82,543.49,544.03,543.96,563.44
566.3,566.88,563.59,561.15,565.4,564.12,561.42,545.57,543.38,552.77,555.49,536.24,544.57,567.04,568.05,542.82,543.49,544.03,543.96,563.44
566.3,566.88,563.59,561.15,565.4,564.12,559.27,545.59,543.38,552.77,555.49,536.24,544.57,567.04,568.05,542.82,543.49,544.03,543.96,563.44
566.3,565.79,563.59,561.15,565.4,564.12,559.17,545.59,543.38,552.77,555.49,536.24,544.57,567.04,568.05,542.82,543.49,544.03,543.96,563.44
565.47,565.75,563.59,561.15,565.4,564.12,559.16,545.59,543.38,552.77,555.49,536.28,544.57,566.08,568.05,542.82,543.49,544.03,543.96,563.44
565.36,565.75,563.59,559.84,565.4,564.12,559.16,545.59,543.38,552.77,555.49,536.27,544.57,565.96,566.93,542.13,543.49,544.03,543.96,563.44
565.36,565.75,562.22,559.84,565.4,564.12,559.16,545.59,543.38,551.57,555.49,536.27,544.57,565.95,566.95,542.09,543.49,544.03,543.96,563.44
565.36,565.75,562.24,559.84,565.4,564.12,559.16,545.59,543.43,551.46,555.49,536.27,544.57,565.95,566.95,542.09,542.91,543.43,543.96,563.44
565.36,565.75,562.24,559.84,565.4,564.12,559.16,545.59,543.43,551.46,555.49,536.27,544.12,565.95,566.95,542.09,542.86,543.38,543.96,563.44
565.36,565.75,562.24,559.84,565.4,564.12,559.16,545.59,543.43,551.46,555.49,536.27,544.12,565.95,566.95,542.09,542.86,543.38,543.96,563.44
565.36,565.75,562.24,559.84,565.4,564.12,559.16,545.59,543.43,551.46,555.21,536.27,544.12,565.95,566.95,542.09,542.86,543.38,543.66,563.44
565.36,565.75,562.24,559.84,565.4,564.12,559.16,545.49,543.43,551.46,555.19,536.27,544.12,565.95,566.95,542.09,542.86,543.38,543.65,563.44
565.36,565.75,562.24,559.84,565.4,564.12,559.16,545.5,543.43,551.46,555.19,536.27,544.12,565.95,566.95,542.09,542.86,543.38,543.65,563.44
565.36,566.47,562.24,559.84,565.4,564.12,559.16,545.51,543.43,551.46,555.19,536.27,544.12,565.95,566.95,542.09,542.86,543.38,543.65,563.44
566.19,566.45,562.24,559.84,565.4,564.12,559.16,545.51,543.43,551.46,555.19,536.31,544.12,566.68,566.95,542.09,542.86,543.38,543.65,563.44
566.18,566.45,562.24,560.67,565.4,564.12,559.16,545.51,543.43,551.46,555.19,536.3,544.12,566.66,567.71,542.46,542.86,543.38,543.65,563.44
566.18,566.45,562.84,560.8,565.4,564.12,559.16,545.51,543.43,552.56,555.19,536.3,544.12,566.65,567.82,542.44,542.86,543.38,543.65,563.44
566.18,566.45,562.9,560.82,565.4,564.12,559.16,545.51,543.46,552.55,555.19,536.3,544.12,566.65,567.83,542.44,543.35,543.85,543.65,563.44
566.18,566.45,562.9,560.82,565.4,564.12,559.16,545.51,543.47,552.55,555.19,536.3,544.54,566.65,567.83,542.44,543.34,543.84,543.65,563.44
566.18,566.45,562.9,560.82,565.4,564.12,559.16,545.51,543.47,552.55,555.19,536.3,544.55,566.65,567.83,542.44,543.34,543.83,543.65,563.44
566.18,566.45,562.9,560.82,565.4,564.12,559.16,545.51,543.47,552.55,556.04,536.3,544.55,566.65,567.83,542.44,543.34,543.83,544.21,563.44
566.18,566.45,562.9,560.82,565.4,564.12,559.16,545.51,543.47,552.55,556.07,536.3,544.55,566.65,567.83,542.44,543.34,543.83,544.21,563.44
566.18,566.45,562.9,560.82,565.4,564.12,559.16,545.53,543.47,552.55,556.07,536.3,544.55,566.65,567.83,542.44,543.34,543.83,544.21,563.44
566.18,566.02,562.9,560.82,565.4,564.12,559.16,545.54,543.47,552.55,556.07,536.3,544.55,566.65,567.83,542.44,543.34,543.83,544.21,561.17
565.5,566.0,562.9,560.82,565.4,564.12,559.16,545.54,543.47,552.55,556.07,536.26,544.55,565.64,567.83,542.44,543.34,543.83,544.21,561.1
565.46,566.0,562.9,559.29,565.4,564.12,559.16,545.54,543.47,552.55,556.07,536.25,544.55,565.58,566.87,542.23,543.34,543.83,544.21,561.07
565.46,566.0,562.11,559.25,565.4,564.12,559.16,545.54,543.47,551.26,556.07,536.25,544.55,565.57,566.86,542.21,543.34,543.83,544.21,561.07
565.46,566.0,562.1,559.24,565.4,564.12,559.16,545.54,543.51,551.2,556.07,536.25,544.55,565.57,566.86,542.21,542.65,543.14,544.21,561.07
565.46,566.0,562.1,559.24,565.4,564.12,559.16,545.54,543.51,551.2,556.07,536.25,543.86,565.57,566.86,542.21,542.62,543.11,544.21,561.07
565.46,566.0,562.1,559.24,565.4,564.12,559.16,545.54,543.51,551.2,556.07,536.25,543.76,565.57,566.86,542.21,542.61,543.1,544.21,561.07
565.46,566.0,562.1,559.24,565.4,564.12,559.16,545.54,543.51,551.2,555.68,536.25,543.75,565.57,566.86,542.21,542.61,543.1,543.45,561.07
565.46,566.0,562.1,559.24,563.83,564.12,559.16,545.54,543.51,551.2,555.69,536.25,543.75,565.57,566.86,542.21,542.61,543.1,543.34,561.07
565.46,566.0,562.1,559.24,563.8,564.12,559.16,545.47,543.51,551.2,555.69,536.25,543.75,565.57,566.86,542.21,542.61,543.1,543.33,561.07
565.46,565.81,562.1,559.24,563.79,564.12,559.16,545.46,543.51,551.2,555.69,536.25,543.75,565.57,566.86,542.21,542.61,543.1,543.33,561.07
565.4,565.79,562.1,559.24,563.79,564.12,559.16,545.46,543.51,551.2,555.69,536.21,543.75,566.07,566.86,542.21,542.61,543.1,543.33,561.07
565.37,565.79,562.1,559.99,563.79,564.12,559.16,545.46,543.51,551.2,555.69,536.21,543.75,566.04,566.89,541.82,542.61,543.1,543.33,561.07
565.37,565.79,561.72,560.0,563.79,564.12,559.16,545.46,543.51,551.51,555.69,536.21,543.75,566.04,566.89,541.79,542.61,543.1,543.33,561.07
565.37,565.79,561.71,560.0,563.79,564.12,559.16,545.46,543.53,551.48,555.69,536.21,543.75,566.04,566.89,541.79,542.53,542.97,543.33,561.07
565.37,565.79,561.71,560.0,563.79,561.95,559.16,545.46,543.53,551.48,555.69,536.21,543.4,566.04,566.89,541.79,542.5,542.94,543.33,561.07
