grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.45,562.46,563.87,563.14,562.05,559.78,556.37,555.4,556.1,552.12,554.23,543.45,545.5,600.66,565.79,543.21,542.46,541.79,541.55,563.47
566.36,562.38,563.82,563.14,561.97,559.69,556.54,555.38,556.05,552.09,554.19,543.4,545.48,600.48,565.73,543.16,542.43,541.75,541.54,563.47
566.27,562.31,563.76,563.14,561.89,559.59,556.7,555.36,555.99,552.06,554.15,543.35,545.46,600.51,565.67,543.1,542.4,541.72,541.53,563.46
566.18,562.33,563.71,563.14,561.91,559.53,556.87,555.34,555.94,552.03,554.1,543.3,545.44,600.57,565.61,543.04,542.38,541.68,541.51,563.46
566.09,562.35,563.66,563.14,561.93,559.58,557.03,555.32,555.88,552.0,554.06,543.25,545.42,600.63,565.55,542.98,542.35,541.65,541.5,563.45
566.0,562.37,563.61,563.14,561.95,559.64,557.2,555.3,555.83,551.98,554.02,543.2,545.4,600.69,565.49,542.92,542.33,541.61,541.49,563.45
565.91,562.39,563.56,563.14,561.97,559.69,557.36,555.28,555.77,551.95,553.98,543.15,545.38,600.75,565.44,542.86,542.3,541.58,541.48,563.44
565.82,562.41,563.5,563.14,561.99,559.74,557.52,555.26,555.71,551.92,553.94,543.1,545.35,600.81,565.38,542.8,542.28,541.54,541.46,563.44
565.73,562.43,563.45,563.15,562.01,559.8,557.69,555.24,555.66,551.89,553.9,543.05,545.33,600.87,565.32,542.74,542.25,541.51,541.45,563.43
565.64,562.45,563.4,563.15,562.03,559.85,557.88,555.22,555.6,551.86,553.86,543.0,545.31,600.93,565.26,542.68,542.23,541.47,541.44,563.43
565.53,562.48,563.35,563.15,562.04,559.9,557.87,555.2,555.55,551.83,553.81,542.94,545.29,600.99,565.2,542.63,542.2,541.44,541.42,563.42
565.48,562.5,563.29,563.15,562.06,559.96,557.36,555.18,555.49,551.81,553.77,542.89,545.27,601.05,565.14,542.64,542.18,541.4,541.41,563.42
565.49,562.52,563.24,563.15,562.08,560.01,556.85,555.16,555.44,551.78,553.73,542.84,545.25,601.11,565.08,542.66,542.15,541.37,541.4,563.41
565.51,562.54,563.19,563.15,562.1,560.07,556.33,555.14,555.38,551.75,553.69,542.79,545.22,601.17,565.03,542.68,542.13,541.33,541.39,563.41
565.52,562.56,563.14,563.15,562.12,560.12,555.73,555.12,555.33,551.72,553.65,542.74,545.2,601.23,564.97,542.69,542.1,541.3,541.37,563.4
565.53,562.58,563.09,563.15,562.14,560.17,555.47,555.1,555.27,551.69,553.61,542.69,545.18,601.29,564.91,542.71,542.08,541.26,541.36,563.4
565.54,562.6,563.03,563.15,562.16,560.23,555.7,555.07,555.22,551.66,553.57,542.64,545.16,601.35,564.85,542.73,542.05,541.23,541.35,563.39
565.56,562.62,562.98,563.15,562.18,560.28,555.93,555.05,555.16,551.64,553.52,542.59,545.14,601.41,564.79,542.74,542.03,541.19,541.33,563.39
565.57,562.65,562.93,563.15,562.2,560.33,556.16,555.03,555.1,551.61,553.48,542.53,545.12,601.47,564.73,542.76,542.0,541.16,541.32,563.38
565.58,562.67,562.88,563.15,562.22,560.39,556.39,555.01,555.05,551.58,553.44,542.54,545.09,601.53,564.67,542.77,541.98,541.12,541.31,563.37
565.59,562.69,562.82,563.15,562.24,560.44,556.62,554.99,554.99,551.55,553.4,542.55,545.07,601.6,564.62,542.79,541.95,541.09,541.3,563.37
565.61,562.71,562.77,563.15,562.26,560.49,556.85,554.97,554.94,551.52,553.36,542.57,545.05,601.66,564.54,542.81,541.93,541.05,541.28,563.36
565.62,562.73,562.72,563.15,562.28,560.55,557.08,554.95,554.87,551.49,553.32,542.58,545.03,601.72,564.54,542.82,541.9,541.01,541.27,563.36
565.63,562.75,562.74,563.15,562.3,560.6,557.31,554.93,554.86,551.47,553.28,542.6,545.01,601.78,564.57,542.84,541.88,540.97,541.26,563.35
565.64,562.77,562.76,563.15,562.31,560.66,557.54,554.91,554.87,551.44,553.23,542.61,544.99,601.84,564.6,542.86,541.85,540.97,541.24,563.35
565.65,562.79,562.78,563.15,562.33,560.71,557.82,554.89,554.88,551.41,553.19,542.62,544.96,601.9,564.62,542.87,541.85,540.97,541.23,563.34
565.67,562.82,562.81,563.15,562.35,560.76,557.49,554.87,554.88,551.38,553.15,542.64,544.94,601.96,564.65,542.89,541.85,540.98,541.22,563.34
