grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.13,565.87,562.24,562.36,566.19,562.32,559.53,554.85,547.91,553.6,558.16,542.74,547.92,566.77,566.27,547.13,547.16,547.2,548.05,562.61
566.12,565.82,562.24,562.36,566.19,562.32,559.53,554.85,547.91,552.9,557.68,542.74,547.93,566.77,566.27,547.71,547.16,547.2,548.26,562.61
566.12,565.81,562.24,561.63,566.19,562.32,559.53,554.85,547.91,552.88,557.62,542.74,547.93,566.77,566.27,547.7,547.41,547.36,548.26,562.61
566.12,565.81,562.24,561.53,566.19,562.32,559.53,555.01,547.91,552.86,557.58,542.74,547.93,566.77,566.27,547.69,547.39,547.35,548.26,562.61
566.12,565.81,562.24,561.51,566.19,562.32,559.53,554.99,547.91,552.86,557.58,542.77,547.93,566.77,566.27,547.69,547.39,547.35,548.26,562.61
566.12,565.81,562.24,561.51,566.19,562.32,559.53,554.99,547.91,552.86,557.58,542.76,547.93,566.77,566.27,547.69,547.39,547.35,548.26,562.61
566.12,565.81,562.24,561.51,566.19,562.32,559.53,554.99,547.91,552.86,557.58,542.76,547.93,566.77,566.27,547.69,547.39,547.35,548.26,562.61
566.12,565.81,562.24,561.51,566.19,562.32,559.53,554.99,547.91,552.86,557.58,542.76,547.93,566.91,566.27,547.69,547.39,547.35,548.26,562.61
566.12,565.81,562.24,561.51,566.19,562.32,559.53,554.99,547.91,552.86,557.58,542.76,547.93,566.9,566.27,547.69,547.39,547.35,548.26,562.61
566.44,565.81,562.89,561.51,566.19,562.32,559.53,554.99,547.85,552.86,557.58,542.76,547.74,566.9,566.87,547.69,547.39,547.35,548.26,562.61
566.42,566.37,562.98,561.51,566.19,562.32,559.53,554.99,547.85,552.86,557.58,542.76,547.74,566.9,566.95,547.69,547.39,547.35,548.26,562.61
566.42,566.35,562.99,561.51,566.19,562.32,559.53,554.99,547.85,553.25,558.09,542.76,547.75,566.9,567.01,547.59,547.39,547.35,548.15,562.61
566.42,566.35,562.99,562.05,566.19,562.32,559.53,554.99,547.85,553.3,558.08,542.76,547.75,566.9,567.01,547.57,547.36,547.3,548.14,562.61
566.42,566.35,562.99,562.03,566.19,562.32,559.53,554.65,547.85,553.34,558.08,542.76,547.75,566.9,567.01,547.56,547.34,547.29,548.14,562.61
566.42,566.35,562.99,562.02,566.19,562.32,559.53,554.63,547.85,553.34,558.08,542.76,547.75,566.9,567.01,547.56,547.34,547.29,548.14,562.61
566.42,566.35,562.99,562.02,566.19,562.32,559.53,554.63,547.85,553.34,558.08,542.71,547.75,566.9,567.01,547.56,547.34,547.29,548.14,562.61
566.42,566.35,562.99,562.02,566.19,562.32,559.53,554.63,547.85,553.34,558.08,542.7,547.75,566.9,567.01,547.56,547.34,547.29,548.14,562.61
566.42,566.35,562.99,562.02,566.19,562.32,559.53,554.63,547.85,553.34,558.08,542.7,547.75,567.57,567.01,547.56,547.34,547.29,548.14,562.61
566.42,566.35,562.99,562.02,566.19,562.32,559.53,554.63,547.85,553.34,558.08,542.7,547.75,567.57,567.01,547.56,547.34,547.29,548.14,562.61
567.07,566.35,563.45,562.02,566.19,562.32,559.53,554.63,547.86,553.34,558.08,542.7,547.96,567.58,567.33,547.56,547.34,547.29,548.14,562.61
567.07,566.55,563.54,562.02,566.19,562.32,559.53,554.63,547.86,553.34,558.08,542.7,547.97,567.58,567.39,547.56,547.34,547.29,548.14,562.61
567.07,566.54,563.55,562.02,566.19,562.32,559.53,554.63,547.86,553.34,558.08,542.7,547.97,567.58,567.44,547.82,547.34,547.29,548.5,564.21
567.07,566.53,563.55,562.53,566.19,562.32,559.53,554.63,547.86,553.99,558.4,542.7,547.97,567.58,567.44,547.81,547.63,547.68,548.5,564.24
567.07,566.53,563.55,562.54,566.19,562.32,559.53,555.31,547.86,554.04,558.41,542.7,547.97,567.58,567.44,547.81,547.63,547.68,548.5,564.26
567.07,566.53,563.55,562.54,566.19,562.32,559.53,555.31,547.86,554.04,558.41,542.7,547.97,567.58,567.44,547.81,547.63,547.68,548.5,564.26
567.07,566.53,563.55,562.54,566.19,562.32,559.53,555.31,547.86,554.04,558.41,542.81,547.97,567.58,567.44,547.81,547.63,547.68,548.5,564.26
567.07,566.53,563.55,562.54,566.19,561.92,559.53,555.31,547.86,554.04,558.41,542.81,547.97,567.58,567.44,547.81,547.63,547.68,548.5,564.26
567.07,566.53,563.55,562.54,566.1,561.91,559.53,555.31,547.86,554.04,558.41,542.81,547.97,567.31,567.44,547.81,547.63,547.68,548.5,564.26
567.07,566.53,563.55,562.54,566.1,561.91,559.53,555.31,547.86,554.04,558.41,542.81,547.97,567.27,567.44,547.81,547.63,547.68,548.5,564.26
566.89,566.53,563.4,562.54,566.1,561.91,559.53,555.31,547.86,554.04,558.41,542.81,547.9,567.24,566.93,547.81,547.63,547.68,548.5,564.26
566.86,566.21,563.45,562.54,566.1,561.91,559.53,555.31,547.86,554.04,558.41,542.81,547.89,567.24,566.95,547.81,547.63,547.68,548.5,564.26
566.86,566.17,563.46,562.54,566.1,561.91,559.53,555.31,547.86,554.04,558.41,542.81,547.89,567.24,566.97,547.52,547.63,547.68,548.36,564.26
566.86,566.16,563.46,562.86,566.1,561.91,559.53,555.31,547.86,554.02,558.65,542.81,547.89,567.24,566.97,547.48,547.35,547.4,548.34,564.26
566.86,566.16,563.46,562.88,566.1,561.91,559.53,554.56,547.86,554.06,558.67,542.81,547.89,567.24,566.97,547.46,547.31,547.37,548.33,564.26
566.86,566.16,563.46,562.88,566.1,561.91,559.53,554.45,547.86,554.06,558.67,542.81,547.89,567.24,566.97,547.46,547.29,547.36,548.33,564.26
566.86,566.16,563.46,562.88,566.1,561.91,559.53,554.43,547.86,554.06,558.67,542.79,547.89,567.24,566.97,547.46,547.29,547.36,548.33,564.26
