grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
562.43,564.99,562.84,561.44,562.38,560.44,562.76,543.76,543.61,553.31,553.08,537.0,543.61,563.55,565.52,544.91,539.73,544.83,544.69,562.23
562.33,564.87,560.94,561.28,562.38,560.44,562.21,543.76,543.61,553.09,551.21,537.0,543.61,561.62,563.59,544.91,539.73,544.83,544.69,562.17
560.4,564.86,560.68,559.38,562.38,560.44,560.43,543.76,543.61,551.21,551.11,537.0,543.61,561.42,563.33,542.97,539.73,542.91,544.69,561.08
560.26,564.86,560.61,559.21,562.38,560.44,560.39,543.76,543.61,551.01,551.04,537.0,541.68,561.37,563.29,542.89,539.73,542.82,542.74,559.91
560.26,564.86,560.61,559.21,562.38,560.44,560.39,543.76,543.61,551.01,551.04,537.0,541.6,561.37,563.29,542.89,539.73,542.78,542.67,559.9
560.26,564.86,562.9,559.21,560.83,560.44,560.39,543.76,543.6,553.35,551.04,537.0,541.6,561.37,563.29,542.89,539.73,542.78,542.67,559.9
562.37,564.86,562.77,561.4,560.8,560.44,562.16,543.76,543.6,553.18,551.04,537.0,541.6,563.51,565.41,542.89,539.73,542.78,542.67,559.9
562.28,566.93,563.16,561.27,560.8,560.36,562.66,543.76,543.6,553.4,551.04,537.0,541.6,563.39,565.3,542.89,539.73,542.78,542.67,561.68
563.09,566.89,564.49,562.34,560.8,560.36,564.17,543.77,543.6,554.9,553.11,537.02,541.6,564.05,566.89,545.0,539.36,542.78,542.67,562.16
564.33,568.94,566.07,563.38,560.8,560.36,565.22,543.77,543.6,556.16,553.08,537.02,541.6,565.41,567.62,544.95,539.3,544.84,544.14,563.5
564.78,568.95,566.82,564.97,560.8,560.36,566.45,543.77,543.6,557.26,555.05,537.02,543.32,566.22,569.08,544.93,539.28,544.81,544.48,564.38
565.94,568.95,567.19,565.29,560.8,560.36,567.2,543.77,543.6,557.26,555.09,537.02,543.62,567.45,569.37,545.99,539.28,544.8,544.69,564.38
566.35,568.95,568.47,565.29,560.8,560.36,567.2,543.77,543.6,557.95,555.09,537.02,543.62,567.46,569.37,546.97,539.28,546.8,544.69,565.99
566.35,570.33,568.82,565.29,560.8,560.36,567.2,543.77,543.6,559.1,555.09,537.02,544.99,567.95,570.16,546.98,539.28,546.81,546.28,566.59
567.15,570.9,568.82,566.34,560.8,560.36,567.2,543.77,543.6,559.26,555.09,537.02,545.46,568.9,571.18,546.98,539.28,546.82,546.72,566.59
568.04,570.98,568.82,567.24,560.8,560.36,567.2,543.77,543.61,559.26,555.09,537.02,545.64,569.48,571.38,546.98,539.28,546.82,546.72,566.59
568.37,570.98,568.82,567.29,560.8,560.36,567.2,543.77,543.61,559.26,555.09,537.02,545.64,569.48,571.38,546.98,539.28,546.82,546.72,566.59
568.37,570.98,568.82,567.29,560.8,560.36,567.2,543.77,543.61,559.26,555.09,537.02,545.64,569.48,571.38,546.98,539.28,546.82,546.72,566.59
568.37,570.98,568.82,567.29,560.8,560.36,567.2,543.8,543.61,559.26,555.09,537.03,545.64,569.48,571.38,546.98,539.16,546.82,546.72,566.59
568.37,570.98,568.82,567.29,560.8,560.36,567.2,543.8,543.61,559.26,555.09,537.03,545.64,569.48,571.38,546.98,539.12,546.82,546.72,566.59
568.37,570.98,568.82,567.29,560.8,560.36,567.2,543.8,543.61,559.26,555.64,537.03,545.64,569.48,571.38,546.98,539.1,546.82,546.72,566.59
565.93,570.98,566.97,564.94,560.8,560.36,567.2,543.8,543.61,557.56,555.72,537.03,545.64,569.48,569.82,546.49,539.1,546.82,546.72,566.59
566.26,568.95,566.79,565.26,560.8,560.36,567.2,543.8,543.61,557.28,555.74,537.03,545.64,567.79,569.54,546.64,539.1,546.5,546.72,566.59
566.35,568.95,566.79,565.28,560.8,560.36,565.21,543.8,543.61,557.24,555.74,537.03,544.69,567.5,569.37,546.65,539.1,546.46,545.92,566.59
566.35,568.95,566.79,565.28,560.8,560.36,565.01,543.8,543.61,557.24,555.74,537.03,544.88,567.48,569.37,546.65,539.1,546.45,546.11,564.61
565.0,567.12,565.01,563.84,560.8,560.36,564.94,543.8,543.61,555.66,553.88,537.03,544.98,565.97,567.74,546.65,539.1,546.45,546.11,564.39
564.34,566.97,564.75,563.28,560.8,560.36,564.94,543.8,543.61,555.27,553.78,537.03,544.98,565.53,567.35,546.65,539.1,546.45,546.11,564.38
564.3,566.95,564.75,563.28,560.8,560.36,564.94,543.8,543.61,555.22,553.72,537.03,544.98,565.45,567.34,544.67,539.1,546.45,546.11,564.38
564.3,566.95,564.75,563.28,560.8,560.36,564.94,543.8,543.61,555.22,553.72,537.04,544.98,565.45,567.34,544.65,539.28,546.45,546.11,564.38
564.3,566.95,564.75,563.28,560.8,560.36,564.94,543.8,543.61,555.22,553.72,537.05,544.98,565.45,567.34,544.64,539.26,546.45,546.11,564.38
564.3,566.95,564.75,563.28,560.8,560.36,564.94,543.8,543.61,555.22,553.72,537.05,544.98,565.45,567.34,544.64,539.25,546.45,546.11,564.38
564.3,566.95,564.75,563.28,560.8,560.36,564.94,543.8,543.61,555.22,553.72,537.05,544.98,565.45,567.34,544.64,539.25,546.45,546.11,564.38
564.3,566.95,564.75,563.28,560.8,560.36,564.94,543.8,543.61,555.22,553.72,537.05,544.98,565.45,567.34,544.64,539.25,545.18,546.11,564.38
564.3,566.95,564.75,563.28,560.8,560.36,564.94,543.8,543.61,555.22,553.72,537.05,543.93,565.45,567.34,544.64,539.25,545.07,545.03,564.38
564.3,566.95,564.75,563.28,560.8,560.36,564.94,543.8,543.61,555.22,553.72,537.05,544.03,565.45,567.34,544.64,539.25,545.04,545.13,564.38
564.14,566.94,564.9,563.3,560.8,560.36,564.94,543.8,543.63,555.85,553.89,537.05,544.07,565.75,567.4,544.64,539.25,545.04,545.13,564.38
563.93,566.84,564.76,563.13,560.8,560.36,564.94,543.8,543.63,555.65,553.83,537.05,544.07,565.52,567.18,544.64,539.25,545.04,545.13,564.38
563.92,566.83,564.76,563.13,560.8,560.36,564.94,543.8,543.63,555.63,553.8,537.05,544.07,565.46,567.18,545.41,539.25,545.04,545.13,564.38
563.92,566.83,564.76,563.13,560.8,560.36,564.94,543.8,543.63,555.63,553.8,537.05,544.07,565.46,567.18,545.43,539.15,545.04,545.13,564.38
563.92,566.83,564.76,563.13,560.8,560.36,564.94,543.81,543.63,555.63,553.8,537.05,544.07,565.46,567.18,545.44,539.14,545.04,545.13,564.38
563.92,566.83,564.76,563.13,560.8,560.36,564.94,543.81,543.63,555.63,553.8,537.05,544.07,565.46,567.18,545.44,539.13,545.04,545.13,564.38
563.92,566.83,564.76,563.13,560.8,560.36,564.94,543.81,543.63,555.63,553.8,537.05,544.07,565.46,567.18,545.44,539.13,545.04,545.13,564.38
563.92,566.83,564.76,563.13,560.8,560.36,564.94,543.81,543.63,555.63,553.8,537.05,544.07,565.46,567.18,545.44,539.13,545.17,545.13,564.38
563.92,566.83,564.76,563.13,560.8,560.36,564.94,543.81,543.63,555.63,553.8,537.05,543.59,565.46,567.18,545.44,539.13,545.1,544.74,564.38
563.92,566.83,564.76,563.13,560.8,560.36,564.94,543.81,543.63,555.63,553.8,537.05,543.65,565.46,567.18,545.44,539.13,545.08,544.8,564.38
563.89,566.71,564.3,562.63,560.8,560.36,564.94,543.81,543.6,554.98,553.07,537.05,543.68,565.17,567.17,545.44,539.13,545.08,544.81,564.38
563.75,566.63,564.16,562.49,560.8,560.36,564.94,543.81,543.6,554.81,552.99,537.05,543.68,565.0,567.01,545.44,539.13,545.08,544.81,564.38
563.74,566.62,564.16,562.49,560.8,560.36,564.94,543.81,543.6,554.77,552.96,537.05,543.68,564.93,567.0,544.92,539.13,545.08,544.81,564.38
563.74,566.62,564.16,562.49,560.8,560.36,564.94,543.81,543.6,554.77,552.96,537.05,543.68,564.93,567.0,544.92,538.97,545.08,544.81,564.38
563.74,566.62,564.16,562.49,560.8,560.36,564.94,543.83,543.6,554.77,552.96,537.05,543.68,564.93,567.0,544.92,538.96,545.08,544.81,564.38
563.74,566.62,564.16,562.49,560.8,560.36,564.94,543.83,543.6,554.77,552.96,537.05,543.68,564.93,567.0,544.92,538.95,545.08,544.81,564.38
563.74,566.62,564.16,562.49,560.8,560.36,564.94,543.83,543.6,554.77,552.96,537.05,543.68,564.93,567.0,544.92,538.95,545.08,544.81,564.38
563.74,566.62,564.16,562.49,560.8,560.36,564.94,543.83,543.6,554.77,552.96,537.05,543.68,564.93,567.0,544.92,538.95,545.3,544.81,564.38
563.74,566.62,564.16,562.49,560.8,560.36,564.94,543.83,543.6,554.77,552.96,537.05,544.05,564.93,567.0,544.92,538.95,545.25,545.21,564.38
563.74,566.62,564.16,562.49,560.8,560.36,564.94,543.83,543.6,554.77,552.96,537.05,544.11,564.93,567.0,544.92,538.95,545.23,545.27,564.38
565.03,567.98,565.45,564.0,560.8,560.36,564.94,543.83,543.62,555.51,553.5,537.05,544.14,566.31,568.4,544.92,538.95,545.23,545.28,564.38
564.98,567.96,565.37,563.95,560.8,560.36,564.94,543.83,543.62,555.39,553.46,537.05,544.14,566.22,568.32,544.92,538.95,545.23,545.28,564.38
564.97,567.95,565.37,563.95,560.8,560.36,564.94,543.83,543.62,555.37,553.44,537.05,544.14,566.18,568.31,545.38,538.95,545.23,545.28,564.38
564.97,567.95,565.37,563.95,560.8,560.36,564.94,543.83,543.62,555.37,553.44,537.06,544.14,566.18,568.31,545.39,538.95,545.23,545.28,564.38
564.97,567.95,565.37,563.95,560.8,560.36,564.94,543.83,543.62,555.37,553.44,537.06,544.14,566.18,568.31,545.4,538.85,545.23,545.28,564.38
564.97,567.95,565.37,563.95,560.8,560.36,564.94,543.83,543.62,555.37,553.44,537.06,544.14,566.18,568.31,545.4,538.84,545.23,545.28,564.38
564.97,567.95,565.37,563.95,560.8,560.36,564.94,543.83,543.62,555.37,553.44,537.06,544.14,566.18,568.31,545.4,538.84,545.23,545.28,564.38
564.97,567.95,565.37,563.95,560.8,560.36,564.94,543.83,543.62,555.37,553.44,537.06,544.14,566.18,568.31,545.4,538.84,545.34,545.28,564.38
564.97,567.95,565.37,563.95,560.8,560.36,564.94,543.83,543.62,555.37,553.44,537.06,544.27,566.18,568.31,545.4,538.84,545.3,545.35,564.38
564.97,567.95,565.37,563.95,560.8,560.36,564.94,543.83,543.62,555.37,553.44,537.06,544.29,566.18,568.31,545.4,538.84,545.29,545.36,564.38
564.83,567.88,565.81,564.18,560.76,560.36,564.94,543.83,543.64,556.08,553.44,537.06,544.3,566.32,568.21,545.4,538.84,545.29,545.36,564.38
