grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.39,564.91,562.92,564.25,562.68,559.15,558.91,555.43,548.69,553.12,559.82,546.88,549.2,568.91,565.89,545.87,547.53,546.75,547.66,563.99
564.4,564.88,562.91,564.23,562.61,559.1,558.86,555.39,548.67,553.11,559.78,546.87,549.18,568.87,565.86,545.87,547.51,546.77,547.68,563.94
564.42,564.86,562.89,564.2,562.55,559.04,558.81,555.36,548.65,553.1,559.74,546.85,549.17,568.83,565.84,545.86,547.48,546.79,547.7,563.89
564.43,564.84,562.87,564.18,562.49,558.99,558.76,555.32,548.63,553.09,559.71,546.83,549.15,568.79,565.81,545.85,547.46,546.81,547.72,563.84
564.44,564.82,562.86,564.16,562.43,558.94,558.71,555.29,548.61,553.08,559.67,546.82,549.13,568.75,565.78,545.84,547.44,546.83,547.74,563.79
564.46,564.79,562.84,564.13,562.37,558.88,558.66,555.25,548.59,553.07,559.64,546.8,549.11,568.71,565.75,545.83,547.41,546.85,547.75,563.75
564.47,564.77,562.82,564.11,562.3,558.83,558.61,555.22,548.56,553.06,559.6,546.79,549.09,568.67,565.72,545.82,547.39,546.87,547.77,563.7
564.48,564.75,562.81,564.09,562.24,558.78,558.56,555.18,548.54,553.05,559.57,546.77,549.07,568.63,565.69,545.81,547.36,546.89,547.8,563.65
564.49,564.73,562.79,564.06,562.17,558.73,558.5,555.14,548.52,553.04,559.53,546.76,549.05,568.59,565.66,545.8,547.34,546.9,547.8,563.6
564.51,564.7,562.77,564.04,562.23,558.67,558.45,555.11,548.5,553.03,559.49,546.74,549.04,568.55,565.64,545.79,547.32,546.9,547.8,563.55
564.52,564.68,562.75,564.02,562.33,558.62,558.4,555.07,548.48,553.02,559.46,546.72,549.02,568.51,565.61,545.78,547.29,546.9,547.8,563.5
564.53,564.66,562.74,563.99,562.42,558.57,558.35,555.04,548.46,553.01,559.42,546.71,549.0,568.47,565.58,545.8,547.27,546.9,547.8,563.46
564.53,564.64,562.72,563.97,562.52,558.51,558.3,554.99,548.44,553.0,559.39,546.69,548.98,568.43,565.55,545.83,547.24,546.9,547.8,563.41
564.54,564.61,562.7,563.95,562.61,558.46,558.25,554.99,548.41,552.99,559.35,546.68,548.96,568.39,565.52,545.85,547.22,546.9,547.79,563.36
564.54,564.59,562.69,563.93,562.71,558.41,558.19,555.08,548.39,552.98,559.32,546.66,548.94,568.35,565.49,545.87,547.2,546.9,547.79,563.31
564.55,564.57,562.67,563.9,562.8,558.36,558.18,555.17,548.37,552.97,559.28,546.65,548.92,568.31,565.46,545.89,547.17,546.9,547.79,563.26
564.56,564.55,562.65,563.88,562.9,558.3,558.29,555.25,548.35,552.96,559.24,546.63,548.91,568.27,565.44,545.92,547.15,546.9,547.79,563.24
564.56,564.53,562.63,563.86,562.99,558.39,558.4,555.34,548.33,552.95,559.21,546.62,548.89,568.23,565.41,545.94,547.13,546.9,547.79,563.43
564.57,564.5,562.62,563.83,563.09,558.49,558.51,555.43,548.31,552.94,559.17,546.6,548.87,568.19,565.38,545.96,547.1,546.9,547.78,563.61
564.57,564.48,562.6,563.81,563.18,558.59,558.63,555.52,548.29,552.93,559.14,546.58,548.85,568.15,565.35,545.99,547.08,546.91,547.78,563.79
564.58,564.46,562.58,563.79,563.28,558.69,558.74,555.61,548.26,552.92,559.1,546.57,548.83,568.11,565.32,546.01,547.05,546.91,547.78,563.98
