grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.02,566.83,565.26,562.34,566.4,561.97,561.47,553.59,549.3,552.37,555.7,543.93,546.25,568.12,568.27,546.18,546.34,546.22,546.77,562.99
567.02,567.28,565.28,562.34,566.4,561.97,561.47,553.59,549.3,552.37,555.7,544.02,546.23,568.44,568.58,546.18,546.34,546.22,546.77,562.99
567.62,567.29,565.28,562.34,566.4,561.97,561.47,553.59,549.3,552.98,555.7,544.02,546.23,568.46,568.59,546.18,546.34,546.22,546.77,562.99
567.64,567.29,565.28,562.34,566.97,561.97,561.47,553.59,549.3,553.0,555.7,544.02,546.23,568.46,568.59,546.18,546.34,546.22,546.77,562.99
567.64,567.29,565.28,562.34,566.98,562.35,561.47,553.59,549.45,553.0,555.7,544.02,546.23,568.46,568.59,546.18,546.34,546.22,546.77,562.99
567.64,567.29,565.28,562.34,566.99,562.36,561.47,553.59,549.46,553.0,555.7,544.02,546.23,568.46,568.59,546.18,546.34,546.22,546.77,562.99
567.64,567.29,565.28,562.34,566.99,562.36,561.47,553.59,549.47,553.0,557.63,544.02,546.23,568.46,568.59,546.18,546.34,546.22,546.77,562.99
567.64,567.29,565.28,562.34,566.99,562.36,561.47,553.59,549.47,553.0,557.7,544.02,546.23,568.46,568.59,546.18,546.34,546.55,546.77,562.99
567.64,567.29,565.28,562.34,566.99,562.36,561.47,553.97,549.47,553.0,557.71,544.02,546.23,568.46,568.59,546.8,546.34,546.57,547.45,562.99
567.64,567.29,565.28,563.57,566.99,562.36,561.47,553.99,549.47,553.0,557.71,544.02,546.23,568.46,568.59,546.82,546.34,546.58,547.48,562.99
567.64,567.29,565.39,563.63,566.99,562.36,561.47,553.99,549.47,553.0,557.71,544.02,547.17,568.46,568.59,546.82,546.68,546.58,547.5,562.99
567.64,567.6,565.4,563.64,566.99,562.36,561.47,553.99,549.47,553.0,557.71,544.18,547.19,568.73,568.88,546.82,546.69,546.58,547.5,562.99
567.67,567.61,565.41,563.64,566.99,562.36,561.47,553.99,549.47,552.88,557.71,544.19,547.2,568.76,568.9,546.82,546.69,546.58,547.5,562.99
567.69,567.61,565.41,563.64,566.99,562.36,561.47,553.99,549.47,552.89,557.71,544.19,547.2,568.76,568.9,546.82,546.69,546.58,547.5,562.99
567.69,567.61,565.41,563.64,566.99,562.36,561.47,553.99,549.2,552.89,557.71,544.19,547.2,568.76,568.9,546.82,546.69,546.58,547.5,562.99
567.69,567.61,565.41,563.64,566.99,562.36,561.47,553.99,549.21,552.89,557.71,544.19,547.2,568.76,568.9,546.82,546.69,546.58,547.5,562.99
567.69,567.61,565.41,563.64,566.99,562.36,561.47,553.99,549.21,552.89,558.29,544.19,547.2,568.76,568.9,546.82,546.69,546.58,547.5,562.99
567.69,567.61,565.41,563.64,566.99,562.36,561.47,553.99,549.21,552.89,558.37,544.19,547.2,568.76,568.9,546.82,546.69,546.44,547.5,562.99
567.69,567.61,565.41,563.64,566.99,562.36,561.47,552.99,549.21,552.89,558.38,544.19,547.2,568.76,568.9,546.22,546.69,546.46,547.14,562.99
567.69,567.61,565.41,563.57,566.99,562.36,561.47,552.99,549.21,552.89,558.38,544.19,547.2,568.76,568.9,546.22,546.69,546.47,547.16,562.99
567.69,567.61,565.56,563.61,566.99,562.36,561.47,552.99,549.21,552.89,558.38,544.19,546.97,568.76,568.9,546.22,546.41,546.47,547.17,562.99
567.69,567.21,565.57,563.62,566.99,562.36,561.47,552.99,549.21,552.89,558.38,544.07,546.98,568.39,568.54,546.22,546.42,546.47,547.17,562.99
567.28,567.22,565.58,563.62,566.99,562.36,561.47,552.99,549.21,552.81,558.38,544.07,546.98,568.4,568.55,546.22,546.42,546.47,547.17,562.99
567.29,567.22,565.58,563.62,566.99,562.36,561.47,552.99,549.21,552.82,558.38,544.07,546.98,568.4,568.55,546.22,546.42,546.47,547.17,562.99
567.29,567.22,565.58,563.62,566.99,562.36,561.47,552.99,549.22,552.82,558.38,544.07,546.98,568.4,568.55,546.22,546.42,546.47,547.17,562.99
567.29,567.22,565.58,563.62,566.99,562.36,561.47,552.99,549.23,552.82,558.38,544.07,546.98,568.4,568.55,546.22,546.42,546.47,547.17,562.99
