grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.38,565.17,560.74,561.03,563.19,559.76,558.12,553.89,547.87,551.3,556.84,542.83,544.93,565.69,566.06,544.48,544.69,544.54,545.33,564.23
564.39,565.18,560.77,561.03,563.17,559.74,558.14,553.92,547.87,551.32,556.84,542.82,544.94,565.7,566.08,544.48,544.71,544.54,545.33,564.23
564.4,565.19,560.8,561.03,563.2,559.71,558.16,553.94,547.86,551.34,556.86,542.81,544.95,565.71,566.11,544.48,544.72,544.54,545.32,564.24
564.42,565.2,560.83,561.03,563.25,559.68,558.19,553.97,547.85,551.36,556.89,542.8,544.96,565.72,566.13,544.48,544.73,544.54,545.32,564.25
564.43,565.21,560.87,561.03,563.29,559.65,558.21,554.0,547.85,551.38,556.92,542.79,544.97,565.73,566.15,544.48,544.75,544.54,545.32,564.26
564.44,565.23,560.9,561.03,563.33,559.67,558.24,554.03,547.84,551.4,556.95,542.78,544.98,565.74,566.17,544.48,544.76,544.54,545.31,564.27
564.46,565.24,560.93,561.02,563.37,559.71,558.26,554.06,547.83,551.41,556.98,542.76,544.99,565.75,566.19,544.49,544.77,544.54,545.31,564.28
564.47,565.25,560.96,561.02,563.41,559.75,558.29,554.09,547.82,551.43,557.0,542.77,545.01,565.76,566.22,544.49,544.79,544.53,545.31,564.29
564.48,565.26,561.0,561.02,563.45,559.8,558.31,554.12,547.82,551.45,557.03,542.79,545.02,565.76,566.24,544.49,544.8,544.53,545.31,564.3
564.5,565.27,561.03,561.02,563.5,559.84,558.33,554.14,547.83,551.47,557.06,542.81,545.03,565.77,566.26,544.49,544.81,544.53,545.3,564.3
564.51,565.28,561.06,561.02,563.54,559.88,558.36,554.17,547.84,551.49,557.09,542.83,545.04,565.78,566.28,544.49,544.83,544.53,545.3,564.31
564.52,565.29,561.09,561.02,563.58,559.92,558.38,554.2,547.85,551.5,557.11,542.85,545.05,565.79,566.3,544.49,544.84,544.53,545.3,564.32
564.54,565.3,561.12,561.02,563.62,559.96,558.41,554.23,547.86,551.52,557.14,542.87,545.06,565.8,566.32,544.49,544.86,544.53,545.3,564.33
564.55,565.31,561.16,561.02,563.66,560.01,558.43,554.26,547.87,551.54,557.17,542.89,545.07,565.81,566.35,544.49,544.87,544.53,545.29,564.34
564.56,565.32,561.19,561.02,563.7,560.05,558.45,554.29,547.89,551.56,557.2,542.91,545.08,565.82,566.37,544.49,544.88,544.53,545.29,564.35
564.58,565.33,561.22,561.02,563.75,560.09,558.48,554.31,547.9,551.58,557.22,542.93,545.1,565.83,566.39,544.5,544.9,544.53,545.29,564.36
564.59,565.34,561.25,561.02,563.79,560.13,558.5,554.34,547.91,551.59,557.25,542.95,545.11,565.84,566.41,544.5,544.91,544.53,545.28,564.36
