grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
569.23,568.1,566.94,565.43,566.65,566.01,558.17,559.62,559.98,554.17,557.65,547.7,548.98,585.03,569.15,547.57,545.98,545.21,544.48,565.32
569.25,568.1,566.95,565.45,566.65,566.03,558.16,559.61,559.99,554.16,557.63,547.71,548.99,585.02,569.16,547.57,546.0,545.21,544.48,565.34
569.26,568.1,566.95,565.46,566.66,566.05,558.15,559.6,560.0,554.15,557.62,547.72,549.0,585.01,569.16,547.58,546.01,545.2,544.48,565.36
569.27,568.11,566.95,565.48,566.66,566.07,558.14,559.59,560.01,554.14,557.6,547.73,549.01,585.0,569.17,547.59,546.03,545.2,544.48,565.37
569.29,568.11,566.96,565.49,566.66,566.09,558.13,559.58,560.03,554.13,557.58,547.74,549.02,585.0,569.17,547.6,546.05,545.2,544.48,565.39
569.3,568.11,566.96,565.51,566.67,566.11,558.12,559.57,560.04,554.13,557.57,547.75,549.03,584.99,569.18,547.61,546.07,545.19,544.48,565.4
569.32,568.11,566.97,565.52,566.67,566.14,558.11,559.56,560.05,554.12,557.55,547.76,549.05,584.98,569.19,547.62,546.09,545.19,544.48,565.42
569.33,568.12,566.97,565.54,566.67,566.16,558.09,559.56,560.06,554.11,557.53,547.77,549.06,584.97,569.19,547.63,546.11,545.19,544.48,565.43
569.35,568.12,566.97,565.55,566.68,566.18,558.08,559.55,560.07,554.1,557.51,547.78,549.07,584.96,569.2,547.64,546.13,545.19,544.48,565.45
569.36,568.12,566.97,565.57,566.68,566.2,558.07,559.54,560.09,554.09,557.5,547.8,549.08,584.95,569.21,547.65,546.14,545.18,544.48,565.46
569.38,568.12,566.98,565.59,566.68,566.22,558.06,559.53,560.1,554.08,557.48,547.8,549.09,584.94,569.21,547.66,546.16,545.18,544.48,565.48
569.38,568.13,566.98,565.6,566.69,566.24,558.11,559.52,560.11,554.07,557.46,547.78,549.1,584.93,569.22,547.66,546.18,545.18,544.48,565.49
569.38,568.13,566.98,565.59,566.69,566.26,558.22,559.51,560.11,554.06,557.45,547.77,549.11,584.92,569.22,547.67,546.2,545.17,544.48,565.51
569.37,568.13,566.99,565.58,566.69,566.28,558.32,559.5,560.11,554.05,557.43,547.75,549.12,584.92,569.23,547.68,546.22,545.17,544.48,565.53
569.37,568.13,566.99,565.57,566.7,566.3,558.43,559.49,560.11,554.04,557.41,547.74,549.13,584.91,569.24,547.69,546.24,545.17,544.48,565.54
569.36,568.14,566.99,565.56,566.7,566.32,558.53,559.49,560.11,554.03,557.4,547.73,549.14,584.9,569.24,547.7,546.23,545.17,544.48,565.56
569.36,568.14,566.99,565.55,566.7,566.34,558.64,559.48,560.12,554.02,557.38,547.71,549.15,584.89,569.23,547.71,546.23,545.16,544.48,565.57
569.35,568.14,567.0,565.54,566.71,566.36,558.74,559.47,560.12,554.01,557.36,547.7,549.16,584.88,569.23,547.72,546.22,545.16,544.48,565.59
569.35,568.14,567.0,565.53,566.71,566.38,558.85,559.46,560.12,554.0,557.35,547.68,549.17,584.87,569.23,547.73,546.21,545.16,544.48,565.6
569.34,568.15,567.0,565.52,566.71,566.4,558.95,559.45,560.12,553.99,557.33,547.67,549.17,584.86,569.22,547.73,546.2,545.15,544.48,565.62
569.34,568.15,567.01,565.51,566.72,566.42,559.06,559.46,560.12,553.98,557.31,547.65,549.17,584.85,569.22,547.74,546.19,545.15,544.48,565.63
569.33,568.16,567.01,565.5,566.72,566.44,559.16,559.48,560.13,553.98,557.3,547.64,549.17,584.85,569.22,547.75,546.18,545.15,544.48,565.65
569.33,568.16,567.01,565.5,566.72,566.46,559.27,559.49,560.13,553.97,557.28,547.62,549.17,584.84,569.22,547.76,546.18,545.15,544.48,565.64
569.32,568.16,567.01,565.49,566.72,566.48,559.37,559.51,560.13,553.96,557.26,547.61,549.17,584.83,569.21,547.77,546.17,545.14,544.49,565.64
569.32,568.17,567.02,565.48,566.72,566.5,559.48,559.53,560.13,553.95,557.25,547.59,549.17,584.82,569.21,547.77,546.16,545.14,544.5,565.63
569.31,568.17,567.02,565.47,566.73,566.52,559.58,559.54,560.13,553.94,557.23,547.58,549.17,584.81,569.21,547.78,546.15,545.14,544.5,565.62
569.3,568.18,567.02,565.46,566.73,566.54,559.69,559.56,560.13,553.93,557.21,547.56,549.17,584.8,569.2,547.79,546.14,545.15,544.51,565.62
569.3,568.18,567.03,565.45,566.73,566.56,559.79,559.58,560.14,553.92,557.2,547.55,549.17,584.79,569.2,547.8,546.14,545.15,544.52,565.61
569.29,568.18,567.03,565.44,566.73,566.58,559.9,559.6,560.14,553.91,557.18,547.53,549.17,584.78,569.2,547.81,546.13,545.15,544.52,565.6
569.29,568.19,567.03,565.43,566.73,566.6,560.0,559.61,560.14,553.9,557.16,547.52,549.17,584.77,569.2,547.82,546.12,545.15,544.53,565.6
569.28,568.19,567.04,565.42,566.73,566.6,560.1,559.63,560.14,553.89,557.14,547.5,549.17,584.77,569.19,547.82,546.11,545.15,544.54,565.59
569.28,568.19,567.04,565.41,566.73,566.59,560.21,559.65,560.14,553.88,557.13,547.49,549.17,584.76,569.19,547.83,546.1,545.16,544.54,565.58
569.27,568.2,567.04,565.4,566.73,566.58,560.31,559.66,560.15,553.89,557.13,547.47,549.17,584.75,569.19,547.84,546.1,545.16,544.55,565.58
569.27,568.2,567.04,565.39,566.73,566.57,560.42,559.68,560.15,553.89,557.12,547.46,549.17,584.74,569.18,547.85,546.09,545.16,544.56,565.57
569.26,568.21,567.05,565.38,566.73,566.57,560.54,559.7,560.15,553.89,557.12,547.44,549.17,584.73,569.18,547.86,546.08,545.16,544.56,565.57
569.26,568.21,567.05,565.37,566.73,566.56,560.46,559.71,560.15,553.9,557.12,547.43,549.17,584.72,569.18,547.86,546.07,545.16,544.57,565.56
569.25,568.21,567.05,565.36,566.73,566.55,560.35,559.73,560.15,553.9,557.11,547.41,549.17,584.71,569.18,547.87,546.06,545.17,544.58,565.55
569.25,568.22,567.06,565.35,566.74,566.55,560.23,559.75,560.15,553.91,557.11,547.4,549.17,584.7,569.17,547.88,546.05,545.17,544.58,565.55
569.24,568.22,567.06,565.34,566.74,566.54,560.12,559.76,560.16,553.91,557.11,547.38,549.17,584.69,569.17,547.89,546.05,545.17,544.59,565.54
569.24,568.23,567.06,565.33,566.74,566.53,560.01,559.78,560.16,553.91,557.1,547.37,549.17,584.69,569.17,547.9,546.04,545.17,544.6,565.53
569.23,568.23,567.06,565.32,566.74,566.53,559.89,559.8,560.16,553.92,557.1,547.35,549.17,584.68,569.16,547.91,546.03,545.17,544.6,565.53
569.23,568.23,567.07,565.31,566.74,566.52,559.78,559.82,560.16,553.92,557.1,547.34,549.17,584.67,569.16,547.91,546.02,545.18,544.61,565.52
569.22,568.24,567.07,565.3,566.74,566.51,559.67,559.83,560.16,553.93,557.09,547.32,549.17,584.66,569.16,547.92,546.01,545.18,544.62,565.51
569.22,568.24,567.07,565.29,566.74,566.51,559.55,559.85,560.17,553.93,557.09,547.31,549.17,584.65,569.16,547.93,546.01,545.18,544.62,565.51
569.21,568.24,567.08,565.28,566.74,566.5,559.44,559.87,560.17,553.93,557.09,547.29,549.17,584.64,569.15,547.94,546.0,545.18,544.63,565.5
