grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.84,563.99,565.38,563.28,562.97,561.82,556.49,555.8,555.14,552.29,553.45,543.51,545.09,595.03,565.71,544.11,542.0,541.1,540.88,563.82
565.85,564.0,565.35,563.28,562.98,561.81,556.4,555.82,555.15,552.29,553.45,543.49,545.07,595.0,565.71,544.12,541.99,541.1,540.88,563.82
565.87,564.01,565.33,563.28,562.99,561.8,556.37,555.84,555.17,552.29,553.46,543.47,545.05,594.96,565.71,544.14,541.98,541.1,540.87,563.82
565.88,564.01,565.3,563.28,563.0,561.78,556.5,555.86,555.19,552.3,553.46,543.45,545.03,594.93,565.71,544.15,541.97,541.1,540.87,563.82
565.9,564.02,565.27,563.27,563.01,561.77,556.64,555.89,555.2,552.3,553.46,543.44,545.0,594.9,565.72,544.16,541.96,541.1,540.86,563.81
565.91,564.03,565.24,563.27,563.01,561.76,556.77,555.91,555.22,552.3,553.46,543.42,544.98,594.87,565.72,544.18,541.95,541.1,540.86,563.81
565.93,564.04,565.22,563.27,563.0,561.75,556.91,555.93,555.24,552.3,553.47,543.4,544.96,594.84,565.72,544.19,541.94,541.1,540.86,563.8
565.94,564.05,565.19,563.27,563.0,561.74,557.05,555.95,555.25,552.3,553.47,543.38,544.93,594.81,565.72,544.2,541.93,541.1,540.85,563.79
565.96,564.06,565.16,563.27,562.99,561.73,557.18,555.98,555.27,552.3,553.47,543.36,544.91,594.78,565.72,544.22,541.92,541.11,540.85,563.78
565.97,564.06,565.13,563.27,562.99,561.71,557.32,555.97,555.29,552.3,553.48,543.35,544.89,594.75,565.73,544.23,541.91,541.11,540.85,563.78
565.99,564.07,565.1,563.27,562.99,561.7,557.45,555.96,555.3,552.31,553.48,543.33,544.87,594.72,565.73,544.23,541.9,541.11,540.84,563.77
566.0,564.08,565.08,563.27,562.98,561.69,557.59,555.94,555.32,552.31,553.48,543.31,544.84,594.69,565.73,544.21,541.89,541.11,540.84,563.76
566.02,564.09,565.05,563.27,562.98,561.68,557.72,555.93,555.34,552.31,553.49,543.29,544.82,594.66,565.73,544.2,541.88,541.11,540.84,563.75
566.03,564.1,565.02,563.27,562.97,561.67,557.86,555.92,555.35,552.31,553.49,543.27,544.8,594.63,565.73,544.18,541.87,541.11,540.83,563.75
566.05,564.1,564.99,563.27,562.97,561.66,558.0,555.9,555.37,552.31,553.49,543.26,544.77,594.6,565.73,544.16,541.86,541.11,540.83,563.74
566.07,564.11,564.97,563.26,562.96,561.64,558.13,555.89,555.39,552.31,553.49,543.24,544.75,594.57,565.74,544.15,541.85,541.11,540.82,563.73
566.08,564.12,564.94,563.26,562.96,561.63,558.27,555.88,555.4,552.31,553.5,543.22,544.73,594.54,565.74,544.13,541.85,541.11,540.82,563.72
566.1,564.13,564.91,563.26,562.95,561.62,558.4,555.86,555.42,552.32,553.5,543.2,544.71,594.51,565.74,544.11,541.85,541.12,540.82,563.72
566.11,564.14,564.88,563.26,562.95,561.61,558.56,555.85,555.43,552.32,553.5,543.18,544.68,594.48,565.74,544.09,541.86,541.12,540.81,563.71
566.13,564.14,564.86,563.26,562.95,561.6,558.63,555.84,555.45,552.32,553.51,543.17,544.66,594.45,565.74,544.08,541.86,541.12,540.81,563.7
566.14,564.15,564.83,563.26,562.94,561.59,558.56,555.82,555.47,552.32,553.51,543.15,544.64,594.42,565.75,544.06,541.87,541.13,540.81,563.7
566.16,564.16,564.8,563.26,562.94,561.57,558.49,555.81,555.48,552.32,553.51,543.13,544.61,594.39,565.75,544.04,541.87,541.13,540.8,563.69
566.17,564.17,564.77,563.26,562.93,561.56,558.42,555.8,555.5,552.32,553.51,543.11,544.59,594.36,565.75,544.03,541.88,541.13,540.8,563.68
