grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.15,565.07,564.64,563.45,562.37,560.76,557.29,556.95,554.51,552.66,554.42,543.37,545.6,593.79,566.13,543.67,541.94,542.74,541.38,564.21
566.16,565.05,564.64,563.46,562.35,560.91,557.29,556.96,554.49,552.63,554.42,543.36,545.6,593.84,566.1,543.66,541.93,542.74,541.34,564.2
566.16,565.03,564.65,563.46,562.33,561.06,557.28,556.98,554.47,552.6,554.41,543.35,545.61,593.89,566.08,543.65,541.92,542.74,541.3,564.18
566.17,565.02,564.65,563.47,562.32,561.21,557.27,557.0,554.44,552.57,554.41,543.34,545.61,593.94,566.06,543.64,541.91,542.73,541.26,564.16
566.17,565.0,564.65,563.48,562.3,561.36,557.27,557.01,554.44,552.54,554.4,543.33,545.61,593.99,566.04,543.63,541.9,542.73,541.23,564.15
566.18,564.98,564.65,563.49,562.28,561.51,557.26,557.03,554.43,552.51,554.4,543.32,545.62,594.04,566.01,543.62,541.89,542.73,541.19,564.13
566.18,564.97,564.65,563.5,562.26,561.66,557.26,557.04,554.43,552.48,554.39,543.31,545.62,594.1,565.99,543.61,541.88,542.72,541.15,564.12
566.19,564.95,564.66,563.51,562.25,561.81,557.25,557.06,554.42,552.46,554.39,543.3,545.63,594.15,565.97,543.6,541.87,542.72,541.11,564.1
566.19,564.93,564.66,563.51,562.23,561.96,557.25,557.07,554.41,552.43,554.39,543.29,545.63,594.2,565.95,543.59,541.86,542.72,541.08,564.09
566.2,564.92,564.66,563.52,562.21,562.1,557.24,557.09,554.41,552.4,554.38,543.28,545.63,594.25,565.92,543.58,541.85,542.71,541.04,564.07
566.2,564.9,564.66,563.53,562.19,562.25,557.23,557.11,554.4,552.37,554.38,543.27,545.64,594.3,565.9,543.57,541.84,542.71,541.0,564.05
566.21,564.88,564.66,563.54,562.17,562.4,557.23,557.12,554.4,552.34,554.37,543.26,545.64,594.35,565.88,543.56,541.83,542.71,540.95,564.04
566.21,564.86,564.67,563.55,562.16,562.58,557.22,557.14,554.39,552.31,554.37,543.25,545.64,594.42,565.86,543.55,541.82,542.7,540.94,564.02
566.22,564.84,564.67,563.55,562.14,562.58,557.22,557.15,554.39,552.28,554.37,543.23,545.65,594.37,565.83,543.54,541.8,542.7,540.93,564.01
