grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
568.06,566.38,567.33,566.36,566.75,564.07,560.57,560.12,552.29,553.08,556.8,544.17,547.46,568.11,563.07,546.31,544.26,543.0,542.96,556.77
568.05,566.39,567.33,566.35,566.64,564.06,560.57,560.11,552.29,553.1,556.81,544.15,547.46,568.08,563.07,546.32,544.25,543.0,542.95,556.77
568.04,566.4,567.32,566.35,566.54,564.04,560.57,560.1,552.28,553.11,556.81,544.12,547.46,568.05,563.06,546.32,544.23,543.01,542.93,556.77
568.03,566.41,567.31,566.35,566.43,564.03,560.56,560.09,552.28,553.13,556.82,544.1,547.45,568.02,563.06,546.33,544.22,543.01,542.92,556.77
568.02,566.42,567.31,566.34,566.32,564.01,560.56,560.08,552.27,553.15,556.83,544.07,547.45,568.0,563.05,546.33,544.2,543.02,542.9,556.77
568.01,566.43,567.3,566.34,566.21,563.99,560.56,560.07,552.26,553.16,556.84,544.05,547.45,568.05,563.05,546.34,544.19,543.02,542.88,556.77
568.0,566.44,567.29,566.34,566.1,563.98,560.55,560.06,552.26,553.18,556.85,544.02,547.45,568.11,563.04,546.35,544.17,543.03,542.87,556.77
567.99,566.44,567.29,566.33,565.99,563.96,560.55,560.05,552.25,553.2,556.86,543.99,547.45,568.17,563.04,546.35,544.16,543.03,542.85,556.77
567.98,566.45,567.28,566.33,565.88,563.95,560.55,560.04,552.25,553.21,556.87,543.97,547.45,568.23,563.04,546.36,544.14,543.04,542.84,556.77
567.98,566.46,567.27,566.33,565.77,563.93,560.55,560.03,552.24,553.23,556.88,543.94,547.45,568.29,563.03,546.36,544.13,543.04,542.82,556.77
567.97,566.47,567.26,566.32,565.66,563.92,560.54,560.02,552.24,553.24,556.89,543.92,547.44,568.35,563.03,546.37,544.11,543.05,542.8,556.78
567.96,566.48,567.26,566.32,565.55,563.9,560.54,560.01,552.23,553.26,556.9,543.89,547.44,568.41,563.02,546.38,544.1,543.05,542.79,556.78
567.95,566.49,567.25,566.32,565.44,563.89,560.54,560.0,552.22,553.28,556.91,543.87,547.44,568.47,563.02,546.39,544.08,543.06,542.77,556.78
567.94,566.5,567.24,566.31,565.33,563.87,560.53,559.99,552.22,553.29,556.92,543.84,547.44,568.52,563.01,546.4,544.07,543.06,542.79,556.78
567.93,566.51,567.24,566.31,565.21,563.86,560.53,559.98,552.21,553.31,556.93,543.81,547.44,568.58,563.01,546.41,544.06,543.07,542.8,556.78
567.92,566.52,567.23,566.31,565.11,563.84,560.53,559.97,552.21,553.33,556.94,543.79,547.44,568.64,563.01,546.42,544.04,543.07,542.81,556.78
567.91,566.53,567.22,566.3,565.11,563.82,560.53,559.96,552.2,553.34,556.95,543.76,547.44,568.7,563.0,546.43,544.03,543.08,542.82,556.78
567.9,566.54,567.22,566.3,565.11,563.81,560.52,559.95,552.2,553.36,556.96,543.74,547.43,568.76,563.0,546.44,544.01,543.08,542.84,556.78
567.89,566.55,567.21,566.3,565.12,563.79,560.52,559.94,552.19,553.37,556.97,543.71,547.43,568.82,562.99,546.45,544.0,543.09,542.85,556.78
567.88,566.55,567.2,566.29,565.12,563.78,560.52,559.93,552.18,553.39,556.98,543.69,547.43,568.88,562.99,546.46,543.98,543.09,542.86,556.78
567.88,566.56,567.19,566.29,565.12,563.76,560.51,559.92,552.18,553.41,556.99,543.66,547.43,568.94,562.98,546.47,543.97,543.1,542.87,556.78
567.87,566.57,567.19,566.29,565.12,563.75,560.51,559.91,552.17,553.42,557.0,543.64,547.43,568.99,562.98,546.48,543.95,543.11,542.89,556.79
567.86,566.58,567.18,566.28,565.12,563.73,560.51,559.9,552.18,553.44,557.01,543.61,547.43,569.05,562.98,546.49,543.94,543.11,542.9,556.79
567.85,566.59,567.17,566.29,565.12,563.72,560.51,559.89,552.2,553.46,557.02,543.58,547.43,569.11,562.97,546.5,543.92,543.12,542.91,556.79
567.84,566.6,567.16,566.3,565.12,563.7,560.5,559.88,552.21,553.47,557.03,543.56,547.42,569.17,562.97,546.51,543.91,543.12,542.92,556.79
567.83,566.61,567.16,566.31,565.12,563.69,560.5,559.87,552.22,553.49,557.04,543.53,547.42,569.23,562.96,546.52,543.89,543.13,542.94,556.79
567.82,566.62,567.15,566.32,565.13,563.67,560.5,559.86,552.23,553.51,557.05,543.51,547.42,569.29,562.96,546.53,543.88,543.13,542.95,556.79
