grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
568.54,568.57,565.36,563.24,566.24,564.08,561.04,548.44,545.08,553.56,557.8,537.01,545.97,569.01,570.44,544.94,545.38,545.75,546.11,563.56
568.54,569.07,565.36,563.24,566.24,564.08,561.04,548.58,545.08,553.56,557.99,537.01,545.97,569.01,570.45,544.94,545.38,545.75,546.11,563.56
568.54,569.15,565.36,563.24,566.24,564.08,561.04,548.61,545.08,553.56,558.01,537.01,546.48,569.01,570.45,544.94,545.38,545.75,546.11,563.56
568.63,569.17,565.36,563.24,566.24,564.08,561.04,548.61,545.08,553.56,558.01,537.19,546.57,569.01,570.45,544.76,545.38,545.75,546.11,563.56
568.72,569.17,565.36,563.24,566.24,564.08,561.04,548.61,545.08,554.35,558.01,537.2,546.58,569.01,570.45,544.84,545.38,545.75,546.11,563.56
568.73,569.17,565.36,563.4,566.24,564.08,561.04,548.61,545.08,554.42,558.01,537.2,546.58,568.88,570.45,544.85,545.38,545.75,546.11,563.56
568.73,569.17,565.36,563.51,566.24,564.08,561.04,548.61,545.08,554.45,558.01,537.2,546.58,568.98,570.45,544.85,545.38,545.75,546.11,563.56
568.73,569.17,565.36,563.53,566.24,564.08,561.04,548.61,545.08,554.45,558.01,537.2,546.58,568.99,570.45,544.85,545.38,545.75,546.11,563.56
568.73,569.17,565.36,563.53,566.24,564.08,561.04,548.61,545.28,554.45,558.01,537.2,546.58,568.99,570.45,544.85,545.38,545.75,546.03,563.56
568.73,569.17,564.92,563.53,566.24,564.08,561.04,548.61,545.29,554.45,558.01,537.2,546.58,568.99,569.5,544.85,545.42,545.67,546.02,563.56
568.73,569.17,564.96,563.53,566.24,564.08,561.04,548.61,545.29,554.45,556.38,537.2,546.58,568.99,569.55,544.85,545.45,545.72,546.02,563.56
568.73,568.34,564.96,563.53,566.24,564.08,561.04,548.98,545.29,554.45,556.42,537.2,546.58,568.99,569.57,544.85,545.45,545.72,546.02,563.56
568.73,568.22,564.96,563.53,566.24,564.08,561.04,549.02,545.29,554.45,556.43,537.2,545.54,568.99,569.57,544.85,545.45,545.72,546.02,563.56
567.65,568.19,564.96,563.53,566.24,564.08,561.04,549.02,545.29,554.45,556.43,537.43,545.4,568.99,569.57,543.42,545.45,545.72,546.02,563.56
567.66,568.19,564.96,563.53,566.24,564.08,561.04,549.02,545.29,553.49,556.43,537.44,545.39,568.99,569.57,543.43,545.45,545.72,546.02,563.56
567.66,568.19,564.96,561.77,566.24,564.08,561.04,549.02,545.29,553.36,556.43,537.44,545.39,567.29,569.57,543.44,545.45,545.72,546.02,563.56
