grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.17,565.57,566.33,566.03,564.03,564.02,560.75,557.81,554.09,552.24,553.18,543.01,544.25,566.23,560.81,545.1,542.85,540.61,540.71,553.59
566.18,565.59,566.35,566.04,564.04,564.02,560.74,557.83,554.14,552.25,553.2,543.02,544.26,566.23,560.84,545.13,542.87,540.61,540.73,553.58
566.2,565.61,566.37,566.04,564.05,564.01,560.73,557.85,554.2,552.25,553.22,543.03,544.27,566.24,560.88,545.15,542.9,540.62,540.75,553.58
566.21,565.64,566.39,566.05,564.07,564.01,560.73,557.87,554.26,552.25,553.24,543.05,544.28,566.24,560.91,545.18,542.92,540.63,540.77,553.58
566.23,565.66,566.41,566.06,564.08,564.0,560.72,557.89,554.31,552.26,553.25,543.06,544.3,566.25,560.95,545.21,542.95,540.63,540.79,553.58
566.24,565.68,566.44,566.06,564.09,564.0,560.71,557.92,554.37,552.26,553.27,543.07,544.31,566.25,560.98,545.23,542.97,540.64,540.82,553.58
566.26,565.7,566.46,566.07,564.1,563.99,560.71,557.94,554.42,552.27,553.3,543.08,544.32,566.26,561.01,545.26,542.99,540.65,540.84,553.58
566.28,565.72,566.49,566.07,564.12,563.99,560.7,557.96,554.44,552.27,553.33,543.1,544.33,566.26,561.05,545.29,543.01,540.66,540.86,553.57
566.29,565.74,566.52,566.08,564.13,563.98,560.69,557.98,554.47,552.28,553.37,543.11,544.34,566.27,561.08,545.32,543.03,540.66,540.88,553.57
566.31,565.76,566.55,566.08,564.14,563.98,560.68,558.01,554.49,552.28,553.41,543.12,544.35,566.27,561.06,545.34,543.05,540.67,540.91,553.57
566.32,565.78,566.58,566.09,564.15,563.98,560.68,558.03,554.52,552.29,553.45,543.13,544.36,566.28,561.03,545.37,543.07,540.67,540.93,553.57
566.34,565.8,566.61,566.09,564.16,563.97,560.67,558.05,554.54,552.29,553.49,543.15,544.38,566.28,561.0,545.4,543.09,540.67,540.95,553.57
566.36,565.82,566.64,566.1,564.18,563.97,560.66,558.07,554.56,552.29,553.54,543.16,544.4,566.29,560.98,545.43,543.11,540.66,540.97,553.57
566.36,565.84,566.67,566.11,564.19,563.96,560.66,558.1,554.59,552.3,553.58,543.17,544.43,566.29,560.95,545.45,543.13,540.66,541.0,553.56
566.37,565.86,566.7,566.11,564.2,563.96,560.65,558.12,554.61,552.3,553.62,543.18,544.46,566.3,560.92,545.48,543.15,540.65,541.02,553.56
566.37,565.89,566.73,566.12,564.21,563.95,560.64,558.14,554.63,552.31,553.66,543.2,544.48,566.3,560.9,545.51,543.17,540.65,541.04,553.56
566.38,565.89,566.76,566.12,564.23,563.95,560.64,558.16,554.66,552.31,553.7,543.21,544.51,566.31,560.87,545.53,543.19,540.64,541.06,553.56
566.38,565.89,566.79,566.13,564.24,563.94,560.63,558.18,554.68,552.32,553.74,543.22,544.54,566.3,560.84,545.56,543.21,540.64,541.09,553.56
566.39,565.88,566.83,566.13,564.25,563.94,560.62,558.21,554.71,552.32,553.78,543.23,544.56,566.28,560.82,545.59,543.23,540.64,541.11,553.56
566.4,565.88,566.86,566.14,564.26,563.93,560.62,558.23,554.73,552.33,553.82,543.25,544.59,566.27,560.79,545.62,543.25,540.63,541.13,553.55
566.4,565.88,566.89,566.15,564.27,563.93,560.61,558.25,554.75,552.33,553.86,543.26,544.62,566.25,560.76,545.64,543.27,540.63,541.16,553.55
566.41,565.87,566.92,566.15,564.29,563.92,560.6,558.27,554.78,552.34,553.9,543.26,544.64,566.24,560.73,545.67,543.29,540.62,541.18,553.55
566.41,565.87,566.95,566.16,564.3,563.92,560.6,558.3,554.8,552.34,553.95,543.25,544.67,566.22,560.71,545.7,543.31,540.62,541.2,553.55
566.42,565.87,566.98,566.16,564.3,563.91,560.59,558.32,554.82,552.34,553.99,543.25,544.7,566.21,560.68,545.72,543.33,540.61,541.22,553.55
566.42,565.86,567.01,566.17,564.28,563.91,560.58,558.34,554.85,552.35,554.03,543.24,544.72,566.19,560.65,545.75,543.35,540.61,541.25,553.55
566.43,565.86,567.04,566.18,564.27,563.9,560.58,558.36,554.87,552.35,554.07,543.24,544.75,566.17,560.63,545.78,543.37,540.6,541.27,553.54
566.44,565.85,567.07,566.19,564.25,563.9,560.57,558.39,554.89,552.36,554.11,543.23,544.78,566.16,560.6,545.81,543.39,540.6,541.29,553.54
566.44,565.85,567.1,566.2,564.23,563.89,560.56,558.41,554.92,552.36,554.15,543.23,544.81,566.14,560.57,545.83,543.41,540.6,541.32,553.54
566.45,565.85,567.13,566.2,564.21,563.88,560.55,558.43,554.94,552.37,554.19,543.22,544.83,566.13,560.54,545.86,543.43,540.59,541.34,553.54
566.45,565.84,567.16,566.21,564.2,563.86,560.55,558.45,554.97,552.37,554.23,543.22,544.86,566.11,560.52,545.89,543.45,540.59,541.36,553.54
566.46,565.84,567.19,566.22,564.18,563.84,560.56,558.47,554.99,552.37,554.27,543.21,544.89,566.1,560.49,545.92,543.47,540.58,541.39,553.54
566.46,565.83,567.23,566.23,564.16,563.82,560.57,558.5,555.01,552.37,554.31,543.21,544.91,566.08,560.46,545.94,543.48,540.58,541.41,553.54
566.47,565.83,567.26,566.24,564.15,563.8,560.58,558.52,555.04,552.37,554.35,543.2,544.94,566.07,560.44,545.97,543.5,540.57,541.43,553.53
566.48,565.83,567.29,566.24,564.13,563.78,560.59,558.54,555.06,552.37,554.4,543.2,544.97,566.05,560.41,546.0,543.52,540.57,541.45,553.53
