grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
571.46,570.04,569.99,568.3,568.49,568.27,560.94,561.41,559.98,556.34,559.29,548.03,551.03,607.09,572.31,548.71,546.72,546.9,546.7,568.81
571.46,570.05,569.98,568.29,568.48,568.35,560.95,561.4,560.0,556.34,559.3,548.05,551.03,607.14,572.29,548.72,546.72,546.9,546.71,568.81
571.46,570.06,569.97,568.29,568.48,568.33,560.97,561.39,560.03,556.33,559.3,548.07,551.03,607.2,572.28,548.72,546.72,546.91,546.71,568.81
571.45,570.07,569.97,568.28,568.47,568.29,560.98,561.39,560.05,556.32,559.3,548.09,551.03,607.25,572.26,548.73,546.73,546.92,546.72,568.82
571.45,570.07,569.96,568.28,568.46,568.24,561.0,561.38,560.07,556.31,559.3,548.11,551.03,607.3,572.25,548.73,546.73,546.93,546.73,568.82
571.45,570.08,569.95,568.27,568.46,568.2,561.01,561.38,560.1,556.3,559.3,548.13,551.03,607.36,572.24,548.74,546.73,546.94,546.73,568.82
571.45,570.09,569.94,568.27,568.45,568.16,561.03,561.37,560.12,556.3,559.29,548.15,551.04,607.41,572.22,548.74,546.73,546.95,546.74,568.82
571.45,570.1,569.94,568.26,568.44,568.12,561.04,561.36,560.14,556.29,559.29,548.16,551.04,607.47,572.21,548.75,546.74,546.95,546.74,568.83
571.44,570.1,569.93,568.26,568.44,568.08,561.06,561.36,560.17,556.28,559.29,548.18,551.04,607.52,572.19,548.75,546.74,546.96,546.75,568.83
571.44,570.11,569.92,568.25,568.43,568.03,561.07,561.35,560.19,556.27,559.29,548.2,551.04,607.57,572.18,548.76,546.74,546.97,546.75,568.83
571.44,570.12,569.91,568.25,568.42,567.99,561.09,561.35,560.21,556.26,559.29,548.22,551.04,607.63,572.16,548.76,546.74,546.98,546.76,568.83
571.44,570.13,569.91,568.24,568.41,567.95,561.11,561.34,560.24,556.26,559.29,548.24,551.04,607.68,572.15,548.77,546.75,546.99,546.76,568.83
571.44,570.13,569.9,568.24,568.41,567.91,561.12,561.33,560.26,556.25,559.29,548.26,551.04,607.73,572.14,548.78,546.75,546.99,546.77,568.84
571.43,570.14,569.89,568.23,568.4,567.87,561.14,561.33,560.28,556.24,559.28,548.28,551.05,607.79,572.12,548.78,546.75,547.0,546.78,568.84
571.42,570.15,569.88,568.23,568.39,567.82,561.15,561.32,560.31,556.23,559.28,548.3,551.05,607.85,572.11,548.79,546.75,547.01,546.78,568.84
571.41,570.16,569.87,568.22,568.39,567.78,561.17,561.31,560.33,556.22,559.28,548.32,551.05,607.88,572.09,548.79,546.76,547.02,546.79,568.84
571.4,570.17,569.87,568.21,568.38,567.74,561.18,561.31,560.35,556.22,559.28,548.34,551.05,607.81,572.08,548.8,546.76,547.03,546.79,568.85
571.39,570.17,569.86,568.21,568.37,567.7,561.2,561.3,560.38,556.21,559.28,548.35,551.05,607.74,572.07,548.8,546.76,547.04,546.8,568.85
571.38,570.18,569.85,568.2,568.37,567.66,561.21,561.3,560.4,556.2,559.28,548.37,551.05,607.68,572.05,548.81,546.76,547.04,546.8,568.85
571.36,570.19,569.84,568.2,568.36,567.61,561.23,561.29,560.42,556.19,559.28,548.39,551.06,607.61,572.04,548.81,546.77,547.05,546.81,568.85
571.35,570.2,569.84,568.19,568.35,567.57,561.24,561.28,560.45,556.18,559.27,548.41,551.06,607.54,572.02,548.82,546.77,547.06,546.81,568.86
571.34,570.2,569.83,568.19,568.35,567.53,561.26,561.28,560.47,556.18,559.27,548.43,551.06,607.48,572.01,548.82,546.77,547.07,546.82,568.86
571.33,570.21,569.82,568.18,568.34,567.49,561.28,561.27,560.49,556.17,559.27,548.45,551.06,607.41,572.0,548.83,546.77,547.08,546.82,568.86
571.32,570.22,569.81,568.18,568.33,567.44,561.29,561.26,560.51,556.16,559.27,548.47,551.06,607.34,571.98,548.83,546.77,547.08,546.83,568.86
571.31,570.23,569.8,568.17,568.32,567.4,561.31,561.26,560.54,556.15,559.27,548.49,551.06,607.28,571.97,548.84,546.78,547.09,546.84,568.87
571.29,570.23,569.8,568.17,568.32,567.36,561.32,561.25,560.56,556.14,559.27,548.51,551.06,607.21,571.95,548.84,546.78,547.1,546.84,568.87
571.28,570.24,569.79,568.16,568.31,567.32,561.34,561.25,560.58,556.14,559.27,548.52,551.07,607.15,571.94,548.85,546.78,547.11,546.85,568.87
571.27,570.25,569.78,568.16,568.3,567.28,561.35,561.24,560.61,556.13,559.26,548.54,551.07,607.08,571.93,548.86,546.78,547.12,546.85,568.87
571.26,570.26,569.77,568.15,568.3,567.23,561.37,561.23,560.63,556.12,559.26,548.56,551.07,607.01,571.91,548.86,546.79,547.1,546.86,568.88
571.25,570.27,569.76,568.15,568.29,567.19,561.38,561.23,560.65,556.11,559.26,548.58,551.07,606.95,571.9,548.87,546.79,547.08,546.86,568.88
571.24,570.27,569.76,568.14,568.28,567.15,561.4,561.22,560.68,556.1,559.26,548.6,551.07,606.88,571.88,548.87,546.79,547.05,546.87,568.88
571.23,570.28,569.75,568.14,568.28,567.11,561.41,561.22,560.7,556.1,559.26,548.62,551.07,606.81,571.87,548.88,546.79,547.03,546.87,568.88
571.21,570.29,569.74,568.13,568.27,567.07,561.43,561.21,560.72,556.09,559.26,548.64,551.07,606.75,571.86,548.88,546.8,547.01,546.88,568.89
571.2,570.28,569.73,568.13,568.26,567.02,561.45,561.2,560.75,556.08,559.26,548.66,551.05,606.68,571.84,548.89,546.8,546.99,546.89,568.89
571.19,570.27,569.72,568.12,568.26,566.98,561.46,561.2,560.77,556.07,559.25,548.68,551.03,606.61,571.83,548.89,546.8,546.96,546.89,568.89
571.18,570.25,569.71,568.12,568.25,566.94,561.48,561.2,560.79,556.06,559.25,548.66,551.01,606.55,571.81,548.9,546.78,546.94,546.9,568.89
571.17,570.24,569.71,568.11,568.24,566.9,561.49,561.2,560.82,556.06,559.25,548.63,550.99,606.48,571.8,548.9,546.76,546.92,546.9,568.9
571.16,570.23,569.7,568.11,568.24,566.86,561.51,561.19,560.84,556.05,559.25,548.6,550.97,606.41,571.79,548.91,546.74,546.89,546.91,568.89
571.14,570.22,569.69,568.1,568.24,566.81,561.52,561.19,560.86,556.04,559.25,548.57,550.95,606.35,571.77,548.91,546.71,546.87,546.91,568.88
571.13,570.21,569.68,568.1,568.24,566.77,561.54,561.19,560.89,556.03,559.25,548.54,550.92,606.28,571.76,548.92,546.69,546.85,546.92,568.87
571.12,570.2,569.67,568.09,568.25,566.73,561.55,561.18,560.91,556.03,559.25,548.51,550.9,606.22,571.74,548.92,546.66,546.83,546.92,568.86
571.11,570.19,569.67,568.09,568.25,566.69,561.57,561.18,560.93,556.04,559.24,548.48,550.88,606.15,571.73,548.93,546.64,546.8,546.9,568.85
571.1,570.18,569.66,568.08,568.25,566.65,561.38,561.18,560.96,556.04,559.24,548.45,550.86,606.08,571.72,548.94,546.61,546.78,546.88,568.83
571.09,570.17,569.65,568.07,568.26,566.6,561.13,561.18,560.98,556.05,559.24,548.42,550.84,606.02,571.7,548.94,546.59,546.76,546.86,568.82
571.08,570.16,569.64,568.07,568.26,566.56,560.89,561.17,561.01,556.05,559.24,548.4,550.82,605.95,571.69,548.95,546.56,546.73,546.84,568.81
571.06,570.14,569.63,568.06,568.26,566.52,560.65,561.17,561.01,556.05,559.24,548.37,550.8,605.88,571.67,548.95,546.54,546.71,546.81,568.8
571.05,570.13,569.62,568.06,568.26,566.48,560.41,561.17,561.0,556.06,559.24,548.34,550.78,605.82,571.66,548.96,546.52,546.69,546.79,568.78
571.04,570.12,569.62,568.05,568.27,566.43,560.17,561.16,560.99,556.06,559.24,548.31,550.75,605.75,571.65,548.96,546.49,546.67,546.77,568.77
571.03,570.11,569.61,568.05,568.27,566.39,559.93,561.16,560.98,556.06,559.23,548.28,550.73,605.68,571.63,548.97,546.47,546.64,546.75,568.76
571.02,570.1,569.6,568.04,568.27,566.35,559.69,561.16,560.97,556.07,559.23,548.25,550.71,605.62,571.62,548.97,546.44,546.62,546.73,568.75
571.01,570.09,569.59,568.04,568.28,566.31,559.39,561.16,560.96,556.07,559.23,548.22,550.69,605.55,571.6,548.97,546.42,546.6,546.7,568.74
570.99,570.08,569.58,568.04,568.28,566.27,559.38,561.15,560.95,556.08,559.23,548.19,550.67,605.48,571.59,548.97,546.39,546.57,546.68,568.72
