grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.63,564.78,563.87,563.41,563.88,561.94,557.45,555.84,555.26,552.38,553.79,543.38,545.48,601.05,565.42,544.14,542.03,541.83,541.45,563.53
566.63,564.78,563.87,563.41,563.88,561.94,557.42,555.83,555.26,552.37,553.79,543.39,545.49,601.06,565.43,544.14,542.03,541.84,541.47,563.53
566.63,564.77,563.87,563.41,563.88,561.94,557.39,555.82,555.26,552.37,553.79,543.4,545.5,601.07,565.44,544.14,542.04,541.86,541.48,563.53
566.63,564.77,563.87,563.41,563.88,561.94,557.36,555.81,555.26,552.38,553.79,543.41,545.51,601.08,565.44,544.14,542.05,541.87,541.5,563.53
566.63,564.77,563.87,563.4,563.88,561.95,557.33,555.8,555.25,552.39,553.8,543.43,545.51,601.09,565.45,544.14,542.05,541.88,541.52,563.53
566.63,564.77,563.87,563.41,563.88,561.95,557.3,555.79,555.25,552.39,553.8,543.44,545.52,601.1,565.46,544.14,542.06,541.89,541.53,563.53
566.63,564.77,563.87,563.42,563.89,561.95,557.27,555.78,555.25,552.4,553.81,543.45,545.53,601.11,565.47,544.14,542.06,541.91,541.55,563.54
566.63,564.77,563.88,563.42,563.89,561.95,557.24,555.77,555.26,552.41,553.81,543.46,545.52,601.12,565.48,544.14,542.07,541.92,541.57,563.54
566.64,564.77,563.9,563.43,563.89,561.95,557.22,555.76,555.26,552.42,553.82,543.46,545.52,601.13,565.49,544.14,542.08,541.93,541.57,563.54
566.64,564.77,563.92,563.44,563.89,561.95,557.19,555.75,555.27,552.43,553.82,543.47,545.51,601.14,565.5,544.14,542.08,541.94,541.56,563.54
566.65,564.77,563.94,563.45,563.89,561.95,557.16,555.74,555.27,552.44,553.82,543.47,545.5,601.15,565.51,544.14,542.09,541.96,541.55,563.54
566.66,564.77,563.95,563.46,563.89,561.95,557.13,555.73,555.28,552.45,553.83,543.48,545.49,601.15,565.52,544.14,542.08,533.65,541.54,563.54
566.67,564.77,563.97,563.47,563.89,561.96,557.1,555.71,555.28,552.46,553.83,543.48,545.49,601.16,565.53,544.13,542.08,488.25,541.52,563.55
566.68,564.77,563.99,563.47,563.89,561.96,557.07,555.71,555.29,552.47,553.84,543.49,545.48,601.17,565.54,544.11,542.07,442.85,541.51,563.55
566.68,564.77,564.01,563.48,563.89,561.96,557.04,555.71,555.3,552.48,553.84,543.49,545.47,601.18,565.55,544.1,542.06,397.46,541.5,563.55
566.69,564.76,564.03,563.49,563.89,561.96,557.01,555.7,555.3,552.49,553.85,543.5,545.46,601.19,565.56,544.08,542.05,352.06,541.49,563.55
566.7,564.76,564.05,563.5,563.89,561.96,556.99,555.7,555.31,552.5,553.85,543.5,545.46,601.18,565.57,544.06,542.05,306.66,541.48,563.55
566.71,564.76,564.07,563.51,563.89,561.96,556.96,555.69,555.31,552.51,553.85,543.5,545.45,601.14,565.58,544.05,542.04,261.27,541.46,563.55
566.72,564.76,564.09,563.51,563.89,561.96,556.93,555.69,555.32,552.52,553.86,543.51,545.44,601.1,565.59,544.03,542.03,215.87,541.45,563.56
566.73,564.76,564.1,563.52,563.89,561.96,556.9,555.68,555.32,552.52,553.86,543.51,545.43,601.06,565.6,544.02,542.02,170.47,541.44,563.56
566.73,564.76,564.12,563.53,563.89,561.97,556.87,555.68,555.33,552.53,553.87,543.52,545.43,601.01,565.61,544.0,542.02,125.08,541.43,563.56
566.74,564.75,564.14,563.54,563.89,561.97,556.84,555.68,555.34,552.54,553.87,543.52,545.42,600.97,565.62,543.98,542.01,79.68,541.41,563.56
566.75,564.75,564.16,563.55,563.89,561.97,556.81,555.67,555.34,552.55,553.88,543.53,545.41,600.93,565.63,543.97,542.0,456.96,541.4,563.56
566.76,564.75,564.18,563.56,563.9,561.97,556.78,555.67,555.35,552.56,553.88,543.53,545.4,600.89,565.64,543.95,541.99,541.87,541.39,563.56
566.77,564.75,564.2,563.56,563.9,561.97,556.76,555.66,555.35,552.57,553.88,543.54,545.39,600.85,565.65,543.94,541.99,541.86,541.38,563.56
566.78,564.75,564.22,563.57,563.9,561.97,556.73,555.66,555.36,552.58,553.89,543.54,545.39,600.81,565.66,543.92,541.98,541.86,541.36,563.57
566.78,564.75,564.24,563.58,563.91,561.97,556.7,555.65,555.36,552.59,553.89,543.55,545.38,600.77,565.67,543.9,541.97,541.85,541.35,563.57
