grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.6,569.51,567.85,565.48,558.21,555.54,568.14,545.3,540.18,558.54,556.35,536.36,546.64,566.57,568.68,547.47,538.82,547.07,547.24,566.22
566.6,569.51,567.85,565.48,558.21,555.54,568.14,545.3,540.18,558.54,556.35,536.36,546.64,566.57,568.68,547.47,538.82,547.07,547.24,566.22
566.6,569.51,569.5,565.48,558.18,555.54,568.14,545.3,540.18,559.83,556.35,536.39,546.64,566.57,568.68,547.47,538.82,547.07,547.24,566.22
566.6,569.51,569.46,565.48,558.18,555.54,568.14,545.3,540.18,559.83,556.35,536.4,546.64,566.57,568.68,547.47,538.82,547.07,547.24,566.22
566.6,569.51,569.45,565.48,558.18,555.54,568.14,545.34,540.18,559.83,556.35,536.4,546.64,566.57,568.68,549.05,538.79,548.09,547.24,566.22
566.6,569.51,569.45,565.48,558.18,555.54,568.14,545.35,540.18,559.83,557.78,536.4,546.64,566.57,570.18,549.02,538.79,548.23,548.56,566.22
566.6,570.82,569.45,566.94,558.18,555.54,568.14,545.35,540.18,559.83,557.88,536.4,547.9,566.57,570.13,549.0,538.79,548.25,548.54,566.22
566.6,570.76,569.45,566.9,558.18,555.54,568.14,545.35,540.18,559.83,557.91,536.4,547.87,567.63,570.11,549.0,538.79,548.25,548.54,566.22
567.45,570.75,569.45,566.9,558.18,555.54,568.14,545.35,540.18,559.83,557.91,536.4,547.87,567.64,570.11,549.0,538.79,548.25,548.54,566.22
567.46,570.75,569.45,566.9,558.18,555.54,568.14,545.35,540.23,559.83,557.91,536.4,547.87,567.64,570.11,549.0,538.79,548.25,548.54,566.22
567.46,570.75,569.45,566.9,558.18,555.54,568.14,545.35,540.23,559.83,557.91,536.4,547.87,567.64,570.11,549.0,538.79,548.25,548.54,566.22
