grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.31,564.64,566.3,565.14,565.4,562.77,558.15,557.07,557.59,553.03,555.3,544.29,547.03,598.68,565.98,544.91,542.83,543.5,542.72,565.76
567.32,564.64,566.3,565.14,565.39,562.77,558.13,557.08,557.56,553.1,555.31,544.3,547.01,598.63,565.97,544.91,542.85,543.51,542.72,565.76
567.32,564.64,566.3,565.14,565.39,562.77,558.1,557.09,557.53,553.17,555.31,544.31,547.0,598.58,565.96,544.92,542.86,543.52,542.72,565.76
567.32,564.64,566.31,565.14,565.39,562.77,558.08,557.1,557.5,553.23,555.32,544.32,546.99,598.54,565.94,544.92,542.88,543.53,542.72,565.76
567.33,564.64,566.31,565.14,565.38,562.77,558.06,557.11,557.47,553.3,555.33,544.32,546.97,598.49,565.93,544.92,542.89,543.53,542.72,565.75
567.33,564.64,566.31,565.15,565.38,562.77,558.03,557.12,557.44,553.37,555.34,544.33,546.96,598.44,565.92,544.93,542.91,543.54,542.72,565.75
567.33,564.65,566.31,565.15,565.37,562.77,558.01,557.13,557.4,553.44,555.35,544.34,546.94,598.39,565.91,544.93,542.92,543.55,542.72,565.75
567.34,564.65,566.32,565.15,565.37,562.77,557.99,557.15,557.37,553.5,555.35,544.35,546.93,598.35,565.9,544.94,542.93,543.56,542.72,565.75
567.34,564.65,566.32,565.15,565.37,562.77,557.96,557.16,557.34,553.57,555.36,544.35,546.91,598.3,565.88,544.94,542.95,543.57,542.72,565.75
567.35,564.65,566.32,565.15,565.36,562.77,557.94,557.17,557.31,553.64,555.37,544.36,546.9,598.25,565.87,544.95,542.96,543.57,542.72,565.74
567.35,564.65,566.32,565.15,565.36,562.78,557.92,557.18,557.28,553.7,555.38,544.37,546.88,598.2,565.86,544.95,542.98,543.58,542.72,565.74
567.35,564.65,566.33,565.15,565.35,562.78,557.89,557.19,557.25,553.77,555.39,544.38,546.87,598.16,565.85,544.96,542.99,543.59,542.72,565.74
567.36,564.65,566.33,565.15,565.35,562.78,557.87,557.2,557.22,553.84,555.4,544.39,546.86,598.11,565.83,544.96,543.01,543.6,542.72,565.74
567.37,564.66,566.33,565.16,565.35,562.78,557.85,557.21,557.19,553.91,555.39,544.39,546.84,598.06,565.82,544.96,543.02,543.61,542.72,565.73
567.38,564.67,566.33,565.16,565.34,562.78,557.83,557.22,557.15,553.97,555.39,544.4,546.83,598.01,565.84,544.97,543.03,543.62,542.72,565.73
567.39,564.69,566.33,565.16,565.34,562.78,557.8,557.23,557.12,554.04,555.39,544.41,546.81,597.97,565.86,544.97,543.05,543.62,542.72,565.73
567.41,564.71,566.34,565.16,565.33,562.78,557.78,557.24,557.09,554.11,555.39,544.42,546.8,597.92,565.88,544.98,543.06,543.63,542.72,565.73
567.42,564.72,566.34,565.16,565.33,562.78,557.76,557.25,557.06,554.18,555.39,544.42,546.78,597.87,565.91,544.98,543.08,543.64,542.72,565.72
567.43,564.74,566.34,565.15,565.33,562.78,557.73,557.26,557.03,554.24,555.39,544.43,546.77,597.82,565.93,544.99,543.09,543.65,542.71,565.72
