grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.48,569.52,565.73,562.96,566.66,560.81,563.75,544.22,544.67,553.42,551.4,537.46,543.91,568.25,570.52,544.46,541.64,545.06,544.69,563.36
567.48,569.52,565.73,562.96,566.66,560.81,563.75,544.22,544.68,553.42,551.4,537.46,543.92,568.25,570.52,544.46,541.64,544.74,544.59,563.36
567.48,569.52,565.73,562.96,566.66,560.81,563.75,544.22,544.68,553.6,551.98,537.46,543.92,568.25,570.52,544.46,541.64,544.74,544.59,563.36
567.48,569.52,565.73,562.96,566.66,560.81,563.75,544.22,544.68,553.6,552.06,537.46,543.92,568.25,569.66,544.46,541.64,544.74,544.59,563.36
567.48,569.14,565.65,563.2,566.66,560.81,563.75,544.21,544.68,553.6,552.11,537.49,543.92,567.97,569.74,544.46,541.59,544.74,544.59,563.36
567.48,569.19,565.64,563.25,566.66,560.81,563.75,544.21,544.68,553.6,552.11,537.49,543.92,568.01,569.75,544.46,541.58,544.74,544.59,563.36
567.49,569.21,565.64,563.26,566.66,560.81,563.75,544.21,544.68,553.6,552.11,537.5,543.92,568.03,569.75,544.46,541.58,544.74,544.59,563.36
567.54,569.21,565.64,563.26,566.66,560.81,563.75,544.21,544.68,553.6,552.11,537.5,543.92,568.03,569.75,544.46,541.58,544.74,544.59,563.36
567.55,569.21,565.64,563.26,566.66,560.81,563.75,544.21,544.68,553.6,552.11,537.5,543.92,568.03,569.75,544.46,541.58,544.74,544.59,563.36
567.55,569.21,565.64,563.26,566.66,560.81,563.75,544.21,544.68,553.6,552.11,537.5,543.85,568.03,569.75,544.74,541.58,544.74,544.59,563.36
567.55,569.21,565.64,563.26,566.66,560.81,563.75,544.21,544.68,553.6,552.11,537.5,543.85,568.03,569.75,544.76,541.58,544.74,544.59,563.36
567.55,569.21,565.64,563.26,566.66,560.81,563.75,544.21,544.67,553.6,552.11,537.5,543.84,568.03,569.75,544.76,541.58,544.96,544.85,563.36
567.55,569.21,565.64,563.26,566.66,560.81,563.75,544.21,544.67,553.97,552.11,537.5,543.84,568.03,569.75,544.76,541.58,544.97,544.88,563.36
567.55,569.21,565.64,563.26,566.66,560.81,563.75,544.21,544.67,553.98,551.86,537.5,543.84,568.03,570.36,544.76,541.58,544.97,544.88,563.36
567.55,569.12,565.72,563.14,566.66,560.81,563.75,544.34,544.67,553.98,551.88,537.5,543.84,568.3,570.44,544.76,541.59,544.97,544.88,563.36
567.55,569.15,565.72,563.17,566.66,560.81,563.75,544.35,544.67,553.98,551.88,537.5,543.84,568.34,570.46,544.76,541.59,544.97,544.88,563.36
567.21,569.17,565.72,563.18,566.66,560.81,563.75,544.36,544.67,553.98,551.88,537.5,543.84,568.36,570.46,544.76,541.59,544.97,544.88,563.36
567.23,569.17,565.72,563.18,566.66,560.81,564.98,544.36,544.67,553.98,551.88,537.5,543.84,568.36,570.46,544.76,541.59,544.97,544.88,563.36
567.24,569.17,565.72,563.18,566.66,560.81,565.0,544.36,544.67,553.98,551.88,537.5,543.84,568.36,570.46,544.76,541.59,544.97,544.88,563.36
567.24,569.17,565.72,563.18,566.66,560.81,565.01,544.36,544.67,553.98,551.88,537.5,544.38,568.36,570.46,545.09,541.59,544.97,544.88,563.36
567.24,569.17,565.72,563.18,566.66,560.81,565.01,544.36,544.67,553.98,551.88,537.5,544.41,568.36,570.46,545.11,541.59,544.97,544.88,563.36
567.24,569.17,565.72,563.18,566.66,560.81,565.01,544.36,544.68,553.98,551.88,537.5,544.43,568.36,570.46,545.11,541.59,545.56,545.27,563.36
567.24,569.17,565.72,563.18,566.66,560.81,565.01,544.36,544.68,554.52,551.88,537.5,544.43,568.36,570.46,545.11,541.59,545.62,545.3,563.36
567.24,569.17,565.72,563.18,566.66,560.81,565.01,544.36,544.68,554.59,552.47,537.5,544.43,568.36,569.99,545.11,541.59,545.62,545.3,563.36
567.24,569.25,565.88,563.52,566.66,560.81,565.01,544.5,544.68,554.6,552.51,537.51,544.43,568.24,570.04,545.11,541.75,545.62,545.3,563.36
567.24,569.27,565.88,563.55,566.66,560.81,565.01,544.52,544.68,554.6,552.51,537.51,544.43,568.22,570.05,545.11,541.76,545.62,545.3,563.36
567.64,569.27,565.88,563.56,566.66,560.81,565.01,544.53,544.68,554.6,552.51,537.51,544.43,568.21,570.05,545.11,541.76,545.62,545.3,563.36
567.67,569.27,565.88,563.56,566.66,560.81,565.01,544.53,544.68,554.6,552.51,537.51,544.43,568.21,570.05,545.11,541.76,545.62,545.3,563.36
567.68,569.27,565.88,563.56,566.66,560.81,565.01,544.53,544.68,554.6,552.51,537.51,544.43,568.21,570.05,545.11,541.76,545.62,545.3,563.36
567.68,569.27,565.88,563.56,566.66,560.81,565.01,544.53,544.68,554.6,552.51,537.51,544.56,568.21,570.05,545.4,541.76,545.62,545.3,563.36
567.68,569.27,565.88,563.56,566.66,560.81,565.01,544.53,544.68,554.6,552.51,537.51,544.59,568.21,570.05,545.43,541.76,545.62,545.3,563.36
567.68,569.27,565.88,563.56,566.66,560.81,565.01,544.53,544.68,554.6,552.51,537.51,544.61,568.21,570.05,545.43,541.76,545.81,545.42,563.36
567.68,569.27,565.88,563.56,566.66,560.9,565.01,544.53,544.69,555.05,552.51,537.51,544.61,568.21,570.05,545.43,541.76,545.86,545.44,563.36
567.68,569.27,565.88,563.56,566.66,560.9,565.01,544.53,544.69,555.12,552.56,537.51,544.61,568.21,569.93,545.43,541.76,545.86,545.44,563.36
567.68,569.54,566.03,563.68,566.66,560.9,565.01,544.6,544.69,555.13,552.59,537.51,544.61,568.53,569.97,545.43,541.92,545.86,545.44,563.36
567.68,569.56,566.04,563.7,566.66,560.9,565.01,544.61,544.69,555.13,552.59,537.51,544.61,568.54,569.98,545.43,541.94,545.86,545.44,563.36
567.82,569.57,566.04,563.71,566.66,560.9,565.01,544.62,544.69,555.13,552.59,537.51,544.61,568.55,569.98,545.43,541.95,545.86,545.44,563.36
567.85,569.57,566.04,563.71,566.66,560.9,565.01,544.62,544.69,555.13,552.59,537.51,544.61,568.55,569.98,545.43,541.95,545.86,545.44,563.36
567.85,569.57,566.04,563.71,566.66,560.9,565.01,544.62,544.69,555.13,552.59,537.51,544.61,568.55,569.98,545.43,541.95,545.86,545.44,563.36
567.85,569.57,566.04,563.71,566.66,560.9,565.01,544.62,544.69,555.13,552.59,537.51,544.61,568.55,569.98,545.41,541.95,545.86,545.44,563.36
567.85,569.57,566.04,563.71,566.66,560.9,565.01,544.62,544.69,555.13,552.59,537.51,544.41,568.55,569.98,545.4,541.95,545.86,545.44,563.36
567.85,569.57,566.04,563.71,566.66,560.9,565.01,544.62,544.69,555.13,552.59,537.51,544.42,568.55,569.98,545.4,541.95,545.62,545.32,563.36
567.85,569.57,566.04,563.71,566.66,560.9,565.01,544.62,544.71,554.45,552.59,537.51,544.42,568.55,569.98,545.4,541.95,545.65,545.34,563.36
567.85,569.57,566.04,563.71,566.66,560.9,565.01,544.62,544.71,554.47,552.37,537.51,544.42,568.55,570.7,545.4,541.95,545.65,545.34,563.36
567.85,569.67,566.25,563.69,566.66,560.9,565.01,544.62,544.71,554.47,552.39,537.53,544.42,568.46,570.8,545.4,542.04,545.65,545.34,563.36
567.85,569.69,566.26,563.7,566.66,560.9,565.01,544.63,544.71,554.47,552.39,537.53,544.42,568.46,570.83,545.4,542.05,545.65,545.34,564.11
567.71,569.71,566.26,563.7,566.66,560.9,565.01,544.64,544.71,554.47,552.39,537.53,544.42,568.46,570.83,545.4,542.06,545.65,545.34,564.13
567.69,569.71,566.26,563.7,566.66,560.9,565.01,544.64,544.71,554.47,552.39,537.53,544.42,568.46,570.83,545.4,542.06,545.65,545.34,564.13
567.68,569.71,566.26,563.7,566.66,560.9,565.01,544.64,544.71,554.47,552.39,537.53,544.42,568.46,570.83,545.4,542.06,545.65,545.34,564.13
567.68,569.71,566.26,563.7,566.66,560.9,565.01,544.64,544.71,554.47,552.39,537.53,544.42,568.46,570.83,544.81,542.06,545.65,545.34,564.13
567.68,569.71,566.26,563.7,566.66,560.9,565.01,544.64,544.71,554.47,552.39,537.53,543.85,568.46,570.83,544.77,542.06,545.65,545.34,564.13
567.68,569.71,566.26,563.7,566.64,560.9,565.01,544.64,544.71,554.47,552.39,537.53,543.85,568.46,570.83,544.77,542.06,544.97,544.7,564.13
567.68,569.71,566.26,563.7,566.64,560.9,565.01,544.64,544.73,553.74,552.39,537.53,543.85,568.46,570.83,544.77,542.06,544.97,544.7,564.13
567.68,569.71,566.26,563.7,566.64,560.9,565.01,544.64,544.73,553.74,551.62,537.53,543.85,568.46,569.8,544.77,542.06,544.97,544.7,564.13
567.68,569.71,566.15,563.85,566.64,560.9,565.01,544.64,544.73,553.74,551.54,537.53,543.85,568.46,569.79,544.77,542.06,544.97,544.7,564.13
567.68,569.9,566.13,563.87,566.64,560.9,565.01,544.7,544.73,553.74,551.54,537.55,543.85,568.73,569.79,544.77,541.97,544.97,544.7,564.13
568.17,569.91,566.13,563.87,566.64,560.9,565.01,544.71,544.73,553.74,551.54,537.56,543.85,568.74,569.79,544.77,541.97,544.97,544.7,564.13
568.19,569.91,566.13,563.87,566.64,560.9,565.01,544.71,544.73,553.74,551.54,537.56,543.85,568.74,569.79,544.77,541.97,544.97,544.7,564.13
568.2,569.91,566.13,563.87,566.64,560.9,565.01,544.71,544.73,553.74,551.54,537.56,543.85,568.74,569.79,544.77,541.97,544.97,544.7,564.13
568.2,569.91,566.13,563.87,566.64,560.9,565.01,544.71,544.73,553.74,551.54,537.56,543.85,568.74,569.79,545.62,541.97,544.97,544.7,564.13
568.2,569.91,566.13,563.87,566.64,560.9,565.01,544.71,544.73,553.74,551.54,537.56,544.65,568.74,569.79,545.63,541.97,544.97,544.7,564.13
568.2,569.91,566.13,563.87,566.64,560.9,565.01,544.71,544.73,553.74,551.54,537.56,544.72,568.74,569.79,545.63,541.97,545.96,545.55,564.13
568.2,569.91,566.13,563.87,566.64,560.9,565.01,544.71,544.73,554.25,551.54,537.56,544.72,568.74,569.79,545.63,541.97,545.98,545.66,564.13
568.2,569.91,566.13,563.87,566.64,560.9,565.01,544.71,544.73,554.25,552.73,537.56,544.72,568.74,570.13,545.63,541.97,545.98,545.67,564.13
568.2,569.91,565.94,563.51,566.64,560.9,565.01,544.71,544.73,554.26,552.75,537.56,544.72,568.74,570.13,545.63,541.97,545.98,545.67,564.13
568.2,569.76,565.92,563.51,566.64,560.9,565.01,544.84,544.73,554.26,552.75,537.56,544.72,568.28,570.13,545.63,542.1,545.98,545.67,564.13
568.2,569.77,565.92,563.51,566.64,560.9,565.01,544.85,544.73,554.26,552.75,537.56,544.72,568.28,570.13,545.63,542.11,545.98,545.67,564.13
568.14,569.77,565.92,563.51,566.64,560.9,565.01,544.85,544.73,554.26,552.75,537.56,544.72,568.28,570.13,545.63,542.11,545.98,545.67,564.13
568.14,569.77,565.92,563.51,566.64,560.9,565.01,544.85,544.73,554.26,552.75,537.56,544.72,568.28,570.13,545.63,542.11,545.98,545.67,564.13
568.14,569.77,565.92,563.51,566.64,560.9,565.01,544.85,544.73,554.26,552.75,537.56,544.72,568.28,570.13,545.42,542.11,545.98,545.67,564.13
568.14,569.77,565.92,563.51,566.64,560.9,565.01,544.85,544.73,554.26,552.75,537.56,544.37,568.28,570.13,545.42,542.11,545.98,545.67,564.13
568.14,569.77,565.92,563.51,566.64,560.9,565.01,544.85,544.73,554.26,552.75,537.56,544.4,568.28,570.13,545.42,542.11,545.59,545.26,564.13
568.14,569.77,565.92,563.51,566.64,560.9,565.01,544.85,544.75,554.37,552.75,537.56,544.4,568.28,570.13,545.42,542.11,545.54,545.29,564.13
568.14,569.77,565.92,563.51,566.64,560.9,565.01,544.85,544.75,554.38,552.6,537.56,544.4,568.28,570.39,545.42,542.11,545.53,545.29,564.13
568.14,569.77,566.46,564.04,566.64,560.9,565.01,544.85,544.75,554.39,552.61,537.56,544.4,568.28,570.4,545.42,542.11,545.53,545.29,564.13
568.14,570.15,566.47,564.05,566.64,560.9,565.01,545.01,544.75,554.39,552.61,537.59,544.4,568.6,570.41,545.42,542.18,545.53,545.29,564.13
568.06,570.19,566.47,564.05,566.64,560.9,565.01,545.02,544.75,554.39,552.61,537.59,544.4,568.64,570.41,545.42,542.19,545.53,545.29,564.13
568.07,570.19,566.47,564.05,566.64,560.9,565.29,545.02,544.75,554.39,552.61,537.59,544.4,568.64,570.41,545.42,542.19,545.53,545.29,564.13
568.07,570.19,566.47,564.05,566.64,560.9,565.3,545.02,544.75,554.39,552.61,537.59,544.4,568.64,570.41,545.42,542.19,545.53,545.29,564.13
568.07,570.19,566.47,564.05,566.64,560.9,565.3,545.02,544.75,554.39,552.61,537.59,544.4,568.64,570.41,545.39,542.19,545.53,545.29,564.13
568.07,570.19,566.47,564.05,566.64,560.9,565.3,545.02,544.75,554.39,552.61,537.59,544.5,568.64,570.41,545.38,542.19,545.53,545.29,564.13
568.07,570.19,566.47,564.05,566.64,560.9,565.3,545.02,544.75,554.39,552.61,537.59,544.52,568.64,570.41,545.38,542.19,545.56,545.32,564.13
568.07,570.19,566.47,564.05,566.64,560.9,565.3,545.02,544.74,554.5,552.61,537.59,544.52,568.64,570.41,545.38,542.19,545.53,545.35,564.13
568.07,570.19,566.47,564.05,566.64,560.9,565.3,545.02,544.74,554.52,552.6,537.59,544.52,568.64,570.28,545.38,542.19,545.53,545.35,564.13
568.07,570.19,566.34,564.19,566.64,560.9,565.3,545.02,544.74,554.52,552.6,537.59,544.52,568.64,570.28,545.38,542.19,545.53,545.35,564.13
568.07,570.43,566.35,564.2,566.64,560.9,565.3,545.31,544.74,554.52,552.6,537.6,544.52,569.08,570.29,545.38,542.12,545.53,545.35,564.13
568.07,570.46,566.35,564.22,566.64,560.9,565.3,545.33,544.74,554.52,552.6,537.6,544.52,569.12,570.29,545.38,542.12,545.53,545.35,564.13
568.58,570.46,566.35,564.22,566.64,560.9,565.3,545.33,544.74,554.52,552.6,537.6,544.52,569.12,570.29,545.38,542.12,545.53,545.35,564.13
568.6,570.46,566.35,564.22,566.64,560.9,565.3,545.33,544.74,554.52,552.6,537.6,544.52,569.12,570.29,545.38,542.12,545.53,545.35,564.13
568.6,570.46,566.35,564.22,566.64,560.9,565.3,545.33,544.74,554.52,552.6,537.6,544.52,569.12,570.29,545.39,542.12,545.53,545.35,564.13
568.6,570.46,566.35,564.22,566.64,560.9,565.3,545.33,544.74,554.52,552.6,537.6,544.66,569.12,570.29,545.39,542.12,545.53,545.35,564.13
568.6,570.46,566.35,564.22,566.64,560.9,565.3,545.33,544.74,554.52,552.6,537.6,544.69,569.12,570.29,545.39,542.12,545.77,545.55,564.13
568.6,570.46,566.35,564.22,566.64,560.97,565.3,545.33,544.76,555.03,552.6,537.6,544.69,569.12,570.29,545.39,542.12,545.76,545.58,564.13
568.6,570.46,566.35,564.22,566.64,560.97,565.3,545.33,544.76,555.06,552.72,537.6,544.69,569.12,570.29,545.39,542.12,545.76,545.58,564.13
568.6,570.46,566.28,564.22,566.64,560.97,565.3,545.33,544.76,555.07,552.73,537.6,544.69,569.12,570.94,545.39,542.12,545.76,545.58,564.13
568.6,569.58,566.28,563.66,566.64,560.97,565.3,545.73,544.76,555.07,552.73,537.64,544.69,569.06,571.01,545.39,542.16,545.76,545.58,564.13
568.6,569.57,566.28,563.64,566.64,560.97,565.3,545.76,544.76,555.07,552.73,537.64,544.69,569.09,571.01,545.39,542.16,545.76,545.58,564.13
568.01,569.57,566.28,563.64,566.64,560.97,565.3,545.76,544.76,555.07,552.73,537.64,544.69,569.09,571.01,545.39,542.16,545.76,545.58,564.13
567.94,569.57,566.28,563.64,566.64,560.97,565.3,545.76,544.76,553.09,552.73,537.64,544.69,569.09,571.01,545.39,542.16,545.76,545.58,564.13
567.94,569.57,566.28,563.64,566.64,560.97,565.3,545.76,544.76,553.06,552.73,537.64,544.69,569.09,571.01,545.02,542.16,545.76,545.58,564.13
567.94,569.57,566.28,563.64,566.64,560.97,565.3,545.76,544.76,553.06,552.73,537.64,543.9,569.09,571.01,544.99,542.16,545.76,545.58,564.13
567.94,569.57,566.28,563.64,566.64,560.97,565.3,545.76,544.76,553.06,552.73,537.64,543.9,569.09,571.01,544.99,542.16,544.98,544.75,564.13
567.94,569.57,566.28,563.64,566.64,560.97,565.3,545.76,544.77,553.06,552.73,537.64,543.91,569.09,571.01,544.99,542.16,544.94,544.75,564.13
567.94,569.57,566.28,563.64,566.64,560.97,565.3,545.76,544.77,553.06,551.23,537.64,543.91,569.09,571.01,544.99,542.16,544.94,544.75,564.13
567.94,569.57,564.92,563.64,566.64,560.97,565.3,545.76,544.77,553.06,551.04,537.64,543.91,569.09,569.59,544.99,542.16,544.94,544.75,564.13
567.94,568.35,564.72,561.8,566.64,560.97,565.3,545.95,544.77,553.06,551.03,537.63,543.91,567.78,569.56,544.99,542.06,544.94,544.75,562.0
567.94,568.31,564.69,561.72,566.64,560.97,565.3,545.98,544.77,553.06,551.03,537.63,543.91,567.77,569.56,544.99,542.06,544.94,544.75,561.96
