grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.88,564.7,563.7,563.44,563.22,560.22,560.79,557.99,549.37,553.87,559.48,546.43,548.73,567.41,567.19,548.43,546.98,547.21,548.16,565.31
564.88,564.7,563.72,563.44,563.23,560.23,560.79,558.01,549.38,553.9,559.5,546.42,548.73,567.42,567.19,548.45,546.98,547.22,548.19,565.28
564.88,564.7,563.73,563.44,563.24,560.25,560.79,558.03,549.39,553.94,559.52,546.42,548.73,567.43,567.2,548.46,546.98,547.22,548.22,565.25
564.88,564.7,563.75,563.44,563.24,560.26,560.79,558.06,549.39,553.97,559.55,546.42,548.74,567.43,567.21,548.48,546.98,547.23,548.24,565.21
564.89,564.7,563.77,563.43,563.25,560.27,560.79,558.08,549.4,554.01,559.52,546.42,548.74,567.44,567.21,548.5,546.98,547.23,548.27,565.18
564.89,564.7,563.79,563.43,563.26,560.29,560.78,558.1,549.41,554.02,559.47,546.42,548.74,567.45,567.22,548.51,546.98,547.24,548.29,565.15
564.89,564.7,563.81,563.43,563.27,560.3,560.78,558.12,549.42,553.96,559.41,546.41,548.74,567.46,567.23,548.53,546.98,547.24,548.32,565.12
564.9,564.7,563.83,563.43,563.28,560.32,560.78,558.14,549.43,553.9,559.36,546.41,548.75,567.43,567.24,548.5,546.98,547.25,548.34,565.08
564.9,564.7,563.85,563.43,563.28,560.33,560.78,558.16,549.44,553.85,559.3,546.41,548.75,567.37,567.24,548.47,546.98,547.25,548.37,565.05
564.9,564.7,563.87,563.43,563.29,560.34,560.78,558.18,549.44,553.79,559.25,546.41,548.75,567.31,567.25,548.43,546.99,547.26,548.39,565.02
564.91,564.7,563.89,563.42,563.3,560.29,560.74,558.2,549.45,553.73,559.2,546.41,548.76,567.25,567.26,548.4,546.99,547.26,548.42,564.98
564.91,564.7,563.9,563.42,563.31,560.23,560.59,558.22,549.46,553.68,559.14,546.4,548.76,567.19,567.26,548.36,546.99,547.27,548.45,564.95
564.91,564.7,563.87,563.42,563.31,560.17,560.43,558.24,549.47,553.62,559.09,546.4,548.76,567.13,567.2,548.33,546.99,547.27,548.47,564.92
564.92,564.7,563.84,563.42,563.32,560.11,560.28,558.26,549.46,553.56,559.04,546.4,548.76,567.06,567.14,548.29,546.99,547.28,548.5,564.88
564.92,564.7,563.8,563.42,563.33,560.05,560.13,558.28,549.44,553.51,558.98,546.4,548.77,567.0,567.08,548.26,546.99,547.28,548.5,564.85
564.92,564.7,563.77,563.42,563.34,559.99,559.97,558.3,549.42,553.45,558.93,546.4,548.77,566.94,567.02,548.22,546.99,547.29,548.47,564.82
564.93,564.7,563.73,563.41,563.35,559.93,559.82,558.24,549.4,553.39,558.87,546.39,548.77,566.88,566.97,548.19,546.99,547.29,548.43,564.79
564.93,564.7,563.7,563.41,563.35,559.87,559.67,558.18,549.38,553.33,558.82,546.39,548.78,566.82,566.91,548.15,546.99,547.3,548.4,564.75
564.93,564.7,563.67,563.41,563.36,559.81,559.51,558.11,549.37,553.28,558.77,546.39,548.78,566.76,566.85,548.12,546.99,547.3,548.36,564.72
564.94,564.7,563.63,563.41,563.37,559.75,559.36,558.05,549.35,553.22,558.71,546.39,548.78,566.7,566.79,548.09,546.99,547.31,548.33,564.69
564.94,564.7,563.6,563.41,563.38,559.69,559.21,557.99,549.33,553.16,558.66,546.39,548.78,566.64,566.73,548.05,546.99,547.31,548.3,564.65
564.94,564.7,563.57,563.41,563.38,559.63,559.05,557.93,549.31,553.11,558.61,546.38,548.79,566.58,566.67,548.02,546.99,547.32,548.26,564.62
564.95,564.7,563.53,563.4,563.39,559.57,558.9,557.86,549.29,553.05,558.55,546.38,548.79,566.52,566.61,547.98,546.99,547.32,548.23,564.59
564.95,564.7,563.5,563.4,563.4,559.51,558.75,557.8,549.27,552.99,558.5,546.38,548.79,566.46,566.55,547.95,546.99,547.33,548.19,564.55
564.95,564.7,563.46,563.4,563.41,559.45,558.56,557.74,549.26,552.94,558.44,546.38,548.8,566.4,566.49,547.91,546.99,547.34,548.16,564.52
564.96,564.7,563.43,563.4,563.42,559.39,558.59,557.68,549.24,552.88,558.39,546.38,548.8,566.34,566.44,547.88,546.99,547.33,548.13,564.49
564.96,564.69,563.4,563.4,563.42,559.33,558.81,557.62,549.22,552.82,558.34,546.37,548.8,566.28,566.38,547.84,546.99,547.29,548.09,564.46
564.96,564.69,563.36,563.4,563.43,559.28,559.04,557.55,549.2,552.77,558.28,546.37,548.8,566.22,566.32,547.81,546.99,547.26,548.06,564.42
564.97,564.69,563.33,563.39,563.44,559.22,559.27,557.49,549.18,552.71,558.23,546.37,548.81,566.16,566.26,547.77,546.99,547.22,548.02,564.39
564.97,564.69,563.29,563.39,563.45,559.16,559.49,557.43,549.16,552.65,558.18,546.37,548.81,566.1,566.2,547.74,546.99,547.18,547.99,564.36
564.97,564.69,563.26,563.39,563.46,559.1,559.72,557.37,549.15,552.6,558.12,546.37,548.81,566.04,566.14,547.7,546.99,547.15,547.96,564.32
564.97,564.69,563.23,563.39,563.45,559.04,559.95,557.31,549.13,552.54,558.07,546.36,548.82,565.98,566.08,547.67,546.99,547.11,547.92,564.29
564.98,564.69,563.19,563.39,563.3,558.98,560.18,557.24,549.11,552.48,558.01,546.36,548.82,565.92,566.02,547.63,546.99,547.07,547.89,564.26
564.98,564.69,563.16,563.39,563.14,558.92,560.4,557.18,549.09,552.43,557.96,546.36,548.82,565.86,565.96,547.6,546.98,547.03,547.86,564.22
564.98,564.69,563.12,563.38,562.99,558.86,560.69,557.12,549.07,552.37,557.91,546.36,548.82,565.8,565.9,547.56,546.97,547.0,547.82,564.19
564.98,564.69,563.09,563.38,562.83,558.8,560.7,557.06,549.05,552.31,557.85,546.36,548.82,565.73,565.85,547.53,546.96,546.96,547.79,564.16
564.98,564.69,563.06,563.38,562.68,558.74,560.58,557.0,549.04,552.26,557.8,546.35,548.8,565.67,565.79,547.49,546.94,546.92,547.75,564.13
564.99,564.69,563.02,563.38,562.52,558.68,560.47,556.93,549.02,552.2,557.75,546.35,548.78,565.61,565.73,547.46,546.93,546.89,547.72,564.09
564.99,564.69,562.99,563.38,562.37,558.62,560.35,556.87,549.0,552.14,557.69,546.35,548.76,565.55,565.67,547.43,546.92,546.85,547.69,564.06
564.99,564.69,562.96,563.38,562.21,558.56,560.24,556.81,548.98,552.09,557.64,546.35,548.75,565.49,565.61,547.39,546.91,546.81,547.65,564.03
564.99,564.69,562.92,563.36,562.06,558.5,560.12,556.75,548.96,552.03,557.58,546.35,548.73,565.43,565.55,547.36,546.9,546.78,547.62,563.99
564.99,564.69,562.89,563.34,561.9,558.44,560.01,556.68,548.94,551.97,557.53,546.34,548.71,565.37,565.49,547.32,546.89,546.74,547.58,563.96
564.99,564.69,562.85,563.33,561.75,558.38,559.89,556.62,548.93,551.92,557.48,546.34,548.69,565.31,565.43,547.29,546.88,546.7,547.55,563.93
565.0,564.69,562.82,563.31,561.59,558.32,559.78,556.56,548.91,551.86,557.42,546.34,548.67,565.25,565.37,547.25,546.87,546.66,547.52,563.89
565.0,564.7,562.79,563.29,561.44,558.26,559.66,556.5,548.89,551.8,557.37,546.34,548.65,565.19,565.32,547.22,546.86,546.63,547.48,563.86
565.0,564.7,562.75,563.27,561.25,558.2,559.55,556.44,548.87,551.75,557.31,546.33,548.63,565.13,565.26,547.18,546.85,546.59,547.45,563.83
565.0,564.7,562.72,563.25,561.24,558.12,559.43,556.37,548.85,551.69,557.26,546.32,548.61,565.07,565.2,547.15,546.84,546.55,547.41,563.8
565.0,564.7,562.68,563.24,561.38,558.12,559.32,556.31,548.84,551.63,557.21,546.31,548.59,565.01,565.14,547.11,546.83,546.52,547.38,563.76
565.01,564.7,562.65,563.22,561.51,558.15,559.21,556.25,548.82,551.58,557.15,546.3,548.57,564.95,565.08,547.08,546.82,546.48,547.35,563.73
565.01,564.71,562.62,563.2,561.65,558.19,559.09,556.19,548.8,551.52,557.1,546.29,548.55,564.89,565.02,547.04,546.81,546.44,547.31,563.77
565.01,564.71,562.58,563.18,561.78,558.23,558.98,556.13,548.78,551.46,557.05,546.28,548.53,564.83,564.96,547.01,546.8,546.4,547.28,563.8
565.01,564.71,562.55,563.16,561.92,558.27,558.86,556.06,548.76,551.4,556.99,546.27,548.51,564.77,564.9,546.97,546.78,546.37,547.24,563.84
565.01,564.71,562.52,563.14,562.05,558.3,558.75,556.0,548.74,551.35,556.94,546.26,548.49,564.71,564.84,546.94,546.77,546.33,547.21,563.88
565.02,564.72,562.48,563.13,562.19,558.34,558.63,555.94,548.73,551.29,556.87,546.25,548.47,564.65,564.79,546.9,546.76,546.29,547.18,563.92
565.02,564.72,562.45,563.11,562.33,558.38,558.5,555.88,548.71,551.23,556.87,546.24,548.45,564.59,564.73,546.87,546.75,546.26,547.14,563.96
565.02,564.72,562.41,563.09,562.46,558.42,558.53,555.81,548.69,551.18,556.91,546.23,548.43,564.53,564.67,546.84,546.74,546.22,547.11,564.0
565.02,564.72,562.38,563.07,562.6,558.45,558.57,555.75,548.67,551.23,556.94,546.22,548.41,564.47,564.61,546.79,546.73,546.18,547.08,564.04
565.02,564.72,562.35,563.05,562.73,558.49,558.62,555.69,548.65,551.28,556.98,546.21,548.39,564.4,564.55,546.81,546.72,546.15,547.04,564.08
565.02,564.73,562.31,563.04,562.87,558.53,558.67,555.63,548.63,551.33,557.01,546.2,548.37,564.34,564.49,546.85,546.71,546.11,547.01,564.12
565.03,564.73,562.28,563.02,563.0,558.57,558.71,555.57,548.62,551.38,557.05,546.19,548.35,564.28,564.43,546.89,546.7,546.07,546.97,564.16
565.03,564.73,562.24,563.0,563.14,558.6,558.76,555.5,548.6,551.43,557.08,546.18,548.33,564.22,564.37,546.93,546.69,546.03,546.94,564.2
565.03,564.73,562.21,562.98,563.28,558.64,558.8,555.44,548.58,551.48,557.11,546.17,548.31,564.16,564.31,546.96,546.68,546.0,546.91,564.23
565.03,564.73,562.18,562.96,563.44,558.68,558.85,555.38,548.56,551.54,557.15,546.16,548.29,564.1,564.25,547.0,546.67,545.96,546.87,564.27
565.03,564.74,562.14,562.94,562.93,558.72,558.89,555.32,548.56,551.59,557.18,546.15,548.27,564.04,564.2,547.04,546.66,545.92,546.83,564.31
565.04,564.74,562.1,562.93,561.78,558.76,558.94,555.26,548.59,551.64,557.22,546.14,548.26,563.98,564.14,547.08,546.65,545.89,546.82,564.35
565.04,564.74,562.11,562.91,561.2,558.79,558.98,555.19,548.62,551.69,557.25,546.13,548.24,563.92,564.08,547.11,546.64,545.85,546.88,564.39
565.04,564.74,562.15,562.89,561.33,558.83,559.03,555.13,548.64,551.74,557.29,546.12,548.22,563.85,564.01,547.15,546.63,545.81,546.95,564.43
565.04,564.74,562.2,562.87,561.45,558.87,559.07,555.06,548.67,551.8,557.32,546.11,548.2,563.94,564.0,547.19,546.61,545.78,547.02,564.47
565.04,564.75,562.25,562.85,561.58,558.91,559.12,555.04,548.7,551.85,557.36,546.1,548.18,564.04,564.1,547.23,546.6,545.74,547.08,564.51
565.05,564.75,562.29,562.84,561.71,558.94,559.16,555.14,548.72,551.9,557.39,546.09,548.16,564.13,564.19,547.27,546.59,545.7,547.15,564.55
565.05,564.75,562.34,562.82,561.83,558.98,559.21,555.23,548.75,551.95,557.43,546.08,548.14,564.23,564.28,547.3,546.58,545.66,547.21,564.59
565.05,564.75,562.39,562.8,561.96,559.02,559.25,555.33,548.78,552.0,557.46,546.07,548.12,564.33,564.37,547.34,546.57,545.63,547.28,564.62
565.05,564.76,562.43,562.78,562.09,559.06,559.3,555.42,548.8,552.05,557.5,546.06,548.1,564.42,564.46,547.38,546.56,545.59,547.35,564.66
565.05,564.76,562.48,562.76,562.22,559.09,559.34,555.52,548.83,552.11,557.53,546.05,548.08,564.52,564.55,547.42,546.55,545.55,547.41,564.7
565.05,564.76,562.53,562.74,562.34,559.13,559.39,555.61,548.86,552.16,557.57,546.04,548.06,564.62,564.64,547.45,546.54,545.52,547.48,564.74
565.06,564.76,562.57,562.73,562.47,559.17,559.43,555.71,548.89,552.21,557.6,546.03,548.04,564.72,564.73,547.49,546.53,545.47,547.54,564.78
565.06,564.76,562.62,562.71,562.6,559.21,559.48,555.8,548.91,552.26,557.63,546.03,548.02,564.81,564.82,547.53,546.52,545.54,547.61,564.82
565.06,564.77,562.67,562.69,562.72,559.24,559.52,555.9,548.94,552.31,557.67,546.02,548.0,564.91,564.91,547.57,546.51,545.61,547.68,564.86
565.06,564.77,562.71,562.67,562.85,559.28,559.57,555.99,548.97,552.36,557.7,546.01,547.98,565.01,565.0,547.61,546.5,545.68,547.74,564.9
565.06,564.77,562.76,562.65,562.98,559.32,559.61,556.09,548.99,552.42,557.74,546.0,547.96,565.1,565.09,547.64,546.49,545.75,547.81,564.94
565.07,564.77,562.81,562.64,563.1,559.36,559.66,556.18,549.02,552.47,557.77,545.99,547.94,565.2,565.18,547.68,546.48,545.82,547.87,564.98
565.07,564.77,562.85,562.62,563.23,559.39,559.7,556.28,549.05,552.52,557.81,545.98,547.92,565.3,565.27,547.72,546.47,545.9,547.94,565.01
565.07,564.78,562.9,562.6,563.39,559.43,559.75,556.37,549.07,552.57,557.84,545.97,547.9,565.39,565.36,547.76,546.46,545.97,548.01,565.05
565.07,564.78,562.95,562.58,563.46,559.47,559.8,556.47,549.1,552.62,557.88,545.96,547.88,565.49,565.45,547.79,546.44,546.04,548.07,565.09
